Time;LinkName;LinkUsage;Free;Source;Destiny;DataRate
85.000000;link4;0.871858;307540176.000000;S3;S4;2400000000
85.000000;link5;0.871858;307540176.000000;S4;S5;2400000000
90.000000;link2;0.222323;7776769528.000000;S1;S2;10000000000
90.000000;link3;0.926344;176773992.000000;S2;S3;2400000000
90.000000;link4;0.926341;176780688.000000;S3;S4;2400000000
90.000000;link5;0.926339;176787384.000000;S4;S5;2400000000
95.000000;link2;0.235402;7645983256.000000;S1;S2;10000000000
95.000000;link3;0.980840;45983256.000000;S2;S3;2400000000
95.000000;link4;0.980840;45983256.000000;S3;S4;2400000000
95.000000;link5;0.980840;45983256.000000;S4;S5;2400000000
100.000000;link2;0.237701;7622993656.000000;S1;S2;10000000000
100.000000;link3;0.990419;24000000.000000;S2;S3;2400000000
100.000000;link4;0.990419;24000000.000000;S3;S4;2400000000
100.000000;link5;0.990418;24000000.000000;S4;S5;2400000000
105.000000;link2;0.240000;7600001824.000000;S1;S2;10000000000
105.000000;link3;1.000000;24000000.000000;S2;S3;2400000000
105.000000;link4;1.000000;24000000.000000;S3;S4;2400000000
105.000000;link5;1.000000;24000000.000000;S4;S5;2400000000
110.000000;link2;0.240000;7599999592.000000;S1;S2;10000000000
110.000000;link3;1.000000;24000000.000000;S2;S3;2400000000
110.000000;link4;1.000000;24000000.000000;S3;S4;2400000000
110.000000;link5;1.000000;24000000.000000;S4;S5;2400000000
115.000000;link2;0.240000;7599999592.000000;S1;S2;10000000000
115.000000;link3;1.000000;24000000.000000;S2;S3;2400000000
115.000000;link4;0.999999;24000000.000000;S3;S4;2400000000
115.000000;link5;1.000000;24000000.000000;S4;S5;2400000000
120.000000;link2;0.240000;7599999592.000000;S1;S2;10000000000
120.000000;link3;1.000000;24000000.000000;S2;S3;2400000000
120.000000;link4;1.000000;24000000.000000;S3;S4;2400000000
120.000000;link5;1.000000;24000000.000000;S4;S5;2400000000
