Time(seconds): 0
Edge: 0 -> 16 | Weight: 325
Edge: 4 -> 22 | Weight: 294
Edge: 5 -> 22 | Weight: 294
Edge: 6 -> 22 | Weight: 294
Edge: 7 -> 22 | Weight: 294
Edge: 17 -> 16 | Weight: 375
Edge: 16 -> 17 | Weight: 253
Edge: 18 -> 16 | Weight: 339
Edge: 16 -> 18 | Weight: 201
Edge: 19 -> 16 | Weight: 339
Edge: 16 -> 19 | Weight: 201
Edge: 8 -> 16 | Weight: 339
Edge: 20 -> 17 | Weight: 229
Edge: 17 -> 20 | Weight: 325
Edge: 21 -> 17 | Weight: 253
Edge: 17 -> 21 | Weight: 288
Edge: 20 -> 18 | Weight: 201
Edge: 18 -> 20 | Weight: 325
Edge: 21 -> 18 | Weight: 201
Edge: 18 -> 21 | Weight: 260
Edge: 21 -> 19 | Weight: 201
Edge: 19 -> 21 | Weight: 260
Edge: 22 -> 19 | Weight: 201
Edge: 19 -> 22 | Weight: 294
Edge: 24 -> 20 | Weight: 325
Edge: 20 -> 24 | Weight: 339
Edge: 24 -> 21 | Weight: 288
Edge: 21 -> 24 | Weight: 375
Edge: 23 -> 22 | Weight: 294
Edge: 22 -> 23 | Weight: 170
Edge: 24 -> 23 | Weight: 170
Edge: 23 -> 24 | Weight: 339
Edge: 9 -> 16 | Weight: 339
Edge: 10 -> 16 | Weight: 339
Edge: 11 -> 24 | Weight: 339
Edge: 12 -> 24 | Weight: 339
Edge: 13 -> 24 | Weight: 339
Edge: 14 -> 24 | Weight: 339
Edge: 15 -> 20 | Weight: 325

Time(seconds): 180
Edge: 0 -> 16 | Weight: 353
Edge: 1 -> 20 | Weight: 325
Edge: 2 -> 20 | Weight: 325
Edge: 3 -> 20 | Weight: 325
Edge: 4 -> 22 | Weight: 294
Edge: 5 -> 22 | Weight: 294
Edge: 6 -> 22 | Weight: 294
Edge: 7 -> 22 | Weight: 294
Edge: 17 -> 16 | Weight: 353
Edge: 16 -> 17 | Weight: 201
Edge: 18 -> 16 | Weight: 429
Edge: 16 -> 18 | Weight: 313
Edge: 19 -> 16 | Weight: 353
Edge: 16 -> 19 | Weight: 201
Edge: 8 -> 16 | Weight: 353
Edge: 20 -> 17 | Weight: 201
Edge: 17 -> 20 | Weight: 325
Edge: 21 -> 17 | Weight: 201
Edge: 17 -> 21 | Weight: 288
Edge: 20 -> 18 | Weight: 257
Edge: 18 -> 20 | Weight: 325
Edge: 21 -> 18 | Weight: 313
Edge: 18 -> 21 | Weight: 350
Edge: 21 -> 19 | Weight: 201
Edge: 19 -> 21 | Weight: 288
Edge: 22 -> 19 | Weight: 201
Edge: 19 -> 22 | Weight: 294
Edge: 24 -> 20 | Weight: 325
Edge: 20 -> 24 | Weight: 353
Edge: 24 -> 21 | Weight: 350
Edge: 21 -> 24 | Weight: 429
Edge: 23 -> 22 | Weight: 294
Edge: 22 -> 23 | Weight: 170
Edge: 24 -> 23 | Weight: 170
Edge: 23 -> 24 | Weight: 353
Edge: 9 -> 16 | Weight: 353
Edge: 10 -> 16 | Weight: 353
Edge: 11 -> 24 | Weight: 353
Edge: 12 -> 24 | Weight: 353
Edge: 13 -> 24 | Weight: 353
Edge: 14 -> 24 | Weight: 353
Edge: 15 -> 20 | Weight: 325

Time(seconds): 240
Edge: 0 -> 16 | Weight: 367
Edge: 1 -> 20 | Weight: 409
Edge: 2 -> 20 | Weight: 409
Edge: 3 -> 20 | Weight: 409
Edge: 4 -> 22 | Weight: 294
Edge: 5 -> 22 | Weight: 294
Edge: 6 -> 22 | Weight: 294
Edge: 7 -> 22 | Weight: 294
Edge: 17 -> 16 | Weight: 486
Edge: 16 -> 17 | Weight: 378
Edge: 18 -> 16 | Weight: 367
Edge: 16 -> 18 | Weight: 201
Edge: 19 -> 16 | Weight: 367
Edge: 16 -> 19 | Weight: 201
Edge: 8 -> 16 | Weight: 367
Edge: 20 -> 17 | Weight: 378
Edge: 17 -> 20 | Weight: 542
Edge: 21 -> 17 | Weight: 285
Edge: 17 -> 21 | Weight: 232
Edge: 20 -> 18 | Weight: 201
Edge: 18 -> 20 | Weight: 409
Edge: 21 -> 18 | Weight: 201
Edge: 18 -> 21 | Weight: 232
Edge: 21 -> 19 | Weight: 201
Edge: 19 -> 21 | Weight: 232
Edge: 22 -> 19 | Weight: 201
Edge: 19 -> 22 | Weight: 294
Edge: 24 -> 20 | Weight: 542
Edge: 20 -> 24 | Weight: 486
Edge: 24 -> 21 | Weight: 232
Edge: 21 -> 24 | Weight: 367
Edge: 23 -> 22 | Weight: 294
Edge: 22 -> 23 | Weight: 170
Edge: 24 -> 23 | Weight: 170
Edge: 23 -> 24 | Weight: 367
Edge: 9 -> 16 | Weight: 367
Edge: 10 -> 16 | Weight: 367
Edge: 11 -> 24 | Weight: 367
Edge: 12 -> 24 | Weight: 367
Edge: 13 -> 24 | Weight: 367
Edge: 14 -> 24 | Weight: 367
Edge: 15 -> 20 | Weight: 409

Time(seconds): 300
Edge: 0 -> 16 | Weight: 381
Edge: 1 -> 20 | Weight: 325
Edge: 2 -> 20 | Weight: 325
Edge: 3 -> 20 | Weight: 325
Edge: 4 -> 22 | Weight: 294
Edge: 5 -> 22 | Weight: 294
Edge: 6 -> 22 | Weight: 294
Edge: 7 -> 22 | Weight: 294
Edge: 17 -> 16 | Weight: 381
Edge: 16 -> 17 | Weight: 201
Edge: 18 -> 16 | Weight: 381
Edge: 16 -> 18 | Weight: 201
Edge: 19 -> 16 | Weight: 547
Edge: 16 -> 19 | Weight: 449
Edge: 8 -> 16 | Weight: 381
Edge: 20 -> 17 | Weight: 201
Edge: 17 -> 20 | Weight: 325
Edge: 21 -> 17 | Weight: 201
Edge: 17 -> 21 | Weight: 344
Edge: 20 -> 18 | Weight: 201
Edge: 18 -> 20 | Weight: 325
Edge: 21 -> 18 | Weight: 201
Edge: 18 -> 21 | Weight: 344
Edge: 21 -> 19 | Weight: 449
Edge: 19 -> 21 | Weight: 493
Edge: 22 -> 19 | Weight: 313
Edge: 19 -> 22 | Weight: 294
Edge: 24 -> 20 | Weight: 325
Edge: 20 -> 24 | Weight: 381
Edge: 24 -> 21 | Weight: 493
Edge: 21 -> 24 | Weight: 547
Edge: 23 -> 22 | Weight: 294
Edge: 22 -> 23 | Weight: 170
Edge: 24 -> 23 | Weight: 170
Edge: 23 -> 24 | Weight: 381
Edge: 9 -> 16 | Weight: 381
Edge: 10 -> 16 | Weight: 381
Edge: 11 -> 24 | Weight: 381
Edge: 12 -> 24 | Weight: 381
Edge: 13 -> 24 | Weight: 381
Edge: 14 -> 24 | Weight: 381
Edge: 15 -> 20 | Weight: 325

Time(seconds): 360
Edge: 0 -> 16 | Weight: 395
Edge: 1 -> 20 | Weight: 437
Edge: 2 -> 20 | Weight: 437
Edge: 3 -> 20 | Weight: 437
Edge: 4 -> 22 | Weight: 308
Edge: 5 -> 22 | Weight: 308
Edge: 6 -> 22 | Weight: 308
Edge: 7 -> 22 | Weight: 308
Edge: 17 -> 16 | Weight: 395
Edge: 16 -> 17 | Weight: 201
Edge: 18 -> 16 | Weight: 567
Edge: 16 -> 18 | Weight: 449
Edge: 19 -> 16 | Weight: 438
Edge: 16 -> 19 | Weight: 253
Edge: 8 -> 16 | Weight: 395
Edge: 20 -> 17 | Weight: 201
Edge: 17 -> 20 | Weight: 437
Edge: 21 -> 17 | Weight: 201
Edge: 17 -> 21 | Weight: 232
Edge: 20 -> 18 | Weight: 449
Edge: 18 -> 20 | Weight: 627
Edge: 21 -> 18 | Weight: 313
Edge: 18 -> 21 | Weight: 232
Edge: 21 -> 19 | Weight: 229
Edge: 19 -> 21 | Weight: 232
Edge: 22 -> 19 | Weight: 253
Edge: 19 -> 22 | Weight: 341
Edge: 24 -> 20 | Weight: 627
Edge: 20 -> 24 | Weight: 547
Edge: 24 -> 21 | Weight: 232
Edge: 21 -> 24 | Weight: 381
Edge: 23 -> 22 | Weight: 308
Edge: 22 -> 23 | Weight: 170
Edge: 24 -> 23 | Weight: 170
Edge: 23 -> 24 | Weight: 381
Edge: 9 -> 16 | Weight: 395
Edge: 10 -> 16 | Weight: 395
Edge: 11 -> 24 | Weight: 381
Edge: 12 -> 24 | Weight: 381
Edge: 13 -> 24 | Weight: 381
Edge: 14 -> 24 | Weight: 381
Edge: 15 -> 20 | Weight: 437

Time(seconds): 420
Edge: 0 -> 16 | Weight: 395
Edge: 1 -> 20 | Weight: 339
Edge: 2 -> 20 | Weight: 339
Edge: 3 -> 20 | Weight: 339
Edge: 4 -> 22 | Weight: 322
Edge: 5 -> 22 | Weight: 322
Edge: 6 -> 22 | Weight: 322
Edge: 7 -> 22 | Weight: 322
Edge: 17 -> 16 | Weight: 567
Edge: 16 -> 17 | Weight: 449
Edge: 18 -> 16 | Weight: 395
Edge: 16 -> 18 | Weight: 201
Edge: 19 -> 16 | Weight: 438
Edge: 16 -> 19 | Weight: 253
Edge: 8 -> 16 | Weight: 395
Edge: 20 -> 17 | Weight: 313
Edge: 17 -> 20 | Weight: 339
Edge: 21 -> 17 | Weight: 449
Edge: 17 -> 21 | Weight: 493
Edge: 20 -> 18 | Weight: 201
Edge: 18 -> 20 | Weight: 339
Edge: 21 -> 18 | Weight: 201
Edge: 18 -> 21 | Weight: 344
Edge: 21 -> 19 | Weight: 229
Edge: 19 -> 21 | Weight: 344
Edge: 22 -> 19 | Weight: 253
Edge: 19 -> 22 | Weight: 357
Edge: 24 -> 20 | Weight: 375
Edge: 20 -> 24 | Weight: 453
Edge: 24 -> 21 | Weight: 493
Edge: 21 -> 24 | Weight: 587
Edge: 23 -> 22 | Weight: 357
Edge: 22 -> 23 | Weight: 219
Edge: 24 -> 23 | Weight: 219
Edge: 23 -> 24 | Weight: 453
Edge: 9 -> 16 | Weight: 395
Edge: 10 -> 16 | Weight: 395
Edge: 11 -> 24 | Weight: 409
Edge: 12 -> 24 | Weight: 409
Edge: 13 -> 24 | Weight: 409
Edge: 14 -> 24 | Weight: 409
Edge: 15 -> 20 | Weight: 339

Time(seconds): 480
Edge: 0 -> 16 | Weight: 395
Edge: 1 -> 20 | Weight: 451
Edge: 2 -> 20 | Weight: 451
Edge: 3 -> 20 | Weight: 451
Edge: 4 -> 22 | Weight: 336
Edge: 5 -> 22 | Weight: 336
Edge: 6 -> 22 | Weight: 336
Edge: 7 -> 22 | Weight: 336
Edge: 17 -> 16 | Weight: 395
Edge: 16 -> 17 | Weight: 201
Edge: 18 -> 16 | Weight: 567
Edge: 16 -> 18 | Weight: 449
Edge: 19 -> 16 | Weight: 438
Edge: 16 -> 19 | Weight: 253
Edge: 8 -> 16 | Weight: 395
Edge: 20 -> 17 | Weight: 201
Edge: 17 -> 20 | Weight: 451
Edge: 21 -> 17 | Weight: 201
Edge: 17 -> 21 | Weight: 232
Edge: 20 -> 18 | Weight: 449
Edge: 18 -> 20 | Weight: 647
Edge: 21 -> 18 | Weight: 313
Edge: 18 -> 21 | Weight: 232
Edge: 21 -> 19 | Weight: 229
Edge: 19 -> 21 | Weight: 232
Edge: 22 -> 19 | Weight: 253
Edge: 19 -> 22 | Weight: 372
Edge: 24 -> 20 | Weight: 696
Edge: 20 -> 24 | Weight: 653
Edge: 24 -> 21 | Weight: 232
Edge: 21 -> 24 | Weight: 423
Edge: 23 -> 22 | Weight: 409
Edge: 22 -> 23 | Weight: 275
Edge: 24 -> 23 | Weight: 275
Edge: 23 -> 24 | Weight: 515
Edge: 9 -> 16 | Weight: 395
Edge: 10 -> 16 | Weight: 395
Edge: 11 -> 24 | Weight: 423
Edge: 12 -> 24 | Weight: 423
Edge: 13 -> 24 | Weight: 423
Edge: 14 -> 24 | Weight: 423
Edge: 15 -> 20 | Weight: 451

Time(seconds): 540
Edge: 0 -> 16 | Weight: 423
Edge: 1 -> 20 | Weight: 339
Edge: 2 -> 20 | Weight: 339
Edge: 3 -> 20 | Weight: 339
Edge: 4 -> 22 | Weight: 336
Edge: 5 -> 22 | Weight: 336
Edge: 6 -> 22 | Weight: 336
Edge: 7 -> 22 | Weight: 336
Edge: 17 -> 16 | Weight: 653
Edge: 16 -> 17 | Weight: 526
Edge: 18 -> 16 | Weight: 423
Edge: 16 -> 18 | Weight: 201
Edge: 19 -> 16 | Weight: 515
Edge: 16 -> 19 | Weight: 313
Edge: 8 -> 16 | Weight: 423
Edge: 20 -> 17 | Weight: 378
Edge: 17 -> 20 | Weight: 375
Edge: 21 -> 17 | Weight: 489
Edge: 17 -> 21 | Weight: 493
Edge: 20 -> 18 | Weight: 201
Edge: 18 -> 20 | Weight: 339
Edge: 21 -> 18 | Weight: 201
Edge: 18 -> 21 | Weight: 344
Edge: 21 -> 19 | Weight: 257
Edge: 19 -> 21 | Weight: 344
Edge: 22 -> 19 | Weight: 313
Edge: 19 -> 22 | Weight: 409
Edge: 24 -> 20 | Weight: 339
Edge: 20 -> 24 | Weight: 395
Edge: 24 -> 21 | Weight: 493
Edge: 21 -> 24 | Weight: 567
Edge: 23 -> 22 | Weight: 372
Edge: 22 -> 23 | Weight: 219
Edge: 24 -> 23 | Weight: 219
Edge: 23 -> 24 | Weight: 438
Edge: 9 -> 16 | Weight: 423
Edge: 10 -> 16 | Weight: 423
Edge: 11 -> 24 | Weight: 395
Edge: 12 -> 24 | Weight: 395
Edge: 13 -> 24 | Weight: 395
Edge: 14 -> 24 | Weight: 395
Edge: 15 -> 20 | Weight: 339

Time(seconds): 600
Edge: 0 -> 16 | Weight: 395
Edge: 1 -> 20 | Weight: 451
Edge: 2 -> 20 | Weight: 451
Edge: 3 -> 20 | Weight: 451
Edge: 4 -> 22 | Weight: 336
Edge: 5 -> 22 | Weight: 336
Edge: 6 -> 22 | Weight: 336
Edge: 7 -> 22 | Weight: 336
Edge: 17 -> 16 | Weight: 395
Edge: 16 -> 17 | Weight: 201
Edge: 18 -> 16 | Weight: 567
Edge: 16 -> 18 | Weight: 449
Edge: 19 -> 16 | Weight: 438
Edge: 16 -> 19 | Weight: 253
Edge: 8 -> 16 | Weight: 395
Edge: 20 -> 17 | Weight: 201
Edge: 17 -> 20 | Weight: 451
Edge: 21 -> 17 | Weight: 201
Edge: 17 -> 21 | Weight: 232
Edge: 20 -> 18 | Weight: 449
Edge: 18 -> 20 | Weight: 647
Edge: 21 -> 18 | Weight: 313
Edge: 18 -> 21 | Weight: 232
Edge: 21 -> 19 | Weight: 229
Edge: 19 -> 21 | Weight: 232
Edge: 22 -> 19 | Weight: 253
Edge: 19 -> 22 | Weight: 372
Edge: 24 -> 20 | Weight: 696
Edge: 20 -> 24 | Weight: 653
Edge: 24 -> 21 | Weight: 232
Edge: 21 -> 24 | Weight: 423
Edge: 23 -> 22 | Weight: 409
Edge: 22 -> 23 | Weight: 275
Edge: 24 -> 23 | Weight: 275
Edge: 23 -> 24 | Weight: 515
Edge: 9 -> 16 | Weight: 395
Edge: 10 -> 16 | Weight: 395
Edge: 11 -> 24 | Weight: 423
Edge: 12 -> 24 | Weight: 423
Edge: 13 -> 24 | Weight: 423
Edge: 14 -> 24 | Weight: 423
Edge: 15 -> 20 | Weight: 451

Time(seconds): 660
Edge: 0 -> 16 | Weight: 423
Edge: 1 -> 20 | Weight: 339
Edge: 2 -> 20 | Weight: 339
Edge: 3 -> 20 | Weight: 339
Edge: 4 -> 22 | Weight: 336
Edge: 5 -> 22 | Weight: 336
Edge: 6 -> 22 | Weight: 336
Edge: 7 -> 22 | Weight: 336
Edge: 17 -> 16 | Weight: 653
Edge: 16 -> 17 | Weight: 526
Edge: 18 -> 16 | Weight: 423
Edge: 16 -> 18 | Weight: 201
Edge: 19 -> 16 | Weight: 515
Edge: 16 -> 19 | Weight: 313
Edge: 8 -> 16 | Weight: 423
Edge: 20 -> 17 | Weight: 378
Edge: 17 -> 20 | Weight: 375
Edge: 21 -> 17 | Weight: 489
Edge: 17 -> 21 | Weight: 493
Edge: 20 -> 18 | Weight: 201
Edge: 18 -> 20 | Weight: 339
Edge: 21 -> 18 | Weight: 201
Edge: 18 -> 21 | Weight: 344
Edge: 21 -> 19 | Weight: 257
Edge: 19 -> 21 | Weight: 344
Edge: 22 -> 19 | Weight: 313
Edge: 19 -> 22 | Weight: 409
Edge: 24 -> 20 | Weight: 339
Edge: 20 -> 24 | Weight: 395
Edge: 24 -> 21 | Weight: 493
Edge: 21 -> 24 | Weight: 567
Edge: 23 -> 22 | Weight: 372
Edge: 22 -> 23 | Weight: 219
Edge: 24 -> 23 | Weight: 219
Edge: 23 -> 24 | Weight: 438
Edge: 9 -> 16 | Weight: 423
Edge: 10 -> 16 | Weight: 423
Edge: 11 -> 24 | Weight: 395
Edge: 12 -> 24 | Weight: 395
Edge: 13 -> 24 | Weight: 395
Edge: 14 -> 24 | Weight: 395
Edge: 15 -> 20 | Weight: 339

Time(seconds): 720
Edge: 0 -> 16 | Weight: 395
Edge: 1 -> 20 | Weight: 451
Edge: 2 -> 20 | Weight: 451
Edge: 3 -> 20 | Weight: 451
Edge: 4 -> 22 | Weight: 336
Edge: 5 -> 22 | Weight: 336
Edge: 6 -> 22 | Weight: 336
Edge: 7 -> 22 | Weight: 336
Edge: 17 -> 16 | Weight: 395
Edge: 16 -> 17 | Weight: 201
Edge: 18 -> 16 | Weight: 567
Edge: 16 -> 18 | Weight: 449
Edge: 19 -> 16 | Weight: 438
Edge: 16 -> 19 | Weight: 253
Edge: 8 -> 16 | Weight: 395
Edge: 20 -> 17 | Weight: 201
Edge: 17 -> 20 | Weight: 451
Edge: 21 -> 17 | Weight: 201
Edge: 17 -> 21 | Weight: 232
Edge: 20 -> 18 | Weight: 449
Edge: 18 -> 20 | Weight: 647
Edge: 21 -> 18 | Weight: 313
Edge: 18 -> 21 | Weight: 232
Edge: 21 -> 19 | Weight: 229
Edge: 19 -> 21 | Weight: 232
Edge: 22 -> 19 | Weight: 253
Edge: 19 -> 22 | Weight: 372
Edge: 24 -> 20 | Weight: 696
Edge: 20 -> 24 | Weight: 653
Edge: 24 -> 21 | Weight: 232
Edge: 21 -> 24 | Weight: 423
Edge: 23 -> 22 | Weight: 409
Edge: 22 -> 23 | Weight: 275
Edge: 24 -> 23 | Weight: 275
Edge: 23 -> 24 | Weight: 515
Edge: 9 -> 16 | Weight: 395
Edge: 10 -> 16 | Weight: 395
Edge: 11 -> 24 | Weight: 423
Edge: 12 -> 24 | Weight: 423
Edge: 13 -> 24 | Weight: 423
Edge: 14 -> 24 | Weight: 423
Edge: 15 -> 20 | Weight: 451

Time(seconds): 780
Edge: 0 -> 16 | Weight: 423
Edge: 1 -> 20 | Weight: 339
Edge: 2 -> 20 | Weight: 339
Edge: 3 -> 20 | Weight: 339
Edge: 4 -> 22 | Weight: 336
Edge: 5 -> 22 | Weight: 336
Edge: 6 -> 22 | Weight: 336
Edge: 7 -> 22 | Weight: 336
Edge: 17 -> 16 | Weight: 653
Edge: 16 -> 17 | Weight: 526
Edge: 18 -> 16 | Weight: 423
Edge: 16 -> 18 | Weight: 201
Edge: 19 -> 16 | Weight: 515
Edge: 16 -> 19 | Weight: 313
Edge: 8 -> 16 | Weight: 423
Edge: 20 -> 17 | Weight: 378
Edge: 17 -> 20 | Weight: 375
Edge: 21 -> 17 | Weight: 489
Edge: 17 -> 21 | Weight: 493
Edge: 20 -> 18 | Weight: 201
Edge: 18 -> 20 | Weight: 339
Edge: 21 -> 18 | Weight: 201
Edge: 18 -> 21 | Weight: 344
Edge: 21 -> 19 | Weight: 257
Edge: 19 -> 21 | Weight: 344
Edge: 22 -> 19 | Weight: 313
Edge: 19 -> 22 | Weight: 409
Edge: 24 -> 20 | Weight: 339
Edge: 20 -> 24 | Weight: 395
Edge: 24 -> 21 | Weight: 493
Edge: 21 -> 24 | Weight: 567
Edge: 23 -> 22 | Weight: 372
Edge: 22 -> 23 | Weight: 219
Edge: 24 -> 23 | Weight: 219
Edge: 23 -> 24 | Weight: 438
Edge: 9 -> 16 | Weight: 423
Edge: 10 -> 16 | Weight: 423
Edge: 11 -> 24 | Weight: 395
Edge: 12 -> 24 | Weight: 395
Edge: 13 -> 24 | Weight: 395
Edge: 14 -> 24 | Weight: 395
Edge: 15 -> 20 | Weight: 339

Time(seconds): 840
Edge: 0 -> 16 | Weight: 409
Edge: 1 -> 20 | Weight: 465
Edge: 2 -> 20 | Weight: 465
Edge: 3 -> 20 | Weight: 465
Edge: 4 -> 22 | Weight: 336
Edge: 5 -> 22 | Weight: 336
Edge: 6 -> 22 | Weight: 336
Edge: 7 -> 22 | Weight: 336
Edge: 17 -> 16 | Weight: 409
Edge: 16 -> 17 | Weight: 201
Edge: 18 -> 16 | Weight: 631
Edge: 16 -> 18 | Weight: 526
Edge: 19 -> 16 | Weight: 453
Edge: 16 -> 19 | Weight: 253
Edge: 8 -> 16 | Weight: 409
Edge: 20 -> 17 | Weight: 201
Edge: 17 -> 20 | Weight: 465
Edge: 21 -> 17 | Weight: 201
Edge: 17 -> 21 | Weight: 232
Edge: 20 -> 18 | Weight: 526
Edge: 18 -> 20 | Weight: 718
Edge: 21 -> 18 | Weight: 341
Edge: 18 -> 21 | Weight: 232
Edge: 21 -> 19 | Weight: 229
Edge: 19 -> 21 | Weight: 232
Edge: 22 -> 19 | Weight: 253
Edge: 19 -> 22 | Weight: 372
Edge: 24 -> 20 | Weight: 718
Edge: 20 -> 24 | Weight: 653
Edge: 24 -> 21 | Weight: 232
Edge: 21 -> 24 | Weight: 423
Edge: 23 -> 22 | Weight: 409
Edge: 22 -> 23 | Weight: 275
Edge: 24 -> 23 | Weight: 275
Edge: 23 -> 24 | Weight: 515
Edge: 9 -> 16 | Weight: 409
Edge: 10 -> 16 | Weight: 409
Edge: 11 -> 24 | Weight: 423
Edge: 12 -> 24 | Weight: 423
Edge: 13 -> 24 | Weight: 423
Edge: 14 -> 24 | Weight: 423
Edge: 15 -> 20 | Weight: 465

Time(seconds): 900
Edge: 0 -> 16 | Weight: 465
Edge: 1 -> 20 | Weight: 367
Edge: 2 -> 20 | Weight: 367
Edge: 3 -> 20 | Weight: 367
Edge: 4 -> 22 | Weight: 350
Edge: 5 -> 22 | Weight: 350
Edge: 6 -> 22 | Weight: 350
Edge: 7 -> 22 | Weight: 350
Edge: 17 -> 16 | Weight: 819
Edge: 16 -> 17 | Weight: 699
Edge: 18 -> 16 | Weight: 465
Edge: 16 -> 18 | Weight: 201
Edge: 19 -> 16 | Weight: 617
Edge: 16 -> 19 | Weight: 378
Edge: 8 -> 16 | Weight: 465
Edge: 20 -> 17 | Weight: 526
Edge: 17 -> 20 | Weight: 486
Edge: 21 -> 17 | Weight: 570
Edge: 17 -> 21 | Weight: 493
Edge: 20 -> 18 | Weight: 201
Edge: 18 -> 20 | Weight: 367
Edge: 21 -> 18 | Weight: 201
Edge: 18 -> 21 | Weight: 344
Edge: 21 -> 19 | Weight: 285
Edge: 19 -> 21 | Weight: 344
Edge: 22 -> 19 | Weight: 378
Edge: 19 -> 22 | Weight: 464
Edge: 24 -> 20 | Weight: 367
Edge: 20 -> 24 | Weight: 395
Edge: 24 -> 21 | Weight: 493
Edge: 21 -> 24 | Weight: 567
Edge: 23 -> 22 | Weight: 388
Edge: 22 -> 23 | Weight: 219
Edge: 24 -> 23 | Weight: 219
Edge: 23 -> 24 | Weight: 438
Edge: 9 -> 16 | Weight: 465
Edge: 10 -> 16 | Weight: 465
Edge: 11 -> 24 | Weight: 395
Edge: 12 -> 24 | Weight: 395
Edge: 13 -> 24 | Weight: 395
Edge: 14 -> 24 | Weight: 395
Edge: 15 -> 20 | Weight: 367

Time(seconds): 960
Edge: 0 -> 16 | Weight: 409
Edge: 1 -> 20 | Weight: 493
Edge: 2 -> 20 | Weight: 493
Edge: 3 -> 20 | Weight: 493
Edge: 4 -> 22 | Weight: 350
Edge: 5 -> 22 | Weight: 350
Edge: 6 -> 22 | Weight: 350
Edge: 7 -> 22 | Weight: 350
Edge: 17 -> 16 | Weight: 409
Edge: 16 -> 17 | Weight: 201
Edge: 18 -> 16 | Weight: 631
Edge: 16 -> 18 | Weight: 526
Edge: 19 -> 16 | Weight: 453
Edge: 16 -> 19 | Weight: 253
Edge: 8 -> 16 | Weight: 409
Edge: 20 -> 17 | Weight: 201
Edge: 17 -> 20 | Weight: 493
