Time;LinkName;LinkUsage;Free;Source;Destiny;DataRate
50.000000;link2;0.490418;1222997208.000000;S1;S2;2400000000
50.000000;link3;0.490414;1223006136.000000;S2;S3;2400000000
50.000000;link4;0.490413;1223008368.000000;S3;S4;2400000000
50.000000;link5;0.490410;1223015064.000000;S4;S5;2400000000
55.000000;link2;0.544910;1092215400.000000;S1;S2;2400000000
55.000000;link3;0.544912;1092210936.000000;S2;S3;2400000000
55.000000;link4;0.544910;1092215400.000000;S3;S4;2400000000
55.000000;link5;0.544912;1092210936.000000;S4;S5;2400000000
60.000000;link2;0.599399;961442520.000000;S1;S2;2400000000
60.000000;link3;0.599396;961449216.000000;S2;S3;2400000000
60.000000;link4;0.599395;961451448.000000;S3;S4;2400000000
60.000000;link5;0.599392;961458144.000000;S4;S5;2400000000
65.000000;link2;0.653892;830658480.000000;S1;S2;2400000000
65.000000;link3;0.653894;830654016.000000;S2;S3;2400000000
65.000000;link4;0.653892;830658480.000000;S3;S4;2400000000
65.000000;link5;0.653894;830654016.000000;S4;S5;2400000000
70.000000;link2;0.708382;699883368.000000;S1;S2;2400000000
70.000000;link3;0.708379;699890064.000000;S2;S3;2400000000
70.000000;link4;0.708377;699894528.000000;S3;S4;2400000000
70.000000;link5;0.708375;699898992.000000;S4;S5;2400000000
75.000000;link2;0.762874;569101560.000000;S1;S2;2400000000
75.000000;link3;0.762876;569097096.000000;S2;S3;2400000000
75.000000;link4;0.762875;569099328.000000;S3;S4;2400000000
75.000000;link5;0.762876;569097096.000000;S4;S5;2400000000
80.000000;link2;0.817364;438326448.000000;S1;S2;2400000000
80.000000;link3;0.817361;438333144.000000;S2;S3;2400000000
80.000000;link4;0.817359;438337608.000000;S3;S4;2400000000
80.000000;link5;0.817357;438342072.000000;S4;S5;2400000000
85.000000;link2;0.871857;307542408.000000;S1;S2;2400000000
85.000000;link3;0.871858;307540176.000000;S2;S3;2400000000
85.000000;link4;0.871857;307542408.000000;S3;S4;2400000000
85.000000;link5;0.871858;307540176.000000;S4;S5;2400000000
90.000000;link2;0.926346;176769528.000000;S1;S2;2400000000
90.000000;link3;0.926344;176773992.000000;S2;S3;2400000000
90.000000;link4;0.926341;176780688.000000;S3;S4;2400000000
90.000000;link5;0.926340;176785152.000000;S4;S5;2400000000
95.000000;link2;0.980840;45983256.000000;S1;S2;2400000000
95.000000;link3;0.980840;45983256.000000;S2;S3;2400000000
95.000000;link4;0.980840;45983256.000000;S3;S4;2400000000
95.000000;link5;0.980840;45983256.000000;S4;S5;2400000000
100.000000;link2;0.990419;24000000.000000;S1;S2;2400000000
100.000000;link3;0.990419;24000000.000000;S2;S3;2400000000
100.000000;link4;0.990419;24000000.000000;S3;S4;2400000000
100.000000;link5;0.990418;24000000.000000;S4;S5;2400000000
105.000000;link2;0.999999;24000000.000000;S1;S2;2400000000
105.000000;link3;1.000000;24000000.000000;S2;S3;2400000000
105.000000;link4;0.999999;24000000.000000;S3;S4;2400000000
105.000000;link5;1.000000;24000000.000000;S4;S5;2400000000
110.000000;link2;1.000000;24000000.000000;S1;S2;2400000000
110.000000;link3;0.999999;24000000.000000;S2;S3;2400000000
110.000000;link4;1.000000;24000000.000000;S3;S4;2400000000
110.000000;link5;0.999999;24000000.000000;S4;S5;2400000000
115.000000;link2;1.000000;24000000.000000;S1;S2;2400000000
115.000000;link3;1.000000;24000000.000000;S2;S3;2400000000
115.000000;link4;1.000000;24000000.000000;S3;S4;2400000000
115.000000;link5;1.000000;24000000.000000;S4;S5;2400000000
120.000000;link2;1.000000;24000000.000000;S1;S2;2400000000
120.000000;link3;1.000000;24000000.000000;S2;S3;2400000000
120.000000;link4;1.000000;24000000.000000;S3;S4;2400000000
120.000000;link5;1.000000;24000000.000000;S4;S5;2400000000
