Time;LinkName;LinkUsage;Free;Source;Destiny
45.000000;link5;0.006441;9935592296.000000;S4;S5
45.000000;link6;0.006441;9935592296.000000;S5;S6
50.000000;link2;0.006441;9935592296.000000;S1;S2
50.000000;link3;0.006441;9935592296.000000;S2;S3
50.000000;link4;0.006441;9935592296.000000;S3;S4
50.000000;link5;0.006441;9935592296.000000;S4;S5
50.000000;link6;0.006441;9935592296.000000;S5;S6
55.000000;link2;0.115425;8845746872.000000;S1;S2
55.000000;link3;0.115425;8845749104.000000;S2;S3
55.000000;link4;0.115425;8845749104.000000;S3;S4
55.000000;link5;0.115425;8845749104.000000;S4;S5
55.000000;link6;0.115425;8845749104.000000;S5;S6
60.000000;link2;0.115425;8845749104.000000;S1;S2
60.000000;link3;0.115425;8845749104.000000;S2;S3
60.000000;link4;0.115425;8845749104.000000;S3;S4
60.000000;link5;0.115425;8845746872.000000;S4;S5
60.000000;link6;0.115425;8845746872.000000;S5;S6
65.000000;link2;0.009661;9903387328.000000;S1;S2
65.000000;link3;0.009661;9903389560.000000;S2;S3
65.000000;link4;0.009661;9903389560.000000;S3;S4
65.000000;link5;0.009661;9903389560.000000;S4;S5
65.000000;link6;0.009661;9903389560.000000;S5;S6
70.000000;link2;0.009661;9903389560.000000;S1;S2
70.000000;link3;0.009661;9903387328.000000;S2;S3
70.000000;link4;0.009661;9903387328.000000;S3;S4
70.000000;link5;0.009661;9903387328.000000;S4;S5
70.000000;link6;0.009661;9903387328.000000;S5;S6
75.000000;link2;0.118646;8813544136.000000;S1;S2
75.000000;link3;0.118645;8813546368.000000;S2;S3
75.000000;link4;0.118645;8813546368.000000;S3;S4
75.000000;link5;0.118646;8813544136.000000;S4;S5
75.000000;link6;0.118646;8813544136.000000;S5;S6
80.000000;link2;0.118646;8813544136.000000;S1;S2
80.000000;link3;0.118646;8813544136.000000;S2;S3
80.000000;link4;0.118646;8813544136.000000;S3;S4
80.000000;link5;0.118646;8813544136.000000;S4;S5
80.000000;link6;0.118646;8813544136.000000;S5;S6
85.000000;link2;0.012882;9871184592.000000;S1;S2
85.000000;link3;0.012882;9871184592.000000;S2;S3
85.000000;link4;0.012882;9871184592.000000;S3;S4
85.000000;link5;0.012882;9871184592.000000;S4;S5
85.000000;link6;0.012882;9871184592.000000;S5;S6
90.000000;link2;0.012882;9871184592.000000;S1;S2
90.000000;link3;0.012882;9871184592.000000;S2;S3
90.000000;link4;0.012882;9871184592.000000;S3;S4
90.000000;link5;0.012882;9871184592.000000;S4;S5
90.000000;link6;0.012882;9871184592.000000;S5;S6
95.000000;link2;0.121866;8781341400.000000;S1;S2
95.000000;link3;0.121866;8781341400.000000;S2;S3
95.000000;link4;0.121866;8781341400.000000;S3;S4
95.000000;link5;0.121866;8781341400.000000;S4;S5
95.000000;link6;0.121866;8781341400.000000;S5;S6
100.000000;link2;0.121866;8781341400.000000;S1;S2
100.000000;link3;0.121866;8781339168.000000;S2;S3
100.000000;link4;0.121866;8781339168.000000;S3;S4
100.000000;link5;0.121866;8781341400.000000;S4;S5
100.000000;link6;0.121866;8781341400.000000;S5;S6
105.000000;link2;0.141903;8580965832.000000;S1;S2
105.000000;link3;0.141903;8580965832.000000;S2;S3
105.000000;link4;0.141903;8580965832.000000;S3;S4
105.000000;link5;0.141903;8580965832.000000;S4;S5
105.000000;link6;0.141903;8580965832.000000;S5;S6
110.000000;link2;0.141903;8580965832.000000;S1;S2
110.000000;link3;0.141903;8580968064.000000;S2;S3
110.000000;link4;0.141903;8580965832.000000;S3;S4
110.000000;link5;0.141903;8580965832.000000;S4;S5
110.000000;link6;0.141903;8580965832.000000;S5;S6
115.000000;link2;0.141903;8580965832.000000;S1;S2
115.000000;link3;0.141903;8580965832.000000;S2;S3
115.000000;link4;0.141903;8580965832.000000;S3;S4
115.000000;link5;0.141903;8580965832.000000;S4;S5
115.000000;link6;0.141903;8580965832.000000;S5;S6
120.000000;link2;0.141903;8580965832.000000;S1;S2
120.000000;link3;0.141903;8580965832.000000;S2;S3
120.000000;link4;0.141903;8580965832.000000;S3;S4
120.000000;link5;0.141903;8580965832.000000;S4;S5
120.000000;link6;0.141903;8580965832.000000;S5;S6
