Time;LinkName;LinkUsage;Free;Source;Destiny;DataRate
35.000000;link5;0.326952;673047712.000000;S4;S5;1000000000
40.000000;link2;0.381440;618560128.000000;S1;S2;1000000000
40.000000;link3;0.381438;618562360.000000;S2;S3;1000000000
40.000000;link4;0.381438;618562360.000000;S3;S4;1000000000
40.000000;link5;0.381433;618566824.000000;S4;S5;1000000000
45.000000;link2;0.435939;564061384.000000;S1;S2;1000000000
45.000000;link3;0.435939;564061384.000000;S2;S3;1000000000
45.000000;link4;0.435939;564061384.000000;S3;S4;1000000000
45.000000;link5;0.435936;564063616.000000;S4;S5;1000000000
50.000000;link2;0.490424;509576032.000000;S1;S2;1000000000
50.000000;link3;0.490422;509578264.000000;S2;S3;1000000000
50.000000;link4;0.490422;509578264.000000;S3;S4;1000000000
50.000000;link5;0.490417;509582728.000000;S4;S5;1000000000
55.000000;link2;0.544923;455077288.000000;S1;S2;1000000000
55.000000;link3;0.544923;455077288.000000;S2;S3;1000000000
55.000000;link4;0.544923;455077288.000000;S3;S4;1000000000
55.000000;link5;0.544920;455079520.000000;S4;S5;1000000000
60.000000;link2;0.599410;400589704.000000;S1;S2;1000000000
60.000000;link3;0.599408;400591936.000000;S2;S3;1000000000
60.000000;link4;0.599406;400594168.000000;S3;S4;1000000000
60.000000;link5;0.599401;400598632.000000;S4;S5;1000000000
65.000000;link2;0.653907;346093192.000000;S1;S2;1000000000
65.000000;link3;0.653907;346093192.000000;S2;S3;1000000000
65.000000;link4;0.653907;346093192.000000;S3;S4;1000000000
65.000000;link5;0.653907;346093192.000000;S4;S5;1000000000
70.000000;link2;0.708394;291605608.000000;S1;S2;1000000000
70.000000;link3;0.708392;291607840.000000;S2;S3;1000000000
70.000000;link4;0.708390;291610072.000000;S3;S4;1000000000
70.000000;link5;0.708385;291614536.000000;S4;S5;1000000000
75.000000;link2;0.762891;237109096.000000;S1;S2;1000000000
75.000000;link3;0.762891;237109096.000000;S2;S3;1000000000
75.000000;link4;0.762891;237109096.000000;S3;S4;1000000000
75.000000;link5;0.762891;237109096.000000;S4;S5;1000000000
80.000000;link2;0.817378;182621512.000000;S1;S2;1000000000
80.000000;link3;0.817376;182623744.000000;S2;S3;1000000000
80.000000;link4;0.817374;182625976.000000;S3;S4;1000000000
80.000000;link5;0.817372;182628208.000000;S4;S5;1000000000
85.000000;link2;0.871875;128125000.000000;S1;S2;1000000000
85.000000;link3;0.871875;128125000.000000;S2;S3;1000000000
85.000000;link4;0.871875;128125000.000000;S3;S4;1000000000
85.000000;link5;0.871875;128125000.000000;S4;S5;1000000000
90.000000;link2;0.926363;73637416.000000;S1;S2;1000000000
90.000000;link3;0.926360;73639648.000000;S2;S3;1000000000
90.000000;link4;0.926358;73641880.000000;S3;S4;1000000000
90.000000;link5;0.926356;73644112.000000;S4;S5;1000000000
95.000000;link2;0.980861;19138672.000000;S1;S2;1000000000
95.000000;link3;0.980859;19140904.000000;S2;S3;1000000000
95.000000;link4;0.980859;19140904.000000;S3;S4;1000000000
95.000000;link5;0.980859;19140904.000000;S4;S5;1000000000
100.000000;link2;0.990428;10000000.000000;S1;S2;1000000000
100.000000;link3;0.990428;10000000.000000;S2;S3;1000000000
100.000000;link4;0.990430;10000000.000000;S3;S4;1000000000
100.000000;link5;0.990428;10000000.000000;S4;S5;1000000000
105.000000;link2;1.000001;10000000.000000;S1;S2;1000000000
105.000000;link3;1.000001;10000000.000000;S2;S3;1000000000
105.000000;link4;1.000001;10000000.000000;S3;S4;1000000000
105.000000;link5;1.000001;10000000.000000;S4;S5;1000000000
110.000000;link2;1.000001;10000000.000000;S1;S2;1000000000
110.000000;link3;1.000001;10000000.000000;S2;S3;1000000000
110.000000;link4;1.000001;10000000.000000;S3;S4;1000000000
110.000000;link5;1.000001;10000000.000000;S4;S5;1000000000
115.000000;link2;1.000001;10000000.000000;S1;S2;1000000000
115.000000;link3;0.999998;10000000.000000;S2;S3;1000000000
115.000000;link4;0.999998;10000000.000000;S3;S4;1000000000
115.000000;link5;0.999998;10000000.000000;S4;S5;1000000000
120.000000;link2;1.000001;10000000.000000;S1;S2;1000000000
120.000000;link3;0.999998;10000000.000000;S2;S3;1000000000
120.000000;link4;0.999998;10000000.000000;S3;S4;1000000000
120.000000;link5;0.999998;10000000.000000;S4;S5;1000000000
