345;S13;4500
345;S14;4500
350;S10;4500
350;S11;4500
350;S12;4500
350;S13;4500
350;S14;4500
355;S10;4500
355;S11;4500
355;S12;4500
355;S13;4500
355;S14;4500
360;S10;4500
360;S11;4500
360;S12;4500
360;S13;4500
360;S14;4500
365;S10;4500
365;S11;4500
365;S12;4500
365;S13;4500
365;S14;4500
370;S10;4500
370;S11;4500
370;S12;4500
370;S13;4500
370;S14;4500
375;S10;4500
375;S11;4500
375;S12;4500
375;S13;4500
375;S14;4500
380;S10;4500
380;S11;4500
380;S12;4500
380;S13;4500
380;S14;4500
385;S10;4500
385;S11;4500
385;S12;4500
385;S13;4500
385;S14;4500
390;S10;4500
390;S11;4500
390;S12;4500
390;S13;4500
390;S14;4500
395;S10;4500
395;S11;4500
395;S12;4500
395;S13;4500
395;S14;4500
400;S10;4500
400;S11;4500
400;S12;4500
400;S13;4500
400;S14;4500
405;S10;4500
405;S11;4500
405;S12;4500
405;S13;4500
405;S14;4500
410;S10;5200
410;S11;5200
410;S12;5200
410;S13;5200
410;S14;5200
415;S10;5200
415;S11;5200
415;S12;5200
415;S13;5200
415;S14;5200
420;S10;5200
420;S11;5200
420;S12;5200
420;S13;5200
420;S14;5200
425;S10;5200
425;S11;5200
425;S12;5200
425;S13;5200
425;S14;5200
430;S10;5200
430;S11;5200
430;S12;5200
430;S13;5200
430;S14;5200
435;S10;5200
435;S11;5200
435;S12;5200
435;S13;5200
435;S14;5200
440;S10;5200
440;S11;5200
440;S12;5200
440;S13;5200
440;S14;5200
445;S10;5200
445;S11;5200
445;S12;5200
445;S13;5200
445;S14;5200
450;S10;5200
450;S11;5200
450;S12;5200
450;S13;5200
450;S14;5200
455;S10;5200
455;S11;5200
455;S12;5200
455;S13;5200
455;S14;5200
460;S10;5200
460;S11;5200
460;S12;5200
460;S13;5200
460;S14;5200
465;S10;5200
465;S11;5200
465;S12;5200
465;S13;5200
465;S14;5200
470;S10;5200
470;S11;5200
470;S12;5200
470;S13;5200
470;S14;5200
475;S10;5200
475;S11;5200
475;S12;5200
475;S13;5200
475;S14;5200
480;S10;5200
480;S11;5200
480;S12;5200
480;S13;5200
480;S14;5200
485;S10;5200
485;S11;5200
485;S12;5200
485;S13;5200
485;S14;5200
490;S10;5200
490;S11;5200
490;S12;5200
490;S13;5200
490;S14;5200
495;S10;5200
495;S11;5200
495;S12;5200
495;S13;5200
495;S14;5200
500;S10;5200
500;S11;5200
500;S12;5200
500;S13;5200
500;S14;5200
505;S10;5200
505;S11;5200
505;S12;5200
505;S13;5200
505;S14;5200
510;S10;5200
510;S11;5200
510;S12;5200
510;S13;5200
510;S14;5200
515;S10;5200
515;S11;5200
515;S12;5200
515;S13;5200
515;S14;5200
520;S10;5200
520;S11;5200
520;S12;5200
520;S13;5200
520;S14;5200
525;S10;5200
525;S11;5200
525;S12;5200
525;S13;5200
525;S14;5200
530;S10;5200
530;S11;5200
530;S12;5200
530;S13;5200
530;S14;5200
535;S10;5200
535;S11;5200
535;S12;5200
535;S13;5200
535;S14;5200
540;S10;5200
540;S11;5200
540;S12;5200
540;S13;5200
540;S14;5200
545;S10;4500
545;S11;4500
545;S12;4500
545;S13;4500
545;S14;4500
550;S10;4500
550;S11;4500
550;S12;4500
550;S13;4500
550;S14;4500
555;S10;4500
555;S11;4500
555;S12;4500
555;S13;4500
555;S14;4500
560;S10;4500
560;S11;4500
560;S12;4500
560;S13;4500
560;S14;4500
565;S10;4500
565;S11;4500
565;S12;4500
565;S13;4500
565;S14;4500
570;S10;4500
570;S11;4500
570;S12;4500
570;S13;4500
570;S14;4500
575;S10;4500
575;S11;4500
575;S12;4500
575;S13;4500
575;S14;4500
580;S10;4500
580;S11;4500
580;S12;4500
580;S13;4500
580;S14;4500
585;S10;4500
585;S11;4500
585;S12;4500
585;S13;4500
585;S14;4500
590;S10;4500
590;S11;4500
590;S12;4500
590;S13;4500
590;S14;4500
595;S10;4500
595;S11;4500
595;S12;4500
595;S13;4500
595;S14;4500
600;S10;4500
600;S11;4500
600;S12;4500
600;S13;4500
600;S14;4500
