Time;LinkName;LinkUsage
120.000000;link29;0.000000
130.000000;link17;0.000000
130.000000;link18;0.217970
130.000000;link19;0.000000
130.000000;link20;0.000000
130.000000;link21;0.000000
130.000000;link22;0.217968
130.000000;link23;0.000000
130.000000;link24;0.000000
130.000000;link25;0.000000
130.000000;link26;0.217968
130.000000;link27;0.000000
130.000000;link28;0.000000
130.000000;link29;0.000000
140.000000;link17;0.000000
140.000000;link18;0.217968
140.000000;link19;0.000000
140.000000;link20;0.000000
140.000000;link21;0.000000
140.000000;link22;0.217968
140.000000;link23;0.000000
140.000000;link24;0.000000
140.000000;link25;0.000000
140.000000;link26;0.217970
140.000000;link27;0.000000
140.000000;link28;0.000000
140.000000;link29;0.000000
150.000000;link17;0.000000
150.000000;link18;0.217970
150.000000;link19;0.000000
150.000000;link20;0.000000
150.000000;link21;0.000000
150.000000;link22;0.217968
150.000000;link23;0.000000
150.000000;link24;0.000000
150.000000;link25;0.000000
150.000000;link26;0.217968
150.000000;link27;0.000000
150.000000;link28;0.000000
150.000000;link29;0.000000
160.000000;link17;0.000000
160.000000;link18;0.217968
160.000000;link19;0.000000
160.000000;link20;0.000000
160.000000;link21;0.000000
160.000000;link22;0.217968
160.000000;link23;0.000000
160.000000;link24;0.000000
160.000000;link25;0.000000
160.000000;link26;0.217970
160.000000;link27;0.000000
160.000000;link28;0.000000
160.000000;link29;0.000000
170.000000;link17;0.000000
170.000000;link18;0.217968
170.000000;link19;0.000000
170.000000;link20;0.000000
170.000000;link21;0.000000
170.000000;link22;0.217968
170.000000;link23;0.000000
170.000000;link24;0.000000
170.000000;link25;0.000000
170.000000;link26;0.217968
170.000000;link27;0.000000
170.000000;link28;0.000000
170.000000;link29;0.000000
180.000000;link17;0.000000
180.000000;link18;0.217968
180.000000;link19;0.000000
180.000000;link20;0.000000
180.000000;link21;0.000000
180.000000;link22;0.217970
180.000000;link23;0.000000
180.000000;link24;0.000000
180.000000;link25;0.000000
180.000000;link26;0.217968
180.000000;link27;0.000000
180.000000;link28;0.000000
180.000000;link29;0.000000
190.000000;link17;0.000000
190.000000;link18;0.000000
190.000000;link19;0.326952
190.000000;link20;0.000000
190.000000;link21;0.000000
190.000000;link22;0.000000
190.000000;link23;0.000000
190.000000;link24;0.326952
190.000000;link25;0.000000
190.000000;link26;0.000000
190.000000;link27;0.326955
190.000000;link28;0.000000
190.000000;link29;0.000000
200.000000;link17;0.000000
200.000000;link18;0.000000
200.000000;link19;0.326952
200.000000;link20;0.000000
200.000000;link21;0.000000
200.000000;link22;0.000000
200.000000;link23;0.000000
200.000000;link24;0.326955
200.000000;link25;0.000000
200.000000;link26;0.000000
200.000000;link27;0.326955
200.000000;link28;0.000000
200.000000;link29;0.000000
210.000000;link17;0.000000
210.000000;link18;0.000000
210.000000;link19;0.326955
210.000000;link20;0.000000
210.000000;link21;0.000000
210.000000;link22;0.000000
210.000000;link23;0.000000
210.000000;link24;0.326952
210.000000;link25;0.000000
210.000000;link26;0.000000
210.000000;link27;0.326952
210.000000;link28;0.000000
210.000000;link29;0.000000
220.000000;link17;0.000000
220.000000;link18;0.000000
220.000000;link19;0.326952
220.000000;link20;0.000000
220.000000;link21;0.000000
220.000000;link22;0.000000
220.000000;link23;0.000000
220.000000;link24;0.326952
220.000000;link25;0.000000
220.000000;link26;0.000000
220.000000;link27;0.326952
220.000000;link28;0.000000
220.000000;link29;0.000000
230.000000;link17;0.000000
230.000000;link18;0.000000
230.000000;link19;0.326955
230.000000;link20;0.000000
230.000000;link21;0.000000
230.000000;link22;0.000000
230.000000;link23;0.000000
230.000000;link24;0.326952
230.000000;link25;0.000000
230.000000;link26;0.000000
230.000000;link27;0.326952
230.000000;link28;0.000000
230.000000;link29;0.000000
240.000000;link17;0.000000
240.000000;link18;0.000000
240.000000;link19;0.326955
240.000000;link20;0.000000
240.000000;link21;0.000000
240.000000;link22;0.000000
240.000000;link23;0.000000
240.000000;link24;0.326955
240.000000;link25;0.000000
240.000000;link26;0.000000
240.000000;link27;0.326952
240.000000;link28;0.000000
240.000000;link29;0.000000
250.000000;link17;0.435936
250.000000;link18;0.000000
250.000000;link19;0.000000
250.000000;link20;0.435936
250.000000;link21;0.000000
250.000000;link22;0.000000
250.000000;link23;0.000000
250.000000;link24;0.000000
250.000000;link25;0.000000
250.000000;link26;0.435939
250.000000;link27;0.000000
250.000000;link28;0.000000
250.000000;link29;0.000000
260.000000;link17;0.435939
260.000000;link18;0.000000
260.000000;link19;0.000000
260.000000;link20;0.435941
260.000000;link21;0.000000
260.000000;link22;0.000000
260.000000;link23;0.000000
260.000000;link24;0.000000
260.000000;link25;0.000000
260.000000;link26;0.435936
260.000000;link27;0.000000
260.000000;link28;0.000000
260.000000;link29;0.000000
270.000000;link17;0.435936
270.000000;link18;0.000000
270.000000;link19;0.000000
270.000000;link20;0.435936
270.000000;link21;0.000000
270.000000;link22;0.000000
270.000000;link23;0.000000
270.000000;link24;0.000000
270.000000;link25;0.000000
270.000000;link26;0.435939
270.000000;link27;0.000000
270.000000;link28;0.000000
270.000000;link29;0.000000
280.000000;link17;0.435939
280.000000;link18;0.000000
280.000000;link19;0.000000
280.000000;link20;0.435941
280.000000;link21;0.000000
280.000000;link22;0.000000
280.000000;link23;0.000000
280.000000;link24;0.000000
280.000000;link25;0.000000
280.000000;link26;0.435936
280.000000;link27;0.000000
280.000000;link28;0.000000
280.000000;link29;0.000000
290.000000;link17;0.435939
290.000000;link18;0.000000
290.000000;link19;0.000000
290.000000;link20;0.435936
290.000000;link21;0.000000
290.000000;link22;0.000000
290.000000;link23;0.000000
290.000000;link24;0.000000
290.000000;link25;0.000000
290.000000;link26;0.435936
290.000000;link27;0.000000
290.000000;link28;0.000000
290.000000;link29;0.000000
300.000000;link17;0.435936
300.000000;link18;0.000000
300.000000;link19;0.000000
300.000000;link20;0.435936
300.000000;link21;0.000000
300.000000;link22;0.000000
300.000000;link23;0.000000
300.000000;link24;0.000000
300.000000;link25;0.000000
300.000000;link26;0.435939
300.000000;link27;0.000000
300.000000;link28;0.000000
300.000000;link29;0.000000
310.000000;link17;0.000000
310.000000;link18;0.435939
310.000000;link19;0.108984
310.000000;link20;0.000000
310.000000;link21;0.000000
310.000000;link22;0.000000
310.000000;link23;0.435936
310.000000;link24;0.000000
310.000000;link25;0.108986
310.000000;link26;0.000000
310.000000;link27;0.435936
310.000000;link28;0.000000
310.000000;link29;0.000000
320.000000;link17;0.000000
320.000000;link18;0.435939
320.000000;link19;0.108984
320.000000;link20;0.000000
320.000000;link21;0.000000
320.000000;link22;0.000000
320.000000;link23;0.435939
320.000000;link24;0.000000
320.000000;link25;0.108984
320.000000;link26;0.000000
320.000000;link27;0.435936
320.000000;link28;0.000000
320.000000;link29;0.000000
330.000000;link17;0.000000
330.000000;link18;0.435936
330.000000;link19;0.108984
330.000000;link20;0.000000
330.000000;link21;0.000000
330.000000;link22;0.000000
330.000000;link23;0.435936
330.000000;link24;0.000000
330.000000;link25;0.108984
330.000000;link26;0.000000
330.000000;link27;0.435939
330.000000;link28;0.000000
330.000000;link29;0.000000
340.000000;link17;0.000000
340.000000;link18;0.435936
340.000000;link19;0.108984
340.000000;link20;0.000000
340.000000;link21;0.000000
340.000000;link22;0.000000
340.000000;link23;0.435939
340.000000;link24;0.000000
340.000000;link25;0.108984
340.000000;link26;0.000000
340.000000;link27;0.435939
340.000000;link28;0.000000
340.000000;link29;0.000000
350.000000;link17;0.000000
350.000000;link18;0.435936
350.000000;link19;0.108984
350.000000;link20;0.000000
350.000000;link21;0.000000
350.000000;link22;0.000000
350.000000;link23;0.435936
350.000000;link24;0.000000
350.000000;link25;0.108984
350.000000;link26;0.000000
350.000000;link27;0.435939
350.000000;link28;0.000000
350.000000;link29;0.000000
360.000000;link17;0.000000
360.000000;link18;0.435936
360.000000;link19;0.108986
360.000000;link20;0.000000
360.000000;link21;0.000000
360.000000;link22;0.000000
360.000000;link23;0.435939
360.000000;link24;0.000000
360.000000;link25;0.108984
360.000000;link26;0.000000
360.000000;link27;0.435939
360.000000;link28;0.000000
360.000000;link29;0.000000
370.000000;link17;0.435939
370.000000;link18;0.000000
370.000000;link19;0.108984
370.000000;link20;0.435936
370.000000;link21;0.000000
370.000000;link22;0.000000
370.000000;link23;0.000000
370.000000;link24;0.000000
370.000000;link25;0.108984
370.000000;link26;0.544920
370.000000;link27;0.000000
370.000000;link28;0.108986
370.000000;link29;0.108984
380.000000;link17;0.435936
380.000000;link18;0.000000
380.000000;link19;0.108984
380.000000;link20;0.435936
380.000000;link21;0.000000
380.000000;link22;0.000000
380.000000;link23;0.000000
380.000000;link24;0.000000
380.000000;link25;0.108984
380.000000;link26;0.544925
380.000000;link27;0.000000
380.000000;link28;0.108984
380.000000;link29;0.108984
390.000000;link17;0.435939
390.000000;link18;0.000000
390.000000;link19;0.108984
390.000000;link20;0.435936
390.000000;link21;0.000000
390.000000;link22;0.000000
390.000000;link23;0.000000
390.000000;link24;0.000000
390.000000;link25;0.108986
390.000000;link26;0.544920
390.000000;link27;0.000000
390.000000;link28;0.108984
390.000000;link29;0.108984
400.000000;link17;0.435936
400.000000;link18;0.000000
400.000000;link19;0.108984
400.000000;link20;0.435936
400.000000;link21;0.000000
400.000000;link22;0.000000
400.000000;link23;0.000000
400.000000;link24;0.000000
400.000000;link25;0.108984
400.000000;link26;0.544923
400.000000;link27;0.000000
400.000000;link28;0.108984
400.000000;link29;0.108984
410.000000;link17;0.435936
410.000000;link18;0.000000
410.000000;link19;0.108984
410.000000;link20;0.435936
410.000000;link21;0.000000
410.000000;link22;0.000000
410.000000;link23;0.000000
410.000000;link24;0.000000
410.000000;link25;0.108984
410.000000;link26;0.544923
410.000000;link27;0.000000
410.000000;link28;0.108984
410.000000;link29;0.108984
420.000000;link17;0.435939
420.000000;link18;0.000000
420.000000;link19;0.108984
420.000000;link20;0.435941
420.000000;link21;0.000000
420.000000;link22;0.000000
420.000000;link23;0.000000
420.000000;link24;0.000000
420.000000;link25;0.108984
420.000000;link26;0.544920
420.000000;link27;0.000000
420.000000;link28;0.108984
420.000000;link29;0.108986
430.000000;link17;0.000000
430.000000;link18;0.435936
430.000000;link19;0.108984
430.000000;link20;0.000000
430.000000;link21;0.000000
430.000000;link22;0.108986
430.000000;link23;0.544920
430.000000;link24;0.108984
430.000000;link25;0.217968
430.000000;link26;0.000000
430.000000;link27;0.435939
430.000000;link28;0.108986
430.000000;link29;0.108984
440.000000;link17;0.000000
440.000000;link18;0.435936
440.000000;link19;0.108984
440.000000;link20;0.000000
440.000000;link21;0.000000
440.000000;link22;0.108984
440.000000;link23;0.544923
440.000000;link24;0.108984
440.000000;link25;0.217968
440.000000;link26;0.000000
440.000000;link27;0.435939
440.000000;link28;0.108984
440.000000;link29;0.108984
450.000000;link17;0.000000
450.000000;link18;0.435939
450.000000;link19;0.108984
450.000000;link20;0.000000
450.000000;link21;0.000000
450.000000;link22;0.108984
450.000000;link23;0.544920
450.000000;link24;0.108984
450.000000;link25;0.217970
450.000000;link26;0.000000
450.000000;link27;0.435936
450.000000;link28;0.108984
450.000000;link29;0.108984
460.000000;link17;0.000000
460.000000;link18;0.435939
460.000000;link19;0.108984
460.000000;link20;0.000000
460.000000;link21;0.000000
460.000000;link22;0.108984
460.000000;link23;0.544923
460.000000;link24;0.108986
460.000000;link25;0.217968
460.000000;link26;0.000000
460.000000;link27;0.435936
460.000000;link28;0.108984
460.000000;link29;0.108984
470.000000;link17;0.000000
470.000000;link18;0.435939
470.000000;link19;0.108984
470.000000;link20;0.000000
470.000000;link21;0.000000
470.000000;link22;0.108984
470.000000;link23;0.544923
470.000000;link24;0.108984
470.000000;link25;0.217970
470.000000;link26;0.000000
470.000000;link27;0.435936
470.000000;link28;0.108984
470.000000;link29;0.108984
480.000000;link17;0.000000
480.000000;link18;0.435939
480.000000;link19;0.108986
480.000000;link20;0.000000
480.000000;link21;0.000000
480.000000;link22;0.108984
480.000000;link23;0.544923
480.000000;link24;0.108984
480.000000;link25;0.217968
480.000000;link26;0.000000
480.000000;link27;0.435936
480.000000;link28;0.108984
480.000000;link29;0.108986
490.000000;link17;0.435936
490.000000;link18;0.000000
490.000000;link19;0.108984
490.000000;link20;0.435936
490.000000;link21;0.000000
490.000000;link22;0.000000
490.000000;link23;0.000000
490.000000;link24;0.000000
490.000000;link25;0.108984
490.000000;link26;0.544923
490.000000;link27;0.000000
490.000000;link28;0.217968
490.000000;link29;0.217968
500.000000;link17;0.435939
500.000000;link18;0.000000
500.000000;link19;0.108984
500.000000;link20;0.435941
500.000000;link21;0.000000
500.000000;link22;0.000000
500.000000;link23;0.000000
500.000000;link24;0.000000
500.000000;link25;0.108984
500.000000;link26;0.544920
500.000000;link27;0.000000
500.000000;link28;0.217968
500.000000;link29;0.217970
510.000000;link17;0.435936
510.000000;link18;0.000000
510.000000;link19;0.108984
510.000000;link20;0.435936
510.000000;link21;0.000000
510.000000;link22;0.000000
510.000000;link23;0.000000
510.000000;link24;0.000000
510.000000;link25;0.108984
510.000000;link26;0.544923
510.000000;link27;0.000000
510.000000;link28;0.217970
510.000000;link29;0.217968
520.000000;link17;0.435939
520.000000;link18;0.000000
520.000000;link19;0.108984
520.000000;link20;0.435941
520.000000;link21;0.000000
520.000000;link22;0.000000
520.000000;link23;0.000000
520.000000;link24;0.000000
520.000000;link25;0.108984
520.000000;link26;0.544920
520.000000;link27;0.000000
520.000000;link28;0.217968
520.000000;link29;0.217968
530.000000;link17;0.435939
530.000000;link18;0.000000
530.000000;link19;0.108984
530.000000;link20;0.435936
530.000000;link21;0.000000
530.000000;link22;0.000000
530.000000;link23;0.000000
530.000000;link24;0.000000
530.000000;link25;0.108984
530.000000;link26;0.544920
530.000000;link27;0.000000
530.000000;link28;0.217970
530.000000;link29;0.217968
540.000000;link17;0.435936
540.000000;link18;0.000000
540.000000;link19;0.108984
540.000000;link20;0.435936
540.000000;link21;0.000000
540.000000;link22;0.000000
540.000000;link23;0.000000
540.000000;link24;0.000000
540.000000;link25;0.108984
540.000000;link26;0.544925
540.000000;link27;0.000000
540.000000;link28;0.217968
540.000000;link29;0.217968
550.000000;link17;0.000000
550.000000;link18;0.435939
550.000000;link19;0.108984
550.000000;link20;0.000000
550.000000;link21;0.000000
550.000000;link22;0.000000
550.000000;link23;0.435936
550.000000;link24;0.000000
550.000000;link25;0.108986
550.000000;link26;0.108984
550.000000;link27;0.435936
550.000000;link28;0.217968
550.000000;link29;0.217968
560.000000;link17;0.000000
560.000000;link18;0.435939
560.000000;link19;0.108986
560.000000;link20;0.000000
560.000000;link21;0.000000
560.000000;link22;0.000000
560.000000;link23;0.435939
560.000000;link24;0.000000
560.000000;link25;0.108984
560.000000;link26;0.108984
560.000000;link27;0.435936
560.000000;link28;0.217968
560.000000;link29;0.217970
570.000000;link17;0.000000
570.000000;link18;0.435936
570.000000;link19;0.108984
570.000000;link20;0.000000
570.000000;link21;0.000000
570.000000;link22;0.000000
570.000000;link23;0.435936
570.000000;link24;0.000000
570.000000;link25;0.108984
570.000000;link26;0.108984
570.000000;link27;0.435939
570.000000;link28;0.217968
570.000000;link29;0.217968
580.000000;link17;0.000000
580.000000;link18;0.435936
580.000000;link19;0.108984
580.000000;link20;0.000000
580.000000;link21;0.000000
580.000000;link22;0.000000
580.000000;link23;0.435939
580.000000;link24;0.000000
580.000000;link25;0.108984
580.000000;link26;0.108984
580.000000;link27;0.435939
580.000000;link28;0.217968
580.000000;link29;0.217970
590.000000;link17;0.000000
590.000000;link18;0.435936
590.000000;link19;0.108984
590.000000;link20;0.000000
590.000000;link21;0.000000
590.000000;link22;0.000000
590.000000;link23;0.435936
590.000000;link24;0.000000
590.000000;link25;0.108984
590.000000;link26;0.108984
590.000000;link27;0.435939
590.000000;link28;0.217970
590.000000;link29;0.217968
600.000000;link17;0.000000
600.000000;link18;0.435936
600.000000;link19;0.108984
600.000000;link20;0.000000
600.000000;link21;0.000000
600.000000;link22;0.000000
600.000000;link23;0.435939
600.000000;link24;0.000000
600.000000;link25;0.108984
600.000000;link26;0.108984
600.000000;link27;0.435939
600.000000;link28;0.217968
600.000000;link29;0.217968
610.000000;link17;0.435939
610.000000;link18;0.000000
610.000000;link19;0.108984
610.000000;link20;0.435936
610.000000;link21;0.000000
610.000000;link22;0.000000
610.000000;link23;0.000000
610.000000;link24;0.000000
610.000000;link25;0.108984
610.000000;link26;0.544920
610.000000;link27;0.000000
610.000000;link28;0.217970
610.000000;link29;0.217968
620.000000;link17;0.435936
620.000000;link18;0.000000
620.000000;link19;0.108984
620.000000;link20;0.435936
620.000000;link21;0.000000
620.000000;link22;0.000000
620.000000;link23;0.000000
620.000000;link24;0.000000
620.000000;link25;0.108984
620.000000;link26;0.544925
620.000000;link27;0.000000
620.000000;link28;0.217968
620.000000;link29;0.217968
630.000000;link17;0.435939
630.000000;link18;0.000000
630.000000;link19;0.108984
630.000000;link20;0.435936
630.000000;link21;0.000000
630.000000;link22;0.000000
630.000000;link23;0.000000
630.000000;link24;0.000000
630.000000;link25;0.108986
630.000000;link26;0.544920
630.000000;link27;0.000000
630.000000;link28;0.217968
630.000000;link29;0.217968
640.000000;link17;0.435936
640.000000;link18;0.000000
640.000000;link19;0.108986
640.000000;link20;0.435936
640.000000;link21;0.000000
640.000000;link22;0.000000
640.000000;link23;0.000000
640.000000;link24;0.000000
640.000000;link25;0.108984
640.000000;link26;0.544923
640.000000;link27;0.000000
640.000000;link28;0.217968
640.000000;link29;0.217970
650.000000;link17;0.435936
650.000000;link18;0.000000
650.000000;link19;0.108984
650.000000;link20;0.435936
650.000000;link21;0.000000
650.000000;link22;0.000000
650.000000;link23;0.000000
650.000000;link24;0.000000
650.000000;link25;0.108984
650.000000;link26;0.544923
650.000000;link27;0.000000
650.000000;link28;0.217968
650.000000;link29;0.217968
660.000000;link17;0.435939
660.000000;link18;0.000000
660.000000;link19;0.108984
660.000000;link20;0.435941
660.000000;link21;0.000000
660.000000;link22;0.000000
660.000000;link23;0.000000
660.000000;link24;0.000000
660.000000;link25;0.108984
660.000000;link26;0.544920
660.000000;link27;0.000000
660.000000;link28;0.217968
660.000000;link29;0.217970
670.000000;link17;0.000000
670.000000;link18;0.000000
670.000000;link19;0.544920
670.000000;link20;0.000000
670.000000;link21;0.000000
670.000000;link22;0.000000
670.000000;link23;0.000000
670.000000;link24;0.435936
670.000000;link25;0.108984
670.000000;link26;0.108984
670.000000;link27;0.435939
670.000000;link28;0.217970
670.000000;link29;0.217968
680.000000;link17;0.000000
680.000000;link18;0.000000
680.000000;link19;0.544920
680.000000;link20;0.000000
680.000000;link21;0.000000
680.000000;link22;0.000000
680.000000;link23;0.000000
680.000000;link24;0.435939
680.000000;link25;0.108984
680.000000;link26;0.108984
680.000000;link27;0.435939
680.000000;link28;0.217968
680.000000;link29;0.217968
690.000000;link17;0.000000
690.000000;link18;0.000000
690.000000;link19;0.544925
690.000000;link20;0.000000
690.000000;link21;0.000000
690.000000;link22;0.000000
690.000000;link23;0.000000
690.000000;link24;0.435936
690.000000;link25;0.108984
690.000000;link26;0.108984
690.000000;link27;0.435936
690.000000;link28;0.217970
690.000000;link29;0.217968
700.000000;link17;0.000000
700.000000;link18;0.000000
700.000000;link19;0.544923
700.000000;link20;0.000000
700.000000;link21;0.000000
700.000000;link22;0.000000
700.000000;link23;0.000000
700.000000;link24;0.435939
700.000000;link25;0.108984
700.000000;link26;0.108986
700.000000;link27;0.435936
700.000000;link28;0.217968
700.000000;link29;0.217968
710.000000;link17;0.000000
710.000000;link18;0.000000
710.000000;link19;0.544923
710.000000;link20;0.000000
710.000000;link21;0.000000
710.000000;link22;0.000000
710.000000;link23;0.000000
710.000000;link24;0.435936
710.000000;link25;0.108986
710.000000;link26;0.108984
710.000000;link27;0.435936
710.000000;link28;0.217968
710.000000;link29;0.217968
720.000000;link17;0.000000
720.000000;link18;0.000000
720.000000;link19;0.544923
720.000000;link20;0.000000
720.000000;link21;0.000000
720.000000;link22;0.000000
720.000000;link23;0.000000
720.000000;link24;0.435939
720.000000;link25;0.108984
720.000000;link26;0.108984
720.000000;link27;0.435936
720.000000;link28;0.217968
720.000000;link29;0.217970
730.000000;link17;0.000000
730.000000;link18;0.435936
730.000000;link19;0.108984
730.000000;link20;0.000000
730.000000;link21;0.000000
730.000000;link22;0.435936
730.000000;link23;0.000000
730.000000;link24;0.000000
730.000000;link25;0.108984
730.000000;link26;0.544923
730.000000;link27;0.000000
730.000000;link28;0.217968
730.000000;link29;0.217968
740.000000;link17;0.000000
740.000000;link18;0.435936
740.000000;link19;0.108984
740.000000;link20;0.000000
740.000000;link21;0.000000
740.000000;link22;0.435939
740.000000;link23;0.000000
740.000000;link24;0.000000
740.000000;link25;0.108984
740.000000;link26;0.544923
740.000000;link27;0.000000
740.000000;link28;0.217968
740.000000;link29;0.217970
750.000000;link17;0.000000
750.000000;link18;0.435936
750.000000;link19;0.108984
750.000000;link20;0.000000
750.000000;link21;0.000000
750.000000;link22;0.435936
750.000000;link23;0.000000
750.000000;link24;0.000000
750.000000;link25;0.108984
750.000000;link26;0.544923
750.000000;link27;0.000000
750.000000;link28;0.217970
750.000000;link29;0.217968
760.000000;link17;0.000000
760.000000;link18;0.435936
760.000000;link19;0.108984
760.000000;link20;0.000000
760.000000;link21;0.000000
760.000000;link22;0.435939
760.000000;link23;0.000000
760.000000;link24;0.000000
760.000000;link25;0.108984
760.000000;link26;0.544923
760.000000;link27;0.000000
760.000000;link28;0.217968
760.000000;link29;0.217968
770.000000;link17;0.000000
770.000000;link18;0.435939
770.000000;link19;0.108984
770.000000;link20;0.000000
770.000000;link21;0.000000
770.000000;link22;0.435936
770.000000;link23;0.000000
770.000000;link24;0.000000
770.000000;link25;0.108984
770.000000;link26;0.544920
770.000000;link27;0.000000
770.000000;link28;0.217970
770.000000;link29;0.217968
780.000000;link17;0.000000
780.000000;link18;0.435939
780.000000;link19;0.108984
780.000000;link20;0.000000
780.000000;link21;0.000000
780.000000;link22;0.435939
780.000000;link23;0.000000
780.000000;link24;0.000000
780.000000;link25;0.108984
780.000000;link26;0.544923
780.000000;link27;0.000000
780.000000;link28;0.217968
780.000000;link29;0.217968
790.000000;link17;0.544923
790.000000;link18;0.000000
790.000000;link19;0.108984
790.000000;link20;0.108986
790.000000;link21;0.435936
790.000000;link22;0.000000
790.000000;link23;0.000000
790.000000;link24;0.000000
790.000000;link25;0.108986
790.000000;link26;0.108984
790.000000;link27;0.435936
790.000000;link28;0.217968
790.000000;link29;0.217968
800.000000;link17;0.544920
800.000000;link18;0.000000
800.000000;link19;0.108986
800.000000;link20;0.108984
800.000000;link21;0.435936
800.000000;link22;0.000000
800.000000;link23;0.000000
800.000000;link24;0.000000
800.000000;link25;0.108984
800.000000;link26;0.108984
800.000000;link27;0.435939
800.000000;link28;0.217968
800.000000;link29;0.217970
810.000000;link17;0.544923
810.000000;link18;0.000000
810.000000;link19;0.108984
810.000000;link20;0.108984
810.000000;link21;0.435936
810.000000;link22;0.000000
810.000000;link23;0.000000
810.000000;link24;0.000000
810.000000;link25;0.108984
810.000000;link26;0.108984
810.000000;link27;0.435939
810.000000;link28;0.217968
810.000000;link29;0.217968
820.000000;link17;0.544923
820.000000;link18;0.000000
820.000000;link19;0.108984
820.000000;link20;0.108984
820.000000;link21;0.435941
820.000000;link22;0.000000
820.000000;link23;0.000000
820.000000;link24;0.000000
