Time;NodeName;CPU_Usage;NrProcessedPackets;NrDroppedPackets;ProcessedBytes
210.000000;S5;0.000000;0;0;0
210.000000;S6;0.081736;732422;0;408691476
210.000000;S7;0.000000;0;0;0
210.000000;S8;0.000000;0;0;0
210.000000;S9;0.046719;732421;0;408690918
220.000000;S1;0.046706;732421;0;408690918
220.000000;S2;0.000000;0;0;0
220.000000;S3;0.000000;0;0;0
220.000000;S4;0.108996;732422;0;408691476
220.000000;S5;0.000000;0;0;0
220.000000;S6;0.081747;732422;0;408691476
220.000000;S7;0.000000;0;0;0
220.000000;S8;0.000000;0;0;0
220.000000;S9;0.046700;732423;0;408692034
230.000000;S1;0.046713;732422;0;408691476
230.000000;S2;0.000000;0;0;0
230.000000;S3;0.000000;0;0;0
230.000000;S4;0.108966;732422;0;408691476
230.000000;S5;0.000000;0;0;0
230.000000;S6;0.081725;732422;0;408691476
230.000000;S7;0.000000;0;0;0
230.000000;S8;0.000000;0;0;0
230.000000;S9;0.046706;732421;0;408690918
240.000000;S1;0.046700;732422;0;408691476
240.000000;S2;0.000000;0;0;0
240.000000;S3;0.000000;0;0;0
240.000000;S4;0.108996;732421;0;408690918
240.000000;S5;0.000000;0;0;0
240.000000;S6;0.081747;732422;0;408691476
240.000000;S7;0.000000;0;0;0
240.000000;S8;0.000000;0;0;0
240.000000;S9;0.046713;732422;0;408691476
250.000000;S1;0.062273;952140;0;531294120
250.000000;S2;0.145288;952140;0;531294120
250.000000;S3;0.000000;0;0;0
250.000000;S4;0.000000;4;0;2232
250.000000;S5;0.062273;952140;0;531294120
250.000000;S6;0.000000;5;0;2790
250.000000;S7;0.000000;0;0;0
250.000000;S8;0.000000;0;0;0
250.000000;S9;0.062286;952147;0;531298026
260.000000;S1;0.062279;976562;0;544921596
260.000000;S2;0.145318;976561;0;544921038
260.000000;S3;0.000000;0;0;0
260.000000;S4;0.000000;0;0;0
260.000000;S5;0.062279;976562;0;544921596
260.000000;S6;0.000000;0;0;0
260.000000;S7;0.000000;0;0;0
260.000000;S8;0.000000;0;0;0
260.000000;S9;0.062273;976563;0;544922154
270.000000;S1;0.062273;976563;0;544922154
270.000000;S2;0.145318;976563;0;544922154
270.000000;S3;0.000000;0;0;0
270.000000;S4;0.000000;0;0;0
270.000000;S5;0.062273;976563;0;544922154
270.000000;S6;0.000000;0;0;0
270.000000;S7;0.000000;0;0;0
270.000000;S8;0.000000;0;0;0
270.000000;S9;0.062286;976562;0;544921596
280.000000;S1;0.062273;976562;0;544921596
280.000000;S2;0.145288;976563;0;544922154
280.000000;S3;0.000000;0;0;0
280.000000;S4;0.000000;0;0;0
280.000000;S5;0.062279;976562;0;544921596
280.000000;S6;0.000000;0;0;0
280.000000;S7;0.000000;0;0;0
280.000000;S8;0.000000;0;0;0
280.000000;S9;0.062279;976563;0;544922154
290.000000;S1;0.062286;976563;0;544922154
290.000000;S2;0.145318;976561;0;544921038
290.000000;S3;0.000000;0;0;0
290.000000;S4;0.000000;0;0;0
290.000000;S5;0.062273;976563;0;544922154
290.000000;S6;0.000000;0;0;0
290.000000;S7;0.000000;0;0;0
290.000000;S8;0.000000;0;0;0
290.000000;S9;0.062273;976562;0;544921596
300.000000;S1;0.062273;976563;0;544922154
300.000000;S2;0.145318;976564;0;544922712
300.000000;S3;0.000000;0;0;0
300.000000;S4;0.000000;0;0;0
300.000000;S5;0.062279;976563;0;544922154
300.000000;S6;0.000000;0;0;0
300.000000;S7;0.000000;0;0;0
300.000000;S8;0.000000;0;0;0
300.000000;S9;0.062279;976562;0;544921596
310.000000;S1;0.077852;1196284;0;667526472
310.000000;S2;0.000000;0;0;0
310.000000;S3;0.145303;976563;0;544922154
310.000000;S4;0.036322;219723;0;122605434
310.000000;S5;0.000000;5;0;2790
310.000000;S6;0.108977;976557;0;544918806
310.000000;S7;0.054505;219726;0;122607108
310.000000;S8;0.000000;0;0;0
310.000000;S9;0.062273;976564;0;544922712
320.000000;S1;0.077839;1220704;0;681152832
320.000000;S2;0.000000;0;0;0
320.000000;S3;0.145318;976562;0;544921596
320.000000;S4;0.036337;244141;0;136230678
320.000000;S5;0.000000;0;0;0
320.000000;S6;0.108989;976563;0;544922154
320.000000;S7;0.054483;244141;0;136230678
320.000000;S8;0.000000;0;0;0
320.000000;S9;0.062279;976562;0;544921596
330.000000;S1;0.077852;1220702;0;681151716
330.000000;S2;0.000000;0;0;0
330.000000;S3;0.145303;976563;0;544922154
330.000000;S4;0.036322;244141;0;136230678
330.000000;S5;0.000000;0;0;0
330.000000;S6;0.108977;976562;0;544921596
330.000000;S7;0.054505;244140;0;136230120
330.000000;S8;0.000000;0;0;0
330.000000;S9;0.062273;976564;0;544922712
340.000000;S1;0.077846;1220704;0;681152832
340.000000;S2;0.000000;0;0;0
340.000000;S3;0.145318;976563;0;544922154
340.000000;S4;0.036337;244140;0;136230120
340.000000;S5;0.000000;0;0;0
340.000000;S6;0.108989;976562;0;544921596
340.000000;S7;0.054483;244141;0;136230678
340.000000;S8;0.000000;0;0;0
340.000000;S9;0.062273;976561;0;544921038
350.000000;S1;0.077839;1220703;0;681152274
350.000000;S2;0.000000;0;0;0
350.000000;S3;0.145303;976562;0;544921596
350.000000;S4;0.036322;244141;0;136230678
350.000000;S5;0.000000;0;0;0
350.000000;S6;0.108977;976563;0;544922154
350.000000;S7;0.054483;244140;0;136230120
350.000000;S8;0.000000;0;0;0
350.000000;S9;0.062286;976563;0;544922154
360.000000;S1;0.077846;1220702;0;681151716
360.000000;S2;0.000000;0;0;0
360.000000;S3;0.145318;976563;0;544922154
360.000000;S4;0.036322;244141;0;136230678
360.000000;S5;0.000000;0;0;0
360.000000;S6;0.108989;976562;0;544921596
360.000000;S7;0.054505;244141;0;136230678
360.000000;S8;0.000000;0;0;0
360.000000;S9;0.062266;976563;0;544922154
370.000000;S1;0.077859;1220703;0;681152274
370.000000;S2;0.145318;976555;0;544917690
370.000000;S3;0.000000;5;0;2790
370.000000;S4;0.036337;244140;0;136230120
370.000000;S5;0.077839;1196276;0;667522008
370.000000;S6;0.000000;6;0;3348
370.000000;S7;0.108989;463867;0;258837786
370.000000;S8;0.013621;219723;0;122605434
370.000000;S9;0.077839;1196282;0;667525356
380.000000;S1;0.077839;1220704;0;681152832
380.000000;S2;0.145318;976564;0;544922712
380.000000;S3;0.000000;0;0;0
380.000000;S4;0.036322;244141;0;136230678
380.000000;S5;0.077846;1220703;0;681152274
380.000000;S6;0.000000;0;0;0
380.000000;S7;0.108966;488281;0;272460798
380.000000;S8;0.013626;244141;0;136230678
380.000000;S9;0.077852;1220703;0;681152274
390.000000;S1;0.077852;1220702;0;681151716
390.000000;S2;0.145288;976562;0;544921596
390.000000;S3;0.000000;0;0;0
390.000000;S4;0.036322;244140;0;136230120
390.000000;S5;0.077846;1220703;0;681152274
390.000000;S6;0.000000;0;0;0
390.000000;S7;0.109011;488281;0;272460798
390.000000;S8;0.013621;244141;0;136230678
390.000000;S9;0.077839;1220704;0;681152832
400.000000;S1;0.077852;1220704;0;681152832
400.000000;S2;0.145348;976562;0;544921596
400.000000;S3;0.000000;0;0;0
400.000000;S4;0.036337;244141;0;136230678
400.000000;S5;0.077846;1220704;0;681152832
400.000000;S6;0.000000;0;0;0
400.000000;S7;0.108966;488282;0;272461356
400.000000;S8;0.013626;244140;0;136230120
400.000000;S9;0.077846;1220702;0;681151716
410.000000;S1;0.077839;1220703;0;681152274
410.000000;S2;0.145288;976564;0;544922712
410.000000;S3;0.000000;0;0;0
410.000000;S4;0.036322;244141;0;136230678
410.000000;S5;0.077846;1220702;0;681151716
410.000000;S6;0.000000;0;0;0
410.000000;S7;0.108989;488280;0;272460240
410.000000;S8;0.013621;244141;0;136230678
410.000000;S9;0.077852;1220704;0;681152832
420.000000;S1;0.077852;1220702;0;681151716
420.000000;S2;0.145318;976561;0;544921038
420.000000;S3;0.000000;0;0;0
420.000000;S4;0.036337;244140;0;136230120
420.000000;S5;0.077852;1220703;0;681152274
420.000000;S6;0.000000;0;0;0
420.000000;S7;0.108989;488282;0;272461356
420.000000;S8;0.013621;244141;0;136230678
420.000000;S9;0.077839;1220703;0;681152274
430.000000;S1;0.077839;1220702;0;681151716
430.000000;S2;0.000000;3;0;1674
430.000000;S3;0.181655;1220695;0;681147810
430.000000;S4;0.072659;488281;0;272460798
430.000000;S5;0.015567;244143;0;136231794
430.000000;S6;0.136208;1220694;0;681147252
430.000000;S7;0.163472;708007;0;395067906
430.000000;S8;0.013621;219723;0;122605434
430.000000;S9;0.077852;1196285;0;667527030
440.000000;S1;0.077859;1220703;0;681152274
440.000000;S2;0.000000;0;0;0
440.000000;S3;0.181610;1220704;0;681152832
440.000000;S4;0.072644;488282;0;272461356
440.000000;S5;0.015573;244141;0;136230678
440.000000;S6;0.136264;1220702;0;681151716
440.000000;S7;0.163472;732422;0;408691476
440.000000;S8;0.013626;244141;0;136230678
440.000000;S9;0.077839;1220704;0;681152832
450.000000;S1;0.077839;1220705;0;681153390
450.000000;S2;0.000000;0;0;0
450.000000;S3;0.181655;1220701;0;681151158
450.000000;S4;0.072659;488280;0;272460240
450.000000;S5;0.015567;244141;0;136230678
450.000000;S6;0.136208;1220705;0;681153390
450.000000;S7;0.163494;732422;0;408691476
450.000000;S8;0.013621;244141;0;136230678
450.000000;S9;0.077852;1220702;0;681151716
460.000000;S1;0.077846;1220701;0;681151158
460.000000;S2;0.000000;0;0;0
460.000000;S3;0.181640;1220705;0;681153390
460.000000;S4;0.072659;488282;0;272461356
460.000000;S5;0.015567;244140;0;136230120
460.000000;S6;0.136230;1220701;0;681151158
460.000000;S7;0.163449;732422;0;408691476
460.000000;S8;0.013626;244140;0;136230120
460.000000;S9;0.077852;1220704;0;681152832
470.000000;S1;0.077852;1220704;0;681152832
470.000000;S2;0.000000;0;0;0
470.000000;S3;0.181610;1220702;0;681151716
470.000000;S4;0.072644;488281;0;272460798
470.000000;S5;0.015573;244141;0;136230678
470.000000;S6;0.136241;1220704;0;681152832
470.000000;S7;0.163494;732421;0;408690918
470.000000;S8;0.013621;244141;0;136230678
470.000000;S9;0.077839;1220703;0;681152274
480.000000;S1;0.077833;1220703;0;681152274
480.000000;S2;0.000000;0;0;0
480.000000;S3;0.181685;1220703;0;681152274
480.000000;S4;0.072674;488281;0;272460798
480.000000;S5;0.015567;244141;0;136230678
480.000000;S6;0.136208;1220704;0;681152832
480.000000;S7;0.163472;732423;0;408692034
480.000000;S8;0.013621;244141;0;136230678
480.000000;S9;0.077852;1220702;0;681151716
490.000000;S1;0.077846;1220704;0;681152832
490.000000;S2;0.145288;976557;0;544918806
490.000000;S3;0.000000;13;0;7254
490.000000;S4;0.036322;244142;0;136231236
490.000000;S5;0.202398;2978511;0;1662009138
490.000000;S6;0.000000;9;0;5022
490.000000;S7;0.163472;732421;0;408690918
490.000000;S8;0.027247;488280;0;272460240
490.000000;S9;0.093425;1464843;0;817382394
500.000000;S1;0.077846;1220703;0;681152274
500.000000;S2;0.145318;976561;0;544921038
500.000000;S3;0.000000;0;0;0
500.000000;S4;0.036337;244140;0;136230120
500.000000;S5;0.202404;3173828;0;1770996024
500.000000;S6;0.000000;0;0;0
500.000000;S7;0.163472;732422;0;408691476
500.000000;S8;0.027242;488282;0;272461356
500.000000;S9;0.093406;1464844;0;817382952
510.000000;S1;0.077839;1220703;0;681152274
510.000000;S2;0.145318;976563;0;544922154
510.000000;S3;0.000000;0;0;0
510.000000;S4;0.036322;244141;0;136230678
510.000000;S5;0.202391;3173829;0;1770996582
510.000000;S6;0.000000;0;0;0
510.000000;S7;0.163472;732422;0;408691476
510.000000;S8;0.027247;488280;0;272460240
510.000000;S9;0.093425;1464843;0;817382394
520.000000;S1;0.077846;1220703;0;681152274
520.000000;S2;0.145288;976563;0;544922154
520.000000;S3;0.000000;0;0;0
520.000000;S4;0.036322;244141;0;136230678
520.000000;S5;0.202404;3173827;0;1770995466
520.000000;S6;0.000000;0;0;0
520.000000;S7;0.163472;732422;0;408691476
520.000000;S8;0.027247;488282;0;272461356
520.000000;S9;0.093419;1464845;0;817383510
530.000000;S1;0.077852;1220704;0;681152832
530.000000;S2;0.145318;976561;0;544921038
530.000000;S3;0.000000;0;0;0
530.000000;S4;0.036337;244140;0;136230120
530.000000;S5;0.202391;3173829;0;1770996582
530.000000;S6;0.000000;0;0;0
530.000000;S7;0.163494;732422;0;408691476
530.000000;S8;0.027242;488281;0;272460798
530.000000;S9;0.093406;1464843;0;817382394
540.000000;S1;0.077846;1220703;0;681152274
540.000000;S2;0.145318;976564;0;544922712
540.000000;S3;0.000000;0;0;0
540.000000;S4;0.036322;244141;0;136230678
540.000000;S5;0.202398;3173828;0;1770996024
540.000000;S6;0.000000;0;0;0
540.000000;S7;0.163449;732422;0;408691476
540.000000;S8;0.027253;488281;0;272460798
540.000000;S9;0.093425;1464843;0;817382394
550.000000;S1;0.077852;1220702;0;681151716
550.000000;S2;0.000000;0;0;0
550.000000;S3;0.145288;976562;0;544921596
550.000000;S4;0.036322;244140;0;136230120
550.000000;S5;0.264677;3955082;0;2206935756
550.000000;S6;0.108989;976556;0;544918248
550.000000;S7;0.163494;732421;0;408690918
550.000000;S8;0.027242;488282;0;272461356
550.000000;S9;0.093406;1464844;0;817382952
560.000000;S1;0.077833;1220703;0;681152274
560.000000;S2;0.000000;0;0;0
560.000000;S3;0.145348;976562;0;544921596
560.000000;S4;0.036337;244141;0;136230678
560.000000;S5;0.264671;4150391;0;2315918178
560.000000;S6;0.108966;976563;0;544922154
560.000000;S7;0.163472;732423;0;408692034
560.000000;S8;0.027247;488281;0;272460798
560.000000;S9;0.093425;1464842;0;817381836
570.000000;S1;0.077859;1220702;0;681151716
570.000000;S2;0.000000;0;0;0
570.000000;S3;0.145288;976564;0;544922712
570.000000;S4;0.036322;244141;0;136230678
570.000000;S5;0.264677;4150390;0;2315917620
570.000000;S6;0.108989;976561;0;544921038
570.000000;S7;0.163472;732421;0;408690918
570.000000;S8;0.027247;488281;0;272460798
570.000000;S9;0.093412;1464846;0;817384068
580.000000;S1;0.077846;1220705;0;681153390
580.000000;S2;0.000000;0;0;0
580.000000;S3;0.145318;976561;0;544921038
580.000000;S4;0.036337;244140;0;136230120
580.000000;S5;0.264677;4150391;0;2315918178
580.000000;S6;0.108989;976564;0;544922712
580.000000;S7;0.163472;732422;0;408691476
580.000000;S8;0.027242;488282;0;272461356
580.000000;S9;0.093406;1464842;0;817381836
590.000000;S1;0.077839;1220702;0;681151716
590.000000;S2;0.000000;0;0;0
590.000000;S3;0.145318;976563;0;544922154
590.000000;S4;0.036322;244141;0;136230678
590.000000;S5;0.264671;4150391;0;2315918178
590.000000;S6;0.108966;976562;0;544921596
590.000000;S7;0.163472;732422;0;408691476
590.000000;S8;0.027247;488280;0;272460240
590.000000;S9;0.093425;1464844;0;817382952
600.000000;S1;0.077859;1220703;0;681152274
600.000000;S2;0.000000;0;0;0
600.000000;S3;0.145288;976563;0;544922154
600.000000;S4;0.036322;244141;0;136230678
600.000000;S5;0.264677;4150390;0;2315917620
600.000000;S6;0.109011;976562;0;544921596
600.000000;S7;0.163472;732422;0;408691476
600.000000;S8;0.027247;488282;0;272461356
600.000000;S9;0.093406;1464845;0;817383510
610.000000;S1;0.077852;1220705;0;681153390
610.000000;S2;0.145318;976555;0;544917690
610.000000;S3;0.000000;6;0;3348
610.000000;S4;0.036337;244140;0;136230120
610.000000;S5;0.342516;5346674;0;2983444092
610.000000;S6;0.000000;7;0;3906
610.000000;S7;0.163494;732422;0;408691476
610.000000;S8;0.027242;488281;0;272460798
610.000000;S9;0.093406;1464844;0;817382952
620.000000;S1;0.077846;1220703;0;681152274
620.000000;S2;0.145318;976564;0;544922712
620.000000;S3;0.000000;0;0;0
620.000000;S4;0.036322;244141;0;136230678
620.000000;S5;0.342523;5371093;0;2997069894
620.000000;S6;0.000000;0;0;0
620.000000;S7;0.163449;732422;0;408691476
620.000000;S8;0.027253;488281;0;272460798
620.000000;S9;0.093425;1464843;0;817382394
630.000000;S1;0.077852;1220703;0;681152274
630.000000;S2;0.145288;976562;0;544921596
630.000000;S3;0.000000;0;0;0
630.000000;S4;0.036322;244140;0;136230120
630.000000;S5;0.342516;5371094;0;2997070452
630.000000;S6;0.000000;0;0;0
630.000000;S7;0.163494;732421;0;408690918
630.000000;S8;0.027242;488282;0;272461356
630.000000;S9;0.093406;1464845;0;817383510
640.000000;S1;0.077846;1220703;0;681152274
640.000000;S2;0.145348;976562;0;544921596
640.000000;S3;0.000000;0;0;0
640.000000;S4;0.036337;244141;0;136230678
640.000000;S5;0.342523;5371095;0;2997071010
640.000000;S6;0.000000;0;0;0
640.000000;S7;0.163472;732423;0;408692034
640.000000;S8;0.027247;488281;0;272460798
640.000000;S9;0.093412;1464842;0;817381836
650.000000;S1;0.077846;1220703;0;681152274
650.000000;S2;0.145288;976564;0;544922712
650.000000;S3;0.000000;0;0;0
650.000000;S4;0.036322;244141;0;136230678
650.000000;S5;0.342523;5371092;0;2997069336
650.000000;S6;0.000000;0;0;0
650.000000;S7;0.163472;732421;0;408690918
650.000000;S8;0.027247;488281;0;272460798
650.000000;S9;0.093425;1464845;0;817383510
660.000000;S1;0.077846;1220703;0;681152274
660.000000;S2;0.145318;976561;0;544921038
660.000000;S3;0.000000;0;0;0
660.000000;S4;0.036337;244140;0;136230120
660.000000;S5;0.342523;5371094;0;2997070452
660.000000;S6;0.000000;0;0;0
660.000000;S7;0.163472;732422;0;408691476
660.000000;S8;0.027242;488282;0;272461356
660.000000;S9;0.093406;1464844;0;817382952
670.000000;S1;0.077839;1220702;0;681151716
670.000000;S2;0.000000;3;0;1674
670.000000;S3;0.000000;4;0;2232
670.000000;S4;0.181640;1220697;0;681148926
670.000000;S5;0.282979;4433127;0;2473684866
670.000000;S6;0.108966;976556;0;544918248
670.000000;S7;0.163472;732422;0;408691476
670.000000;S8;0.027247;488280;0;272460240
670.000000;S9;0.093425;1464842;0;817381836
680.000000;S1;0.077852;1220703;0;681152274
680.000000;S2;0.000000;0;0;0
680.000000;S3;0.000000;0;0;0
680.000000;S4;0.181610;1220704;0;681152832
680.000000;S5;0.282979;4437409;0;2476074222
680.000000;S6;0.109011;976562;0;544921596
680.000000;S7;0.163472;732422;0;408691476
680.000000;S8;0.027247;488282;0;272461356
680.000000;S9;0.093406;1464845;0;817383510
690.000000;S1;0.077839;1220704;0;681152832
690.000000;S2;0.000000;0;0;0
690.000000;S3;0.000000;0;0;0
690.000000;S4;0.181655;1220701;0;681151158
690.000000;S5;0.282979;4437409;0;2476074222
690.000000;S6;0.108966;976564;0;544922712
690.000000;S7;0.163494;732422;0;408691476
690.000000;S8;0.027242;488281;0;272460798
690.000000;S9;0.093419;1464842;0;817381836
700.000000;S1;0.077846;1220702;0;681151716
700.000000;S2;0.000000;0;0;0
700.000000;S3;0.000000;0;0;0
700.000000;S4;0.181640;1220705;0;681153390
700.000000;S5;0.282979;4437408;0;2476073664
700.000000;S6;0.108989;976561;0;544921038
700.000000;S7;0.163449;732422;0;408691476
700.000000;S8;0.027253;488281;0;272460798
700.000000;S9;0.093425;1464845;0;817383510
710.000000;S1;0.077852;1220704;0;681152832
710.000000;S2;0.000000;0;0;0
710.000000;S3;0.000000;0;0;0
710.000000;S4;0.181610;1220702;0;681151716
710.000000;S5;0.282979;4437410;0;2476074780
710.000000;S6;0.108989;976563;0;544922154
710.000000;S7;0.163494;732421;0;408690918
710.000000;S8;0.027242;488282;0;272461356
710.000000;S9;0.093406;1464844;0;817382952
720.000000;S1;0.077833;1220703;0;681152274
720.000000;S2;0.000000;0;0;0
720.000000;S3;0.000000;0;0;0
720.000000;S4;0.181685;1220703;0;681152274
720.000000;S5;0.282979;4437409;0;2476074222
720.000000;S6;0.108966;976563;0;544922154
720.000000;S7;0.163472;732423;0;408692034
720.000000;S8;0.027247;488281;0;272460798
720.000000;S9;0.093425;1464842;0;817381836
730.000000;S1;0.077859;1220702;0;681151716
730.000000;S2;0.000000;0;0;0
730.000000;S3;0.145288;976557;0;544918806
