345;S13;9000
345;S14;9000
350;S10;9000
350;S11;9000
350;S12;9000
350;S13;9000
350;S14;9000
355;S10;9000
355;S11;9000
355;S12;9000
355;S13;9000
355;S14;9000
360;S10;9000
360;S11;9000
360;S12;9000
360;S13;9000
360;S14;9000
365;S10;9000
365;S11;9000
365;S12;9000
365;S13;9000
365;S14;9000
370;S10;9000
370;S11;9000
370;S12;9000
370;S13;9000
370;S14;9000
375;S10;9000
375;S11;9000
375;S12;9000
375;S13;9000
375;S14;9000
380;S10;9000
380;S11;9000
380;S12;9000
380;S13;9000
380;S14;9000
385;S10;9000
385;S11;9000
385;S12;9000
385;S13;9000
385;S14;9000
390;S10;9000
390;S11;9000
390;S12;9000
390;S13;9000
390;S14;9000
395;S10;9000
395;S11;9000
395;S12;9000
395;S13;9000
395;S14;9000
400;S10;9000
400;S11;9000
400;S12;9000
400;S13;9000
400;S14;9000
405;S10;9000
405;S11;9000
405;S12;9000
405;S13;9000
405;S14;9000
410;S10;10000
410;S11;10000
410;S12;10000
410;S13;10000
410;S14;10000
415;S10;10000
415;S11;10000
415;S12;10000
415;S13;10000
415;S14;10000
420;S10;10000
420;S11;10000
420;S12;10000
420;S13;10000
420;S14;10000
425;S10;10000
425;S11;10000
425;S12;10000
425;S13;10000
425;S14;10000
430;S10;10000
430;S11;10000
430;S12;10000
430;S13;10000
430;S14;10000
435;S10;10000
435;S11;10000
435;S12;10000
435;S13;10000
435;S14;10000
440;S10;10000
440;S11;10000
440;S12;10000
440;S13;10000
440;S14;10000
445;S10;10000
445;S11;10000
445;S12;10000
445;S13;10000
445;S14;10000
450;S10;10000
450;S11;10000
450;S12;10000
450;S13;10000
450;S14;10000
455;S10;10000
455;S11;10000
455;S12;10000
455;S13;10000
455;S14;10000
460;S10;10000
460;S11;10000
460;S12;10000
460;S13;10000
460;S14;10000
465;S10;10000
465;S11;10000
465;S12;10000
465;S13;10000
465;S14;10000
470;S10;10000
470;S11;10000
470;S12;10000
470;S13;10000
470;S14;10000
475;S10;10000
475;S11;10000
475;S12;10000
475;S13;10000
475;S14;10000
480;S10;10000
480;S11;10000
480;S12;10000
480;S13;10000
480;S14;10000
485;S10;10000
485;S11;10000
485;S12;10000
485;S13;10000
485;S14;10000
490;S10;10000
490;S11;10000
490;S12;10000
490;S13;10000
490;S14;10000
495;S10;10000
495;S11;10000
495;S12;10000
495;S13;10000
495;S14;10000
500;S10;10000
500;S11;10000
500;S12;10000
500;S13;10000
500;S14;10000
505;S10;10000
505;S11;10000
505;S12;10000
505;S13;10000
505;S14;10000
510;S10;10000
510;S11;10000
510;S12;10000
510;S13;10000
510;S14;10000
515;S10;10000
515;S11;10000
515;S12;10000
515;S13;10000
515;S14;10000
520;S10;10000
520;S11;10000
520;S12;10000
520;S13;10000
520;S14;10000
525;S10;10000
525;S11;10000
525;S12;10000
525;S13;10000
525;S14;10000
530;S10;10000
530;S11;10000
530;S12;10000
530;S13;10000
530;S14;10000
535;S10;10000
535;S11;10000
535;S12;10000
535;S13;10000
535;S14;10000
540;S10;10000
540;S11;10000
540;S12;10000
540;S13;10000
540;S14;10000
545;S10;9000
545;S11;9000
545;S12;9000
545;S13;9000
545;S14;9000
550;S10;9000
550;S11;9000
550;S12;9000
550;S13;9000
550;S14;9000
555;S10;9000
555;S11;9000
555;S12;9000
555;S13;9000
555;S14;9000
560;S10;9000
560;S11;9000
560;S12;9000
560;S13;9000
560;S14;9000
565;S10;9000
565;S11;9000
565;S12;9000
565;S13;9000
565;S14;9000
570;S10;9000
570;S11;9000
570;S12;9000
570;S13;9000
570;S14;9000
575;S10;9000
575;S11;9000
575;S12;9000
575;S13;9000
575;S14;9000
580;S10;9000
580;S11;9000
580;S12;9000
580;S13;9000
580;S14;9000
585;S10;9000
585;S11;9000
585;S12;9000
585;S13;9000
585;S14;9000
590;S10;9000
590;S11;9000
590;S12;9000
590;S13;9000
590;S14;9000
595;S10;9000
595;S11;9000
595;S12;9000
595;S13;9000
595;S14;9000
600;S10;9000
600;S11;9000
600;S12;9000
600;S13;9000
600;S14;9000
