330.000000;link15;0.012652
330.000000;link16;0.012652
330.000000;link17;0.012652
335.000000;link14;0.013234
335.000000;link15;0.013234
335.000000;link16;0.013234
335.000000;link17;0.013234
340.000000;link14;0.013833
340.000000;link15;0.013833
340.000000;link16;0.013833
340.000000;link17;0.013833
345.000000;link14;0.014518
345.000000;link15;0.014518
345.000000;link16;0.014518
345.000000;link17;0.014518
350.000000;link14;0.015220
350.000000;link15;0.015220
350.000000;link16;0.015220
350.000000;link17;0.015220
355.000000;link14;0.015956
355.000000;link15;0.015956
355.000000;link16;0.015956
355.000000;link17;0.015956
360.000000;link14;0.016760
360.000000;link15;0.016760
360.000000;link16;0.016760
360.000000;link17;0.016760
365.000000;link14;0.017565
365.000000;link15;0.017565
365.000000;link16;0.017565
365.000000;link17;0.017565
370.000000;link14;0.018387
370.000000;link15;0.018387
370.000000;link16;0.018387
370.000000;link17;0.018387
375.000000;link14;0.019260
375.000000;link15;0.019260
375.000000;link16;0.019260
375.000000;link17;0.019260
380.000000;link14;0.020116
380.000000;link15;0.020116
380.000000;link16;0.020116
380.000000;link17;0.020116
385.000000;link14;0.020989
385.000000;link15;0.020989
385.000000;link16;0.020989
385.000000;link17;0.020989
390.000000;link14;0.021862
390.000000;link15;0.021862
390.000000;link16;0.021862
390.000000;link17;0.021845
395.000000;link14;0.022718
395.000000;link15;0.022718
395.000000;link16;0.022718
395.000000;link17;0.022718
400.000000;link14;0.023557
400.000000;link15;0.023557
400.000000;link16;0.023557
400.000000;link17;0.023574
405.000000;link14;0.024396
405.000000;link15;0.024396
405.000000;link16;0.024396
405.000000;link17;0.024396
410.000000;link14;0.025218
410.000000;link15;0.025218
410.000000;link16;0.025218
410.000000;link17;0.025218
415.000000;link14;0.025988
415.000000;link15;0.025988
415.000000;link16;0.025971
415.000000;link17;0.025971
420.000000;link14;0.026724
420.000000;link15;0.026724
420.000000;link16;0.026741
420.000000;link17;0.026741
425.000000;link14;0.027426
425.000000;link15;0.027426
425.000000;link16;0.027426
425.000000;link17;0.027426
430.000000;link14;0.028077
430.000000;link15;0.028077
430.000000;link16;0.028077
430.000000;link17;0.028077
435.000000;link14;0.028693
435.000000;link15;0.028693
435.000000;link16;0.028693
435.000000;link17;0.028693
440.000000;link14;0.029241
440.000000;link15;0.029241
440.000000;link16;0.029241
440.000000;link17;0.029241
445.000000;link14;0.029737
445.000000;link15;0.029737
445.000000;link16;0.029737
445.000000;link17;0.029737
450.000000;link14;0.030165
450.000000;link15;0.030165
450.000000;link16;0.030165
450.000000;link17;0.030165
455.000000;link14;0.030542
455.000000;link15;0.030542
455.000000;link16;0.030542
455.000000;link17;0.030542
460.000000;link14;0.030833
460.000000;link15;0.030833
460.000000;link16;0.030833
460.000000;link17;0.030833
465.000000;link14;0.031073
465.000000;link15;0.031073
465.000000;link16;0.031073
465.000000;link17;0.031073
470.000000;link14;0.031244
470.000000;link15;0.031227
470.000000;link16;0.031227
470.000000;link17;0.031227
475.000000;link14;0.031312
475.000000;link15;0.031330
475.000000;link16;0.031330
475.000000;link17;0.031330
480.000000;link14;0.031347
480.000000;link15;0.031347
480.000000;link16;0.031347
480.000000;link17;0.031347
485.000000;link14;0.031278
485.000000;link15;0.031278
485.000000;link16;0.031278
485.000000;link17;0.031278
490.000000;link14;0.031176
490.000000;link15;0.031176
490.000000;link16;0.031176
490.000000;link17;0.031176
495.000000;link14;0.030953
495.000000;link15;0.030953
495.000000;link16;0.030953
495.000000;link17;0.030953
500.000000;link14;0.030696
500.000000;link15;0.030696
500.000000;link16;0.030696
500.000000;link17;0.030696
505.000000;link14;0.030371
505.000000;link15;0.030371
505.000000;link16;0.030371
505.000000;link17;0.030354
510.000000;link14;0.029960
510.000000;link15;0.029943
510.000000;link16;0.029943
510.000000;link17;0.029960
515.000000;link14;0.029481
515.000000;link15;0.029498
515.000000;link16;0.029498
515.000000;link17;0.029498
520.000000;link14;0.028984
520.000000;link15;0.028984
520.000000;link16;0.028967
520.000000;link17;0.028967
525.000000;link14;0.028385
525.000000;link15;0.028385
525.000000;link16;0.028402
525.000000;link17;0.028402
530.000000;link14;0.027752
530.000000;link15;0.027752
530.000000;link16;0.027752
530.000000;link17;0.027752
535.000000;link14;0.027084
535.000000;link15;0.027084
535.000000;link16;0.027084
535.000000;link17;0.027084
540.000000;link14;0.026365
540.000000;link15;0.026365
540.000000;link16;0.026348
540.000000;link17;0.026348
545.000000;link14;0.025594
545.000000;link15;0.025594
545.000000;link16;0.025612
545.000000;link17;0.025612
550.000000;link14;0.024807
550.000000;link15;0.024790
550.000000;link16;0.024790
550.000000;link17;0.024790
555.000000;link14;0.023968
555.000000;link15;0.023985
555.000000;link16;0.023985
555.000000;link17;0.023985
560.000000;link14;0.023146
560.000000;link15;0.023146
560.000000;link16;0.023146
560.000000;link17;0.023146
565.000000;link14;0.022290
565.000000;link15;0.022290
565.000000;link16;0.022290
565.000000;link17;0.022290
570.000000;link14;0.021417
570.000000;link15;0.021417
570.000000;link16;0.021417
570.000000;link17;0.021417
575.000000;link14;0.020544
575.000000;link15;0.020544
575.000000;link16;0.020544
575.000000;link17;0.020544
580.000000;link14;0.019688
580.000000;link15;0.019688
580.000000;link16;0.019688
580.000000;link17;0.019688
585.000000;link14;0.018815
585.000000;link15;0.018815
585.000000;link16;0.018815
585.000000;link17;0.018815
590.000000;link14;0.017976
590.000000;link15;0.017976
590.000000;link16;0.017976
590.000000;link17;0.017976
595.000000;link14;0.017154
595.000000;link15;0.017154
595.000000;link16;0.017154
595.000000;link17;0.017154
600.000000;link14;0.016350
600.000000;link15;0.016350
600.000000;link16;0.016350
600.000000;link17;0.016350
