Time;LinkName;LinkUsage;Free;Source;Destiny;DataRate
50.000000;link2;0.204343;1909576032.000000;S1;S2;2400000000
50.000000;link3;0.204342;1909578264.000000;S2;S3;2400000000
50.000000;link4;0.204341;1909580496.000000;S3;S4;2400000000
50.000000;link5;0.204341;1909582728.000000;S4;S5;2400000000
55.000000;link2;0.227051;1855077288.000000;S1;S2;2400000000
55.000000;link3;0.227051;1855077288.000000;S2;S3;2400000000
55.000000;link4;0.227051;1855077288.000000;S3;S4;2400000000
55.000000;link5;0.227051;1855077288.000000;S4;S5;2400000000
60.000000;link2;0.249754;1800589704.000000;S1;S2;2400000000
60.000000;link3;0.249753;1800591936.000000;S2;S3;2400000000
60.000000;link4;0.249752;1800594168.000000;S3;S4;2400000000
60.000000;link5;0.249751;1800596400.000000;S4;S5;2400000000
65.000000;link2;0.272461;1746093192.000000;S1;S2;2400000000
65.000000;link3;0.272461;1746093192.000000;S2;S3;2400000000
65.000000;link4;0.272461;1746093192.000000;S3;S4;2400000000
65.000000;link5;0.272461;1746093192.000000;S4;S5;2400000000
70.000000;link2;0.295164;1691605608.000000;S1;S2;2400000000
70.000000;link3;0.295163;1691607840.000000;S2;S3;2400000000
70.000000;link4;0.295162;1691610072.000000;S3;S4;2400000000
70.000000;link5;0.295162;1691612304.000000;S4;S5;2400000000
75.000000;link2;0.317871;1637109096.000000;S1;S2;2400000000
75.000000;link3;0.317871;1637109096.000000;S2;S3;2400000000
75.000000;link4;0.317871;1637109096.000000;S3;S4;2400000000
75.000000;link5;0.317871;1637109096.000000;S4;S5;2400000000
80.000000;link2;0.340574;1582621512.000000;S1;S2;2400000000
80.000000;link3;0.340573;1582623744.000000;S2;S3;2400000000
80.000000;link4;0.340573;1582625976.000000;S3;S4;2400000000
80.000000;link5;0.340572;1582628208.000000;S4;S5;2400000000
85.000000;link2;0.363281;1528125000.000000;S1;S2;2400000000
85.000000;link3;0.363281;1528125000.000000;S2;S3;2400000000
85.000000;link4;0.363281;1528125000.000000;S3;S4;2400000000
85.000000;link5;0.363281;1528125000.000000;S4;S5;2400000000
90.000000;link2;0.385984;1473637416.000000;S1;S2;2400000000
90.000000;link3;0.385983;1473639648.000000;S2;S3;2400000000
90.000000;link4;0.385983;1473641880.000000;S3;S4;2400000000
90.000000;link5;0.385982;1473644112.000000;S4;S5;2400000000
95.000000;link2;0.408692;1419138672.000000;S1;S2;2400000000
95.000000;link3;0.408691;1419140904.000000;S2;S3;2400000000
95.000000;link4;0.408691;1419140904.000000;S3;S4;2400000000
95.000000;link5;0.408691;1419140904.000000;S4;S5;2400000000
100.000000;link2;0.412678;1409572320.000000;S1;S2;2400000000
100.000000;link3;0.412678;1409572320.000000;S2;S3;2400000000
100.000000;link4;0.412679;1409570088.000000;S3;S4;2400000000
100.000000;link5;0.412678;1409572320.000000;S4;S5;2400000000
105.000000;link2;0.416667;1399999272.000000;S1;S2;2400000000
105.000000;link3;0.416666;1400001504.000000;S2;S3;2400000000
105.000000;link4;0.416667;1399999272.000000;S3;S4;2400000000
105.000000;link5;0.416667;1399999272.000000;S4;S5;2400000000
110.000000;link2;0.416667;1399999272.000000;S1;S2;2400000000
110.000000;link3;0.416666;1400001504.000000;S2;S3;2400000000
110.000000;link4;0.416667;1399999272.000000;S3;S4;2400000000
110.000000;link5;0.416667;1399999272.000000;S4;S5;2400000000
115.000000;link2;0.416667;1399999272.000000;S1;S2;2400000000
115.000000;link3;0.416667;1399999272.000000;S2;S3;2400000000
115.000000;link4;0.416666;1400001504.000000;S3;S4;2400000000
115.000000;link5;0.416667;1399999272.000000;S4;S5;2400000000
120.000000;link2;0.416667;1399999272.000000;S1;S2;2400000000
120.000000;link3;0.416667;1399999272.000000;S2;S3;2400000000
120.000000;link4;0.416666;1400001504.000000;S3;S4;2400000000
120.000000;link5;0.416667;1399999272.000000;S4;S5;2400000000
