Time;NodeName;CPU_Usage;NrProcessedPackets;NrDroppedPackets;ProcessedBytes
210.000000;S5;0.000000;0;0;0
210.000000;S6;0.081736;732422;0;408691476
210.000000;S7;0.000000;0;0;0
210.000000;S8;0.000000;0;0;0
210.000000;S9;0.046719;732421;0;408690918
220.000000;S1;0.046706;732421;0;408690918
220.000000;S2;0.000000;0;0;0
220.000000;S3;0.000000;0;0;0
220.000000;S4;0.108996;732422;0;408691476
220.000000;S5;0.000000;0;0;0
220.000000;S6;0.081747;732422;0;408691476
220.000000;S7;0.000000;0;0;0
220.000000;S8;0.000000;0;0;0
220.000000;S9;0.046700;732423;0;408692034
230.000000;S1;0.046713;732422;0;408691476
230.000000;S2;0.000000;0;0;0
230.000000;S3;0.000000;0;0;0
230.000000;S4;0.108966;732422;0;408691476
230.000000;S5;0.000000;0;0;0
230.000000;S6;0.081725;732422;0;408691476
230.000000;S7;0.000000;0;0;0
230.000000;S8;0.000000;0;0;0
230.000000;S9;0.046706;732421;0;408690918
240.000000;S1;0.046700;732422;0;408691476
240.000000;S2;0.000000;0;0;0
240.000000;S3;0.000000;0;0;0
240.000000;S4;0.108996;732421;0;408690918
240.000000;S5;0.000000;0;0;0
240.000000;S6;0.081747;732422;0;408691476
240.000000;S7;0.000000;0;0;0
240.000000;S8;0.000000;0;0;0
240.000000;S9;0.046713;732422;0;408691476
250.000000;S1;0.062273;952140;0;531294120
250.000000;S2;0.145288;952140;0;531294120
250.000000;S3;0.000000;0;0;0
250.000000;S4;0.000000;4;0;2232
250.000000;S5;0.062273;952140;0;531294120
250.000000;S6;0.000000;5;0;2790
250.000000;S7;0.000000;0;0;0
250.000000;S8;0.000000;0;0;0
250.000000;S9;0.062286;952147;0;531298026
260.000000;S1;0.062279;976562;0;544921596
260.000000;S2;0.145318;976561;0;544921038
260.000000;S3;0.000000;0;0;0
260.000000;S4;0.000000;0;0;0
260.000000;S5;0.062279;976562;0;544921596
260.000000;S6;0.000000;0;0;0
260.000000;S7;0.000000;0;0;0
260.000000;S8;0.000000;0;0;0
260.000000;S9;0.062273;976563;0;544922154
270.000000;S1;0.062273;976563;0;544922154
270.000000;S2;0.145318;976563;0;544922154
270.000000;S3;0.000000;0;0;0
270.000000;S4;0.000000;0;0;0
270.000000;S5;0.062273;976563;0;544922154
270.000000;S6;0.000000;0;0;0
270.000000;S7;0.000000;0;0;0
270.000000;S8;0.000000;0;0;0
270.000000;S9;0.062286;976562;0;544921596
280.000000;S1;0.062273;976562;0;544921596
280.000000;S2;0.145288;976563;0;544922154
280.000000;S3;0.000000;0;0;0
280.000000;S4;0.000000;0;0;0
280.000000;S5;0.062279;976562;0;544921596
280.000000;S6;0.000000;0;0;0
280.000000;S7;0.000000;0;0;0
280.000000;S8;0.000000;0;0;0
280.000000;S9;0.062279;976563;0;544922154
290.000000;S1;0.062286;976563;0;544922154
290.000000;S2;0.145318;976561;0;544921038
290.000000;S3;0.000000;0;0;0
290.000000;S4;0.000000;0;0;0
290.000000;S5;0.062273;976563;0;544922154
290.000000;S6;0.000000;0;0;0
290.000000;S7;0.000000;0;0;0
290.000000;S8;0.000000;0;0;0
290.000000;S9;0.062273;976562;0;544921596
300.000000;S1;0.062273;976563;0;544922154
300.000000;S2;0.145318;976564;0;544922712
300.000000;S3;0.000000;0;0;0
300.000000;S4;0.000000;0;0;0
300.000000;S5;0.062279;976563;0;544922154
300.000000;S6;0.000000;0;0;0
300.000000;S7;0.000000;0;0;0
300.000000;S8;0.000000;0;0;0
300.000000;S9;0.062279;976562;0;544921596
310.000000;S1;0.077852;1196284;0;667526472
310.000000;S2;0.000000;0;0;0
310.000000;S3;0.145303;976563;0;544922154
310.000000;S4;0.036322;219723;0;122605434
310.000000;S5;0.000000;5;0;2790
310.000000;S6;0.108977;976557;0;544918806
310.000000;S7;0.054505;219726;0;122607108
310.000000;S8;0.000000;0;0;0
310.000000;S9;0.062273;976564;0;544922712
320.000000;S1;0.077839;1220704;0;681152832
320.000000;S2;0.000000;0;0;0
320.000000;S3;0.145318;976562;0;544921596
320.000000;S4;0.036337;244141;0;136230678
320.000000;S5;0.000000;0;0;0
320.000000;S6;0.108989;976563;0;544922154
320.000000;S7;0.054483;244141;0;136230678
320.000000;S8;0.000000;0;0;0
320.000000;S9;0.062279;976562;0;544921596
330.000000;S1;0.077852;1220702;0;681151716
330.000000;S2;0.000000;0;0;0
330.000000;S3;0.145303;976563;0;544922154
330.000000;S4;0.036322;244141;0;136230678
330.000000;S5;0.000000;0;0;0
330.000000;S6;0.108977;976562;0;544921596
330.000000;S7;0.054505;244140;0;136230120
330.000000;S8;0.000000;0;0;0
330.000000;S9;0.062273;976564;0;544922712
340.000000;S1;0.077846;1220704;0;681152832
340.000000;S2;0.000000;0;0;0
340.000000;S3;0.145318;976563;0;544922154
340.000000;S4;0.036337;244140;0;136230120
340.000000;S5;0.000000;0;0;0
340.000000;S6;0.108989;976562;0;544921596
340.000000;S7;0.054483;244141;0;136230678
340.000000;S8;0.000000;0;0;0
340.000000;S9;0.062273;976561;0;544921038
350.000000;S1;0.077839;1220703;0;681152274
350.000000;S2;0.000000;0;0;0
350.000000;S3;0.145303;976562;0;544921596
350.000000;S4;0.036322;244141;0;136230678
350.000000;S5;0.000000;0;0;0
350.000000;S6;0.108977;976563;0;544922154
350.000000;S7;0.054483;244140;0;136230120
350.000000;S8;0.000000;0;0;0
350.000000;S9;0.062286;976563;0;544922154
360.000000;S1;0.077846;1220702;0;681151716
360.000000;S2;0.000000;0;0;0
360.000000;S3;0.145318;976563;0;544922154
360.000000;S4;0.036322;244141;0;136230678
360.000000;S5;0.000000;0;0;0
360.000000;S6;0.108989;976562;0;544921596
360.000000;S7;0.054505;244141;0;136230678
360.000000;S8;0.000000;0;0;0
360.000000;S9;0.062266;976563;0;544922154
370.000000;S1;0.077859;1220703;0;681152274
370.000000;S2;0.145318;976555;0;544917690
370.000000;S3;0.000000;5;0;2790
370.000000;S4;0.036337;244140;0;136230120
370.000000;S5;0.077839;1196276;0;667522008
370.000000;S6;0.000000;6;0;3348
370.000000;S7;0.108989;463867;0;258837786
370.000000;S8;0.013621;219723;0;122605434
370.000000;S9;0.077839;1196282;0;667525356
380.000000;S1;0.077839;1220704;0;681152832
380.000000;S2;0.145318;976564;0;544922712
380.000000;S3;0.000000;0;0;0
380.000000;S4;0.036322;244141;0;136230678
380.000000;S5;0.077846;1220703;0;681152274
380.000000;S6;0.000000;0;0;0
380.000000;S7;0.108966;488281;0;272460798
380.000000;S8;0.013626;244141;0;136230678
380.000000;S9;0.077852;1220703;0;681152274
390.000000;S1;0.077852;1220702;0;681151716
390.000000;S2;0.145288;976562;0;544921596
390.000000;S3;0.000000;0;0;0
390.000000;S4;0.036322;244140;0;136230120
390.000000;S5;0.077846;1220703;0;681152274
390.000000;S6;0.000000;0;0;0
390.000000;S7;0.109011;488281;0;272460798
390.000000;S8;0.013621;244141;0;136230678
390.000000;S9;0.077839;1220704;0;681152832
400.000000;S1;0.077852;1220704;0;681152832
400.000000;S2;0.145348;976562;0;544921596
400.000000;S3;0.000000;0;0;0
400.000000;S4;0.036337;244141;0;136230678
400.000000;S5;0.077846;1220704;0;681152832
400.000000;S6;0.000000;0;0;0
400.000000;S7;0.108966;488282;0;272461356
400.000000;S8;0.013626;244140;0;136230120
400.000000;S9;0.077846;1220702;0;681151716
410.000000;S1;0.077839;1220703;0;681152274
410.000000;S2;0.145288;976564;0;544922712
410.000000;S3;0.000000;0;0;0
410.000000;S4;0.036322;244141;0;136230678
410.000000;S5;0.077846;1220702;0;681151716
410.000000;S6;0.000000;0;0;0
410.000000;S7;0.108989;488280;0;272460240
410.000000;S8;0.013621;244141;0;136230678
410.000000;S9;0.077852;1220704;0;681152832
420.000000;S1;0.077852;1220702;0;681151716
420.000000;S2;0.145318;976561;0;544921038
420.000000;S3;0.000000;0;0;0
420.000000;S4;0.036337;244140;0;136230120
420.000000;S5;0.077852;1220703;0;681152274
420.000000;S6;0.000000;0;0;0
420.000000;S7;0.108989;488282;0;272461356
420.000000;S8;0.013621;244141;0;136230678
420.000000;S9;0.077839;1220703;0;681152274
430.000000;S1;0.077839;1220705;0;681153390
430.000000;S2;0.000000;3;0;1674
430.000000;S3;0.145303;976561;0;544921038
430.000000;S4;0.036322;244141;0;136230678
430.000000;S5;0.015567;244147;0;136234026
430.000000;S6;0.108977;976557;0;544918806
430.000000;S7;0.163472;708007;0;395067906
430.000000;S8;0.027247;463863;0;258835554
430.000000;S9;0.093425;1440425;0;803757150
440.000000;S1;0.077846;1220702;0;681151716
440.000000;S2;0.000000;0;0;0
440.000000;S3;0.145318;976563;0;544922154
440.000000;S4;0.036322;244141;0;136230678
440.000000;S5;0.015573;244140;0;136230120
440.000000;S6;0.108989;976562;0;544921596
440.000000;S7;0.163472;732422;0;408691476
440.000000;S8;0.027247;488282;0;272461356
440.000000;S9;0.093406;1464845;0;817383510
450.000000;S1;0.077846;1220705;0;681153390
450.000000;S2;0.000000;0;0;0
450.000000;S3;0.145303;976562;0;544921596
450.000000;S4;0.036337;244140;0;136230120
450.000000;S5;0.015567;244141;0;136230678
450.000000;S6;0.108977;976563;0;544922154
450.000000;S7;0.163494;732422;0;408691476
450.000000;S8;0.027242;488281;0;272460798
450.000000;S9;0.093419;1464842;0;817381836
460.000000;S1;0.077839;1220702;0;681151716
460.000000;S2;0.000000;0;0;0
460.000000;S3;0.145318;976562;0;544921596
460.000000;S4;0.036322;244141;0;136230678
460.000000;S5;0.015567;244140;0;136230120
460.000000;S6;0.108989;976563;0;544922154
460.000000;S7;0.163449;732422;0;408691476
460.000000;S8;0.027253;488281;0;272460798
460.000000;S9;0.093419;1464845;0;817383510
470.000000;S1;0.077852;1220703;0;681152274
470.000000;S2;0.000000;0;0;0
470.000000;S3;0.145303;976563;0;544922154
470.000000;S4;0.036322;244140;0;136230120
470.000000;S5;0.015573;244141;0;136230678
470.000000;S6;0.108977;976562;0;544921596
470.000000;S7;0.163494;732421;0;408690918
470.000000;S8;0.027242;488282;0;272461356
470.000000;S9;0.093406;1464844;0;817382952
480.000000;S1;0.077839;1220704;0;681152832
480.000000;S2;0.000000;0;0;0
480.000000;S3;0.145318;976562;0;544921596
480.000000;S4;0.036337;244141;0;136230678
480.000000;S5;0.015567;244141;0;136230678
480.000000;S6;0.108989;976563;0;544922154
480.000000;S7;0.163472;732423;0;408692034
480.000000;S8;0.027247;488281;0;272460798
480.000000;S9;0.093419;1464842;0;817381836
490.000000;S1;0.077839;1220702;0;681151716
490.000000;S2;0.145288;976557;0;544918806
490.000000;S3;0.000000;6;0;3348
490.000000;S4;0.036322;244141;0;136230678
490.000000;S5;0.202398;2978508;0;1662007464
490.000000;S6;0.000000;5;0;2790
490.000000;S7;0.163472;732421;0;408690918
490.000000;S8;0.027247;488281;0;272460798
490.000000;S9;0.093425;1464844;0;817382952
500.000000;S1;0.077852;1220702;0;681151716
500.000000;S2;0.145318;976561;0;544921038
500.000000;S3;0.000000;0;0;0
500.000000;S4;0.036337;244140;0;136230120
500.000000;S5;0.202404;3173828;0;1770996024
500.000000;S6;0.000000;0;0;0
500.000000;S7;0.163472;732422;0;408691476
500.000000;S8;0.027242;488282;0;272461356
500.000000;S9;0.093406;1464844;0;817382952
510.000000;S1;0.077839;1220704;0;681152832
510.000000;S2;0.145318;976563;0;544922154
510.000000;S3;0.000000;0;0;0
510.000000;S4;0.036322;244141;0;136230678
510.000000;S5;0.202391;3173829;0;1770996582
510.000000;S6;0.000000;0;0;0
510.000000;S7;0.163472;732422;0;408691476
510.000000;S8;0.027247;488280;0;272460240
510.000000;S9;0.093425;1464843;0;817382394
520.000000;S1;0.077839;1220702;0;681151716
520.000000;S2;0.145288;976563;0;544922154
520.000000;S3;0.000000;0;0;0
520.000000;S4;0.036322;244141;0;136230678
520.000000;S5;0.202404;3173827;0;1770995466
520.000000;S6;0.000000;0;0;0
520.000000;S7;0.163472;732422;0;408691476
520.000000;S8;0.027247;488282;0;272461356
520.000000;S9;0.093419;1464845;0;817383510
530.000000;S1;0.077859;1220704;0;681152832
530.000000;S2;0.145318;976561;0;544921038
530.000000;S3;0.000000;0;0;0
530.000000;S4;0.036337;244140;0;136230120
530.000000;S5;0.202391;3173829;0;1770996582
530.000000;S6;0.000000;0;0;0
530.000000;S7;0.163494;732422;0;408691476
530.000000;S8;0.027242;488281;0;272460798
530.000000;S9;0.093406;1464843;0;817382394
540.000000;S1;0.077839;1220704;0;681152832
540.000000;S2;0.145318;976564;0;544922712
540.000000;S3;0.000000;0;0;0
540.000000;S4;0.036322;244141;0;136230678
540.000000;S5;0.202398;3173828;0;1770996024
540.000000;S6;0.000000;0;0;0
540.000000;S7;0.163449;732422;0;408691476
540.000000;S8;0.027253;488281;0;272460798
540.000000;S9;0.093425;1464843;0;817382394
550.000000;S1;0.077852;1220703;0;681152274
550.000000;S2;0.000000;0;0;0
550.000000;S3;0.145303;976563;0;544922154
550.000000;S4;0.036322;244140;0;136230120
550.000000;S5;0.264677;3955082;0;2206935756
550.000000;S6;0.108977;976557;0;544918806
550.000000;S7;0.163494;732421;0;408690918
550.000000;S8;0.027242;488282;0;272461356
550.000000;S9;0.093406;1464846;0;817384068
560.000000;S1;0.077839;1220704;0;681152832
560.000000;S2;0.000000;0;0;0
560.000000;S3;0.145318;976562;0;544921596
560.000000;S4;0.036337;244141;0;136230678
560.000000;S5;0.264671;4150391;0;2315918178
560.000000;S6;0.108989;976563;0;544922154
560.000000;S7;0.163472;732423;0;408692034
560.000000;S8;0.027247;488281;0;272460798
560.000000;S9;0.093419;1464842;0;817381836
570.000000;S1;0.077852;1220702;0;681151716
570.000000;S2;0.000000;0;0;0
570.000000;S3;0.145303;976563;0;544922154
570.000000;S4;0.036322;244141;0;136230678
570.000000;S5;0.264677;4150390;0;2315917620
570.000000;S6;0.108977;976562;0;544921596
570.000000;S7;0.163472;732421;0;408690918
570.000000;S8;0.027247;488281;0;272460798
570.000000;S9;0.093412;1464846;0;817384068
580.000000;S1;0.077846;1220704;0;681152832
580.000000;S2;0.000000;0;0;0
580.000000;S3;0.145318;976563;0;544922154
580.000000;S4;0.036337;244140;0;136230120
580.000000;S5;0.264677;4150391;0;2315918178
580.000000;S6;0.108989;976562;0;544921596
580.000000;S7;0.163472;732422;0;408691476
580.000000;S8;0.027242;488282;0;272461356
580.000000;S9;0.093406;1464842;0;817381836
590.000000;S1;0.077839;1220703;0;681152274
590.000000;S2;0.000000;0;0;0
590.000000;S3;0.145303;976562;0;544921596
590.000000;S4;0.036322;244141;0;136230678
590.000000;S5;0.264671;4150391;0;2315918178
590.000000;S6;0.108977;976563;0;544922154
590.000000;S7;0.163472;732422;0;408691476
590.000000;S8;0.027247;488280;0;272460240
590.000000;S9;0.093425;1464844;0;817382952
600.000000;S1;0.077846;1220702;0;681151716
600.000000;S2;0.000000;0;0;0
600.000000;S3;0.145318;976563;0;544922154
600.000000;S4;0.036322;244141;0;136230678
600.000000;S5;0.264677;4150390;0;2315917620
600.000000;S6;0.108989;976562;0;544921596
600.000000;S7;0.163472;732422;0;408691476
600.000000;S8;0.027247;488282;0;272461356
600.000000;S9;0.093406;1464845;0;817383510
610.000000;S1;0.093425;1440424;0;803756592
610.000000;S2;0.181655;1196278;0;667523124
610.000000;S3;0.000000;5;0;2790
610.000000;S4;0.036337;244140;0;136230120
610.000000;S5;0.342516;5346674;0;2983444092
610.000000;S6;0.000000;6;0;3348
610.000000;S7;0.163494;732422;0;408691476
610.000000;S8;0.027242;488281;0;272460798
610.000000;S9;0.093406;1464842;0;817381836
620.000000;S1;0.093406;1464845;0;817383510
620.000000;S2;0.181655;1220705;0;681153390
620.000000;S3;0.000000;0;0;0
620.000000;S4;0.036322;244141;0;136230678
620.000000;S5;0.342516;5371094;0;2997070452
620.000000;S6;0.000000;0;0;0
620.000000;S7;0.163449;732422;0;408691476
620.000000;S8;0.027253;488281;0;272460798
620.000000;S9;0.093425;1464843;0;817382394
630.000000;S1;0.093419;1464842;0;817381836
630.000000;S2;0.181610;1220703;0;681152274
630.000000;S3;0.000000;0;0;0
630.000000;S4;0.036322;244140;0;136230120
630.000000;S5;0.342523;5371093;0;2997069894
630.000000;S6;0.000000;0;0;0
630.000000;S7;0.163494;732421;0;408690918
630.000000;S8;0.027242;488282;0;272461356
630.000000;S9;0.093406;1464845;0;817383510
640.000000;S1;0.093425;1464845;0;817383510
640.000000;S2;0.181685;1220702;0;681151716
640.000000;S3;0.000000;0;0;0
640.000000;S4;0.036337;244141;0;136230678
640.000000;S5;0.342516;5371095;0;2997071010
640.000000;S6;0.000000;0;0;0
640.000000;S7;0.163472;732423;0;408692034
640.000000;S8;0.027247;488281;0;272460798
640.000000;S9;0.093412;1464842;0;817381836
650.000000;S1;0.093406;1464844;0;817382952
650.000000;S2;0.181610;1220705;0;681153390
650.000000;S3;0.000000;0;0;0
650.000000;S4;0.036322;244141;0;136230678
650.000000;S5;0.342516;5371092;0;2997069336
650.000000;S6;0.000000;0;0;0
650.000000;S7;0.163472;732421;0;408690918
650.000000;S8;0.027247;488281;0;272460798
650.000000;S9;0.093425;1464845;0;817383510
660.000000;S1;0.093419;1464842;0;817381836
660.000000;S2;0.181640;1220702;0;681151716
660.000000;S3;0.000000;0;0;0
660.000000;S4;0.036337;244140;0;136230120
660.000000;S5;0.342529;5371094;0;2997070452
660.000000;S6;0.000000;0;0;0
660.000000;S7;0.163472;732422;0;408691476
660.000000;S8;0.027242;488282;0;272461356
660.000000;S9;0.093406;1464844;0;817382952
670.000000;S1;0.093412;1464846;0;817384068
670.000000;S2;0.000000;3;0;1674
670.000000;S3;0.181640;1220701;0;681151158
670.000000;S4;0.036322;244141;0;136230678
670.000000;S5;0.295810;4614264;0;2574759312
670.000000;S6;0.108977;976557;0;544918806
670.000000;S7;0.217955;952141;0;531294678
670.000000;S8;0.040868;708001;0;395064558
670.000000;S9;0.108992;1684567;0;939988386
680.000000;S1;0.093412;1464843;0;817382394
680.000000;S2;0.000000;0;0;0
680.000000;S3;0.181640;1220704;0;681152832
680.000000;S4;0.036322;244141;0;136230678
680.000000;S5;0.295810;4638671;0;2588378418
680.000000;S6;0.108989;976562;0;544921596
680.000000;S7;0.217955;976562;0;544921596
680.000000;S8;0.040868;732422;0;408691476
680.000000;S9;0.108979;1708986;0;953614188
690.000000;S1;0.093412;1464845;0;817383510
690.000000;S2;0.000000;0;0;0
690.000000;S3;0.181625;1220702;0;681151716
690.000000;S4;0.036337;244140;0;136230120
690.000000;S5;0.295817;4638672;0;2588378976
690.000000;S6;0.108977;976563;0;544922154
690.000000;S7;0.217999;976563;0;544922154
690.000000;S8;0.040868;732422;0;408691476
690.000000;S9;0.108985;1708983;0;953612514
700.000000;S1;0.093412;1464843;0;817382394
700.000000;S2;0.000000;0;0;0
700.000000;S3;0.181655;1220703;0;681152274
700.000000;S4;0.036322;244141;0;136230678
700.000000;S5;0.295804;4638672;0;2588378976
700.000000;S6;0.108989;976563;0;544922154
700.000000;S7;0.217932;976563;0;544922154
700.000000;S8;0.040874;732422;0;408691476
700.000000;S9;0.108992;1708985;0;953613630
710.000000;S1;0.093419;1464844;0;817382952
710.000000;S2;0.000000;0;0;0
710.000000;S3;0.181625;1220704;0;681152832
710.000000;S4;0.036322;244140;0;136230120
710.000000;S5;0.295817;4638671;0;2588378418
710.000000;S6;0.108977;976562;0;544921596
710.000000;S7;0.217999;976561;0;544921038
710.000000;S8;0.040862;732422;0;408691476
710.000000;S9;0.108973;1708985;0;953613630
720.000000;S1;0.093412;1464844;0;817382952
720.000000;S2;0.000000;0;0;0
720.000000;S3;0.181655;1220702;0;681151716
720.000000;S4;0.036337;244141;0;136230678
720.000000;S5;0.295810;4638673;0;2588379534
720.000000;S6;0.108989;976563;0;544922154
720.000000;S7;0.217977;976564;0;544922712
720.000000;S8;0.040874;732422;0;408691476
720.000000;S9;0.108985;1708983;0;953612514
730.000000;S1;0.093406;1464843;0;817382394
730.000000;S2;0.181610;1220697;0;681148926
