Time;LinkName;LinkUsage;Free;Source;Destiny
65.000000;link3;0.068165;10250183600.000000;S2;S3
65.000000;link4;0.068165;10250185832.000000;S3;S4
65.000000;link5;0.068165;10250183600.000000;S4;S5
65.000000;link6;0.068165;10250185832.000000;S5;S6
70.000000;link2;0.068165;10250185832.000000;S1;S2
70.000000;link3;0.068165;10250183600.000000;S2;S3
70.000000;link4;0.068165;10250183600.000000;S3;S4
70.000000;link5;0.068165;10250185832.000000;S4;S5
70.000000;link6;0.068165;10250183600.000000;S5;S6
75.000000;link2;0.177139;9051472376.000000;S1;S2
75.000000;link3;0.177139;9051472376.000000;S2;S3
75.000000;link4;0.177139;9051474608.000000;S3;S4
75.000000;link5;0.177139;9051472376.000000;S4;S5
75.000000;link6;0.177139;9051474608.000000;S5;S6
80.000000;link2;0.177139;9051474608.000000;S1;S2
80.000000;link3;0.177139;9051472376.000000;S2;S3
80.000000;link4;0.177139;9051472376.000000;S3;S4
80.000000;link5;0.177139;9051474608.000000;S4;S5
80.000000;link6;0.177139;9051472376.000000;S5;S6
85.000000;link2;0.090887;10000244800.000000;S1;S2
85.000000;link3;0.090887;10000244800.000000;S2;S3
85.000000;link4;0.090887;10000247032.000000;S3;S4
85.000000;link5;0.090887;10000244800.000000;S4;S5
85.000000;link6;0.090887;10000247032.000000;S5;S6
90.000000;link2;0.090887;10000247032.000000;S1;S2
90.000000;link3;0.090887;10000244800.000000;S2;S3
90.000000;link4;0.090887;10000244800.000000;S3;S4
90.000000;link5;0.090887;10000247032.000000;S4;S5
90.000000;link6;0.090887;10000244800.000000;S5;S6
95.000000;link2;0.004635;10949019456.000000;S1;S2
95.000000;link3;0.004635;10949017224.000000;S2;S3
95.000000;link4;0.004635;10949019456.000000;S3;S4
95.000000;link5;0.004635;10949019456.000000;S4;S5
95.000000;link6;0.004635;10949017224.000000;S5;S6
100.000000;link2;0.004635;10949019456.000000;S1;S2
100.000000;link3;0.004635;10949019456.000000;S2;S3
100.000000;link4;0.004635;10949017224.000000;S3;S4
100.000000;link5;0.004635;10949019456.000000;S4;S5
100.000000;link6;0.004635;10949019456.000000;S5;S6
105.000000;link2;0.025891;10715195136.000000;S1;S2
105.000000;link3;0.025891;10715197368.000000;S2;S3
105.000000;link4;0.025891;10715197368.000000;S3;S4
105.000000;link5;0.025891;10715195136.000000;S4;S5
105.000000;link6;0.025891;10715195136.000000;S5;S6
110.000000;link2;0.025891;10715197368.000000;S1;S2
110.000000;link3;0.025891;10715197368.000000;S2;S3
110.000000;link4;0.025891;10715195136.000000;S3;S4
110.000000;link5;0.025891;10715195136.000000;S4;S5
110.000000;link6;0.025891;10715197368.000000;S5;S6
115.000000;link2;0.025891;10715195136.000000;S1;S2
115.000000;link3;0.025891;10715197368.000000;S2;S3
115.000000;link4;0.025891;10715195136.000000;S3;S4
115.000000;link5;0.025891;10715195136.000000;S4;S5
115.000000;link6;0.025891;10715195136.000000;S5;S6
120.000000;link2;0.025891;10715197368.000000;S1;S2
120.000000;link3;0.025891;10715197368.000000;S2;S3
120.000000;link4;0.025891;10715195136.000000;S3;S4
120.000000;link5;0.025891;10715195136.000000;S4;S5
120.000000;link6;0.025891;10715197368.000000;S5;S6
