Time;NodeName;Consumption
680.000000;S2;111.954000
680.000000;S3;109.240000
680.000000;S4;108.620000
680.000000;S5;111.954000
680.000000;S6;108.930000
680.000000;S7;108.930000
680.000000;S8;108.620000
680.000000;S9;111.682000
700.000000;S1;111.682000
700.000000;S2;111.954000
700.000000;S3;109.240000
700.000000;S4;108.620000
700.000000;S5;111.954000
700.000000;S6;108.930000
700.000000;S7;108.930000
700.000000;S8;108.620000
700.000000;S9;111.682000
720.000000;S1;111.682000
720.000000;S2;111.954000
720.000000;S3;109.240000
720.000000;S4;108.620000
720.000000;S5;111.954000
720.000000;S6;108.930000
720.000000;S7;108.930000
720.000000;S8;108.620000
720.000000;S9;111.682000
740.000000;S1;110.170000
740.000000;S2;108.930000
740.000000;S3;109.240000
740.000000;S4;108.620000
740.000000;S5;108.930000
740.000000;S6;108.930000
740.000000;S7;108.930000
740.000000;S8;108.620000
740.000000;S9;110.170000
760.000000;S1;110.170000
760.000000;S2;108.930000
760.000000;S3;109.240000
760.000000;S4;108.620000
760.000000;S5;108.930000
760.000000;S6;108.930000
760.000000;S7;108.930000
760.000000;S8;108.620000
760.000000;S9;110.170000
780.000000;S1;110.170000
780.000000;S2;108.930000
780.000000;S3;109.240000
780.000000;S4;108.620000
780.000000;S5;108.930000
780.000000;S6;108.930000
780.000000;S7;108.930000
780.000000;S8;108.620000
780.000000;S9;110.170000
