Time;NodeName;CPU_Usage;NrProcessedPackets;NrDroppedPackets;ProcessedBytes
105.000000;S9;0.109011;122070;0;68115060
110.000000;S1;0.108966;122070;0;68115060
110.000000;S2;0.108966;122070;0;68115060
110.000000;S3;0.000000;0;0;0
110.000000;S4;0.000000;0;0;0
110.000000;S5;0.108966;122070;0;68115060
110.000000;S6;0.000000;0;0;0
110.000000;S7;0.000000;0;0;0
110.000000;S8;0.000000;0;0;0
110.000000;S9;0.109011;122070;0;68115060
115.000000;S1;0.108966;122071;0;68115618
115.000000;S2;0.108966;122071;0;68115618
115.000000;S3;0.000000;0;0;0
115.000000;S4;0.000000;0;0;0
115.000000;S5;0.108966;122071;0;68115618
115.000000;S6;0.000000;0;0;0
115.000000;S7;0.000000;0;0;0
115.000000;S8;0.000000;0;0;0
115.000000;S9;0.108966;122071;0;68115618
120.000000;S1;0.109011;122070;0;68115060
120.000000;S2;0.109011;122070;0;68115060
120.000000;S3;0.000000;0;0;0
120.000000;S4;0.000000;0;0;0
120.000000;S5;0.109011;122070;0;68115060
120.000000;S6;0.000000;0;0;0
120.000000;S7;0.000000;0;0;0
120.000000;S8;0.000000;0;0;0
120.000000;S9;0.108966;122070;0;68115060
125.000000;S1;0.217932;219726;0;122607108
125.000000;S2;0.000000;0;0;0
125.000000;S3;0.217932;219724;0;122605992
125.000000;S4;0.000000;0;0;0
125.000000;S5;0.000000;2;0;1116
125.000000;S6;0.217977;219720;0;122603760
125.000000;S7;0.000000;0;0;0
125.000000;S8;0.000000;0;0;0
125.000000;S9;0.217977;219719;0;122603202
130.000000;S1;0.217977;244141;0;136230678
130.000000;S2;0.000000;0;0;0
130.000000;S3;0.217932;244141;0;136230678
130.000000;S4;0.000000;0;0;0
130.000000;S5;0.000000;0;0;0
130.000000;S6;0.217932;244141;0;136230678
130.000000;S7;0.000000;0;0;0
130.000000;S8;0.000000;0;0;0
130.000000;S9;0.217932;244142;0;136231236
135.000000;S1;0.218022;244140;0;136230120
135.000000;S2;0.000000;0;0;0
135.000000;S3;0.218022;244140;0;136230120
135.000000;S4;0.000000;0;0;0
135.000000;S5;0.000000;0;0;0
135.000000;S6;0.217977;244140;0;136230120
135.000000;S7;0.000000;0;0;0
135.000000;S8;0.000000;0;0;0
135.000000;S9;0.217977;244140;0;136230120
140.000000;S1;0.217932;244141;0;136230678
140.000000;S2;0.000000;0;0;0
140.000000;S3;0.217977;244141;0;136230678
140.000000;S4;0.000000;0;0;0
140.000000;S5;0.000000;0;0;0
140.000000;S6;0.217977;244140;0;136230120
140.000000;S7;0.000000;0;0;0
140.000000;S8;0.000000;0;0;0
140.000000;S9;0.217977;244140;0;136230120
145.000000;S1;0.217932;244141;0;136230678
145.000000;S2;0.000000;0;0;0
145.000000;S3;0.217932;244141;0;136230678
145.000000;S4;0.000000;0;0;0
145.000000;S5;0.000000;0;0;0
145.000000;S6;0.217932;244142;0;136231236
145.000000;S7;0.000000;0;0;0
145.000000;S8;0.000000;0;0;0
145.000000;S9;0.217932;244141;0;136230678
150.000000;S1;0.218022;244140;0;136230120
150.000000;S2;0.000000;0;0;0
150.000000;S3;0.217977;244140;0;136230120
150.000000;S4;0.000000;0;0;0
150.000000;S5;0.000000;0;0;0
150.000000;S6;0.217977;244140;0;136230120
150.000000;S7;0.000000;0;0;0
150.000000;S8;0.000000;0;0;0
150.000000;S9;0.217977;244141;0;136230678
155.000000;S1;0.217977;244141;0;136230678
155.000000;S2;0.000000;0;0;0
155.000000;S3;0.217977;244140;0;136230120
155.000000;S4;0.000000;0;0;0
155.000000;S5;0.000000;0;0;0
155.000000;S6;0.217977;244140;0;136230120
155.000000;S7;0.000000;0;0;0
155.000000;S8;0.000000;0;0;0
155.000000;S9;0.217977;244140;0;136230120
160.000000;S1;0.217932;244141;0;136230678
160.000000;S2;0.000000;0;0;0
160.000000;S3;0.217932;244142;0;136231236
160.000000;S4;0.000000;0;0;0
160.000000;S5;0.000000;0;0;0
160.000000;S6;0.217932;244141;0;136230678
160.000000;S7;0.000000;0;0;0
160.000000;S8;0.000000;0;0;0
160.000000;S9;0.217932;244141;0;136230678
165.000000;S1;0.217977;244140;0;136230120
165.000000;S2;0.000000;0;0;0
165.000000;S3;0.217977;244140;0;136230120
165.000000;S4;0.000000;0;0;0
165.000000;S5;0.000000;0;0;0
165.000000;S6;0.217977;244141;0;136230678
165.000000;S7;0.000000;0;0;0
165.000000;S8;0.000000;0;0;0
165.000000;S9;0.217977;244141;0;136230678
170.000000;S1;0.217977;244140;0;136230120
170.000000;S2;0.000000;0;0;0
170.000000;S3;0.217977;244140;0;136230120
170.000000;S4;0.000000;0;0;0
170.000000;S5;0.000000;0;0;0
170.000000;S6;0.217977;244140;0;136230120
170.000000;S7;0.000000;0;0;0
170.000000;S8;0.000000;0;0;0
170.000000;S9;0.218022;244140;0;136230120
175.000000;S1;0.217932;244142;0;136231236
175.000000;S2;0.000000;0;0;0
175.000000;S3;0.217932;244141;0;136230678
175.000000;S4;0.000000;0;0;0
175.000000;S5;0.000000;0;0;0
175.000000;S6;0.217932;244141;0;136230678
175.000000;S7;0.000000;0;0;0
175.000000;S8;0.000000;0;0;0
175.000000;S9;0.217932;244141;0;136230678
180.000000;S1;0.217977;244140;0;136230120
180.000000;S2;0.000000;0;0;0
180.000000;S3;0.217977;244141;0;136230678
180.000000;S4;0.000000;0;0;0
180.000000;S5;0.000000;0;0;0
180.000000;S6;0.217977;244141;0;136230678
180.000000;S7;0.000000;0;0;0
180.000000;S8;0.000000;0;0;0
180.000000;S9;0.217932;244141;0;136230678
185.000000;S1;0.272483;292968;0;163476144
185.000000;S2;0.272483;292967;0;163475586
185.000000;S3;0.000000;0;0;0
185.000000;S4;0.000000;0;0;0
185.000000;S5;0.272527;292962;0;163472796
185.000000;S6;0.000000;4;0;2232
185.000000;S7;0.000000;0;0;0
185.000000;S8;0.000000;0;0;0
185.000000;S9;0.272527;292964;0;163473912
190.000000;S1;0.272438;305176;0;170288208
190.000000;S2;0.272438;305176;0;170288208
190.000000;S3;0.000000;0;0;0
190.000000;S4;0.000000;0;0;0
190.000000;S5;0.272438;305176;0;170288208
190.000000;S6;0.000000;0;0;0
190.000000;S7;0.000000;0;0;0
190.000000;S8;0.000000;0;0;0
190.000000;S9;0.272483;305177;0;170288766
195.000000;S1;0.272483;305176;0;170288208
195.000000;S2;0.272483;305176;0;170288208
195.000000;S3;0.000000;0;0;0
195.000000;S4;0.000000;0;0;0
195.000000;S5;0.272438;305176;0;170288208
195.000000;S6;0.000000;0;0;0
195.000000;S7;0.000000;0;0;0
195.000000;S8;0.000000;0;0;0
195.000000;S9;0.272438;305176;0;170288208
200.000000;S1;0.272438;305175;0;170287650
200.000000;S2;0.272483;305175;0;170287650
200.000000;S3;0.000000;0;0;0
200.000000;S4;0.000000;0;0;0
200.000000;S5;0.272483;305175;0;170287650
200.000000;S6;0.000000;0;0;0
200.000000;S7;0.000000;0;0;0
200.000000;S8;0.000000;0;0;0
200.000000;S9;0.272438;305175;0;170287650
205.000000;S1;0.272393;305176;0;170288208
205.000000;S2;0.272393;305176;0;170288208
205.000000;S3;0.000000;0;0;0
205.000000;S4;0.000000;0;0;0
205.000000;S5;0.272438;305176;0;170288208
205.000000;S6;0.000000;0;0;0
205.000000;S7;0.000000;0;0;0
205.000000;S8;0.000000;0;0;0
205.000000;S9;0.272438;305175;0;170287650
210.000000;S1;0.272483;305176;0;170288208
210.000000;S2;0.272438;305176;0;170288208
210.000000;S3;0.000000;0;0;0
210.000000;S4;0.000000;0;0;0
210.000000;S5;0.272438;305176;0;170288208
210.000000;S6;0.000000;0;0;0
210.000000;S7;0.000000;0;0;0
210.000000;S8;0.000000;0;0;0
210.000000;S9;0.272438;305177;0;170288766
215.000000;S1;0.272527;305176;0;170288208
215.000000;S2;0.272527;305175;0;170287650
215.000000;S3;0.000000;0;0;0
215.000000;S4;0.000000;0;0;0
215.000000;S5;0.272483;305175;0;170287650
215.000000;S6;0.000000;0;0;0
215.000000;S7;0.000000;0;0;0
215.000000;S8;0.000000;0;0;0
215.000000;S9;0.272483;305175;0;170287650
220.000000;S1;0.272438;305176;0;170288208
220.000000;S2;0.272483;305177;0;170288766
220.000000;S3;0.000000;0;0;0
220.000000;S4;0.000000;0;0;0
220.000000;S5;0.272483;305176;0;170288208
220.000000;S6;0.000000;0;0;0
220.000000;S7;0.000000;0;0;0
220.000000;S8;0.000000;0;0;0
220.000000;S9;0.272483;305176;0;170288208
225.000000;S1;0.272438;305176;0;170288208
225.000000;S2;0.272438;305176;0;170288208
225.000000;S3;0.000000;0;0;0
225.000000;S4;0.000000;0;0;0
225.000000;S5;0.272438;305177;0;170288766
225.000000;S6;0.000000;0;0;0
225.000000;S7;0.000000;0;0;0
225.000000;S8;0.000000;0;0;0
225.000000;S9;0.272438;305176;0;170288208
230.000000;S1;0.272483;305175;0;170287650
230.000000;S2;0.272438;305175;0;170287650
230.000000;S3;0.000000;0;0;0
230.000000;S4;0.000000;0;0;0
230.000000;S5;0.272438;305175;0;170287650
230.000000;S6;0.000000;0;0;0
230.000000;S7;0.000000;0;0;0
230.000000;S8;0.000000;0;0;0
230.000000;S9;0.272483;305176;0;170288208
235.000000;S1;0.272438;305176;0;170288208
235.000000;S2;0.272438;305175;0;170287650
235.000000;S3;0.000000;0;0;0
235.000000;S4;0.000000;0;0;0
235.000000;S5;0.272438;305175;0;170287650
235.000000;S6;0.000000;0;0;0
235.000000;S7;0.000000;0;0;0
235.000000;S8;0.000000;0;0;0
235.000000;S9;0.272438;305175;0;170287650
240.000000;S1;0.272438;305176;0;170288208
240.000000;S2;0.272438;305177;0;170288766
240.000000;S3;0.000000;0;0;0
240.000000;S4;0.000000;0;0;0
240.000000;S5;0.272438;305176;0;170288208
240.000000;S6;0.000000;0;0;0
240.000000;S7;0.000000;0;0;0
240.000000;S8;0.000000;0;0;0
240.000000;S9;0.272393;305176;0;170288208
245.000000;S1;0.326988;354003;0;197533674
245.000000;S2;0.000000;0;0;0
245.000000;S3;0.326988;354002;0;197533116
245.000000;S4;0.000000;0;0;0
245.000000;S5;0.000000;6;0;3348
245.000000;S6;0.000000;0;0;0
245.000000;S7;0.326988;353996;0;197529768
245.000000;S8;0.000000;0;0;0
245.000000;S9;0.326988;354000;0;197532000
250.000000;S1;0.326988;366211;0;204345738
250.000000;S2;0.000000;0;0;0
250.000000;S3;0.326988;366211;0;204345738
250.000000;S4;0.000000;0;0;0
250.000000;S5;0.000000;0;0;0
250.000000;S6;0.000000;0;0;0
250.000000;S7;0.326988;366211;0;204345738
250.000000;S8;0.000000;0;0;0
250.000000;S9;0.327033;366212;0;204346296
255.000000;S1;0.326943;366212;0;204346296
255.000000;S2;0.000000;0;0;0
255.000000;S3;0.326943;366211;0;204345738
255.000000;S4;0.000000;0;0;0
255.000000;S5;0.000000;0;0;0
255.000000;S6;0.000000;0;0;0
255.000000;S7;0.326943;366211;0;204345738
255.000000;S8;0.000000;0;0;0
255.000000;S9;0.326943;366211;0;204345738
260.000000;S1;0.326899;366210;0;204345180
260.000000;S2;0.000000;0;0;0
260.000000;S3;0.326943;366211;0;204345738
260.000000;S4;0.000000;0;0;0
260.000000;S5;0.000000;0;0;0
260.000000;S6;0.000000;0;0;0
260.000000;S7;0.326943;366211;0;204345738
260.000000;S8;0.000000;0;0;0
260.000000;S9;0.326899;366211;0;204345738
265.000000;S1;0.326899;366210;0;204345180
265.000000;S2;0.000000;0;0;0
265.000000;S3;0.326899;366210;0;204345180
265.000000;S4;0.000000;0;0;0
265.000000;S5;0.000000;0;0;0
265.000000;S6;0.000000;0;0;0
265.000000;S7;0.326943;366210;0;204345180
265.000000;S8;0.000000;0;0;0
265.000000;S9;0.326943;366210;0;204345180
270.000000;S1;0.326943;366211;0;204345738
270.000000;S2;0.000000;0;0;0
270.000000;S3;0.326899;366211;0;204345738
270.000000;S4;0.000000;0;0;0
270.000000;S5;0.000000;0;0;0
270.000000;S6;0.000000;0;0;0
270.000000;S7;0.326899;366211;0;204345738
270.000000;S8;0.000000;0;0;0
270.000000;S9;0.326943;366211;0;204345738
275.000000;S1;0.326988;366212;0;204346296
275.000000;S2;0.000000;0;0;0
275.000000;S3;0.326988;366211;0;204345738
275.000000;S4;0.000000;0;0;0
275.000000;S5;0.000000;0;0;0
275.000000;S6;0.000000;0;0;0
275.000000;S7;0.326943;366211;0;204345738
275.000000;S8;0.000000;0;0;0
275.000000;S9;0.326943;366211;0;204345738
280.000000;S1;0.326988;366211;0;204345738
280.000000;S2;0.000000;0;0;0
280.000000;S3;0.327033;366212;0;204346296
280.000000;S4;0.000000;0;0;0
280.000000;S5;0.000000;0;0;0
280.000000;S6;0.000000;0;0;0
280.000000;S7;0.327033;366211;0;204345738
280.000000;S8;0.000000;0;0;0
280.000000;S9;0.326988;366211;0;204345738
285.000000;S1;0.326943;366211;0;204345738
285.000000;S2;0.000000;0;0;0
285.000000;S3;0.326943;366211;0;204345738
285.000000;S4;0.000000;0;0;0
285.000000;S5;0.000000;0;0;0
285.000000;S6;0.000000;0;0;0
285.000000;S7;0.326988;366212;0;204346296
285.000000;S8;0.000000;0;0;0
285.000000;S9;0.326988;366211;0;204345738
290.000000;S1;0.326943;366211;0;204345738
290.000000;S2;0.000000;0;0;0
290.000000;S3;0.326899;366211;0;204345738
290.000000;S4;0.000000;0;0;0
290.000000;S5;0.000000;0;0;0
290.000000;S6;0.000000;0;0;0
290.000000;S7;0.326899;366211;0;204345738
290.000000;S8;0.000000;0;0;0
290.000000;S9;0.326943;366212;0;204346296
295.000000;S1;0.326943;366210;0;204345180
295.000000;S2;0.000000;0;0;0
295.000000;S3;0.326943;366210;0;204345180
295.000000;S4;0.000000;0;0;0
295.000000;S5;0.000000;0;0;0
295.000000;S6;0.000000;0;0;0
295.000000;S7;0.326899;366210;0;204345180
295.000000;S8;0.000000;0;0;0
295.000000;S9;0.326899;366210;0;204345180
300.000000;S1;0.326899;366211;0;204345738
300.000000;S2;0.000000;0;0;0
300.000000;S3;0.326943;366211;0;204345738
300.000000;S4;0.000000;0;0;0
300.000000;S5;0.000000;0;0;0
300.000000;S6;0.000000;0;0;0
300.000000;S7;0.326943;366210;0;204345180
300.000000;S8;0.000000;0;0;0
300.000000;S9;0.326899;366210;0;204345180
305.000000;S1;0.490415;512684;0;286077672
305.000000;S2;0.490415;512687;0;286079346
305.000000;S3;0.000000;0;0;0
305.000000;S4;0.000000;0;0;0
305.000000;S5;0.000000;0;0;0
305.000000;S6;0.490415;512684;0;286077672
305.000000;S7;0.000000;7;0;3906
305.000000;S8;0.000000;0;0;0
305.000000;S9;0.490415;512693;0;286082694
310.000000;S1;0.490504;549314;0;306517212
310.000000;S2;0.490460;549314;0;306517212
310.000000;S3;0.000000;0;0;0
310.000000;S4;0.000000;0;0;0
310.000000;S5;0.000000;0;0;0
310.000000;S6;0.490460;549314;0;306517212
310.000000;S7;0.000000;0;0;0
310.000000;S8;0.000000;0;0;0
310.000000;S9;0.490460;549315;0;306517770
315.000000;S1;0.490460;549315;0;306517770
315.000000;S2;0.490460;549314;0;306517212
315.000000;S3;0.000000;0;0;0
315.000000;S4;0.000000;0;0;0
315.000000;S5;0.000000;0;0;0
315.000000;S6;0.490460;549314;0;306517212
315.000000;S7;0.000000;0;0;0
315.000000;S8;0.000000;0;0;0
315.000000;S9;0.490460;549314;0;306517212
320.000000;S1;0.490370;549314;0;306517212
320.000000;S2;0.490415;549315;0;306517770
320.000000;S3;0.000000;0;0;0
320.000000;S4;0.000000;0;0;0
320.000000;S5;0.000000;0;0;0
320.000000;S6;0.490415;549315;0;306517770
320.000000;S7;0.000000;0;0;0
320.000000;S8;0.000000;0;0;0
320.000000;S9;0.490460;549315;0;306517770
325.000000;S1;0.490415;549314;0;306517212
325.000000;S2;0.490370;549314;0;306517212
325.000000;S3;0.000000;0;0;0
325.000000;S4;0.000000;0;0;0
325.000000;S5;0.000000;0;0;0
325.000000;S6;0.490415;549314;0;306517212
325.000000;S7;0.000000;0;0;0
325.000000;S8;0.000000;0;0;0
325.000000;S9;0.490415;549314;0;306517212
330.000000;S1;0.490415;549313;0;306516654
330.000000;S2;0.490370;549313;0;306516654
330.000000;S3;0.000000;0;0;0
330.000000;S4;0.000000;0;0;0
330.000000;S5;0.000000;0;0;0
330.000000;S6;0.490370;549313;0;306516654
330.000000;S7;0.000000;0;0;0
330.000000;S8;0.000000;0;0;0
330.000000;S9;0.490415;549313;0;306516654
335.000000;S1;0.490415;549315;0;306517770
335.000000;S2;0.490415;549314;0;306517212
335.000000;S3;0.000000;0;0;0
335.000000;S4;0.000000;0;0;0
335.000000;S5;0.000000;0;0;0
335.000000;S6;0.490370;549314;0;306517212
335.000000;S7;0.000000;0;0;0
335.000000;S8;0.000000;0;0;0
335.000000;S9;0.490370;549314;0;306517212
340.000000;S1;0.490460;549314;0;306517212
340.000000;S2;0.490460;549315;0;306517770
340.000000;S3;0.000000;0;0;0
340.000000;S4;0.000000;0;0;0
340.000000;S5;0.000000;0;0;0
340.000000;S6;0.490460;549314;0;306517212
340.000000;S7;0.000000;0;0;0
340.000000;S8;0.000000;0;0;0
340.000000;S9;0.490415;549315;0;306517770
345.000000;S1;0.490460;549315;0;306517770
345.000000;S2;0.490504;549315;0;306517770
345.000000;S3;0.000000;0;0;0
345.000000;S4;0.000000;0;0;0
345.000000;S5;0.000000;0;0;0
345.000000;S6;0.490504;549316;0;306518328
345.000000;S7;0.000000;0;0;0
345.000000;S8;0.000000;0;0;0
345.000000;S9;0.490504;549314;0;306517212
350.000000;S1;0.490415;549314;0;306517212
350.000000;S2;0.490415;549314;0;306517212
350.000000;S3;0.000000;0;0;0
350.000000;S4;0.000000;0;0;0
350.000000;S5;0.000000;0;0;0
350.000000;S6;0.490415;549314;0;306517212
350.000000;S7;0.000000;0;0;0
350.000000;S8;0.000000;0;0;0
350.000000;S9;0.490460;549315;0;306517770
355.000000;S1;0.490415;549314;0;306517212
355.000000;S2;0.490415;549314;0;306517212
355.000000;S3;0.000000;0;0;0
355.000000;S4;0.000000;0;0;0
355.000000;S5;0.000000;0;0;0
355.000000;S6;0.490370;549314;0;306517212
355.000000;S7;0.000000;0;0;0
355.000000;S8;0.000000;0;0;0
355.000000;S9;0.490370;549314;0;306517212
360.000000;S1;0.490370;549313;0;306516654
360.000000;S2;0.490415;549313;0;306516654
360.000000;S3;0.000000;0;0;0
360.000000;S4;0.000000;0;0;0
360.000000;S5;0.000000;0;0;0
360.000000;S6;0.490415;549313;0;306516654
360.000000;S7;0.000000;0;0;0
360.000000;S8;0.000000;0;0;0
360.000000;S9;0.490370;549313;0;306516654
365.000000;S1;0.653842;695787;0;388249146
365.000000;S2;0.000000;4;0;2232
365.000000;S3;0.653842;695787;0;388249146
365.000000;S4;0.000000;0;0;0
365.000000;S5;0.653887;695787;0;388249146
365.000000;S6;0.000000;7;0;3906
365.000000;S7;0.000000;0;0;0
365.000000;S8;0.000000;0;0;0
365.000000;S9;0.653887;695796;0;388254168
370.000000;S1;0.653931;732418;0;408689244
370.000000;S2;0.000000;0;0;0
370.000000;S3;0.653887;732417;0;408688686
370.000000;S4;0.000000;0;0;0
370.000000;S5;0.653887;732417;0;408688686
370.000000;S6;0.000000;0;0;0
370.000000;S7;0.000000;0;0;0
370.000000;S8;0.000000;0;0;0
370.000000;S9;0.653887;732418;0;408689244
375.000000;S1;0.653976;732418;0;408689244
375.000000;S2;0.000000;0;0;0
375.000000;S3;0.653976;732417;0;408688686
375.000000;S4;0.000000;0;0;0
375.000000;S5;0.653931;732417;0;408688686
375.000000;S6;0.000000;0;0;0
375.000000;S7;0.000000;0;0;0
375.000000;S8;0.000000;0;0;0
375.000000;S9;0.653931;732417;0;408688686
380.000000;S1;0.653887;732417;0;408688686
380.000000;S2;0.000000;0;0;0
380.000000;S3;0.653931;732418;0;408689244
380.000000;S4;0.000000;0;0;0
380.000000;S5;0.653931;732418;0;408689244
380.000000;S6;0.000000;0;0;0
380.000000;S7;0.000000;0;0;0
