Time;LinkName;LinkUsage;Free;Source;Destiny;DataRate
40.000000;link14;0.000000;1000000000.000000;S5;S9;1000000000
40.000000;link15;0.000000;1000000000.000000;S6;S9;1000000000
40.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
40.000000;link21;0.000000;1000000000.000000;S2;S5;1000000000
40.000000;link5;0.000000;1000000000.000000;S1;S2;1000000000
40.000000;link6;0.000000;1000000000.000000;S1;S3;1000000000
40.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
40.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
40.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
60.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
60.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
60.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
60.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
60.000000;link14;0.000000;1000000000.000000;S5;S9;1000000000
60.000000;link15;0.000000;1000000000.000000;S6;S9;1000000000
60.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
60.000000;link21;0.000000;1000000000.000000;S2;S5;1000000000
60.000000;link5;0.000000;1000000000.000000;S1;S2;1000000000
60.000000;link6;0.000000;1000000000.000000;S1;S3;1000000000
60.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
60.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
60.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
80.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
80.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
80.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
80.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
80.000000;link14;0.108986;891013672.000000;S5;S9;1000000000
80.000000;link15;0.000000;1000000000.000000;S6;S9;1000000000
80.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
80.000000;link21;0.108986;891013672.000000;S2;S5;1000000000
80.000000;link5;0.108984;891015904.000000;S1;S2;1000000000
80.000000;link6;0.000000;1000000000.000000;S1;S3;1000000000
80.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
80.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
80.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
100.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
100.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
100.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
100.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
100.000000;link14;0.108984;891015904.000000;S5;S9;1000000000
100.000000;link15;0.000000;1000000000.000000;S6;S9;1000000000
100.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
100.000000;link21;0.108984;891015904.000000;S2;S5;1000000000
100.000000;link5;0.108984;891015904.000000;S1;S2;1000000000
100.000000;link6;0.000000;1000000000.000000;S1;S3;1000000000
100.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
100.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
100.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
120.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
120.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
120.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
120.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
120.000000;link14;0.108984;891015904.000000;S5;S9;1000000000
120.000000;link15;0.000000;1000000000.000000;S6;S9;1000000000
120.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
120.000000;link21;0.108984;891015904.000000;S2;S5;1000000000
120.000000;link5;0.108984;891015904.000000;S1;S2;1000000000
120.000000;link6;0.000000;1000000000.000000;S1;S3;1000000000
120.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
120.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
120.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
140.000000;link10;0.217970;782029576.000000;S3;S6;1000000000
140.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
140.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
140.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
140.000000;link14;0.000000;1000000000.000000;S5;S9;1000000000
140.000000;link15;0.217970;782029576.000000;S6;S9;1000000000
140.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
140.000000;link21;0.000000;1000000000.000000;S2;S5;1000000000
140.000000;link5;0.000000;1000000000.000000;S1;S2;1000000000
140.000000;link6;0.217968;782031808.000000;S1;S3;1000000000
140.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
140.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
140.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
160.000000;link10;0.217970;782029576.000000;S3;S6;1000000000
160.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
160.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
160.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
160.000000;link14;0.000000;1000000000.000000;S5;S9;1000000000
160.000000;link15;0.217970;782029576.000000;S6;S9;1000000000
160.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
160.000000;link21;0.000000;1000000000.000000;S2;S5;1000000000
160.000000;link5;0.000000;1000000000.000000;S1;S2;1000000000
160.000000;link6;0.217968;782031808.000000;S1;S3;1000000000
160.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
160.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
160.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
180.000000;link10;0.217968;782031808.000000;S3;S6;1000000000
180.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
180.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
180.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
180.000000;link14;0.000000;1000000000.000000;S5;S9;1000000000
180.000000;link15;0.217968;782031808.000000;S6;S9;1000000000
180.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
180.000000;link21;0.000000;1000000000.000000;S2;S5;1000000000
180.000000;link5;0.000000;1000000000.000000;S1;S2;1000000000
180.000000;link6;0.217968;782031808.000000;S1;S3;1000000000
180.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
180.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
180.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
200.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
200.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
200.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
200.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
200.000000;link14;0.272460;727539760.000000;S5;S9;1000000000
200.000000;link15;0.000000;1000000000.000000;S6;S9;1000000000
200.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
200.000000;link21;0.272460;727539760.000000;S2;S5;1000000000
200.000000;link5;0.272460;727539760.000000;S1;S2;1000000000
200.000000;link6;0.000000;1000000000.000000;S1;S3;1000000000
200.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
200.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
200.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
220.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
220.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
220.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
220.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
220.000000;link14;0.272462;727537528.000000;S5;S9;1000000000
220.000000;link15;0.000000;1000000000.000000;S6;S9;1000000000
220.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
220.000000;link21;0.272462;727537528.000000;S2;S5;1000000000
220.000000;link5;0.272460;727539760.000000;S1;S2;1000000000
220.000000;link6;0.000000;1000000000.000000;S1;S3;1000000000
220.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
220.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
220.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
240.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
240.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
240.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
240.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
240.000000;link14;0.272462;727537528.000000;S5;S9;1000000000
240.000000;link15;0.000000;1000000000.000000;S6;S9;1000000000
240.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
240.000000;link21;0.272462;727537528.000000;S2;S5;1000000000
240.000000;link5;0.272460;727539760.000000;S1;S2;1000000000
240.000000;link6;0.000000;1000000000.000000;S1;S3;1000000000
240.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
240.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
240.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
260.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
260.000000;link11;0.326952;673047712.000000;S3;S7;1000000000
260.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
260.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
260.000000;link14;0.000000;1000000000.000000;S5;S9;1000000000
260.000000;link15;0.000000;1000000000.000000;S6;S9;1000000000
260.000000;link16;0.326952;673047712.000000;S7;S9;1000000000
260.000000;link21;0.000000;1000000000.000000;S2;S5;1000000000
260.000000;link5;0.000000;1000000000.000000;S1;S2;1000000000
260.000000;link6;0.326952;673047712.000000;S1;S3;1000000000
260.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
260.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
260.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
280.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
280.000000;link11;0.326955;673045480.000000;S3;S7;1000000000
280.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
280.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
280.000000;link14;0.000000;1000000000.000000;S5;S9;1000000000
280.000000;link15;0.000000;1000000000.000000;S6;S9;1000000000
280.000000;link16;0.326955;673045480.000000;S7;S9;1000000000
280.000000;link21;0.000000;1000000000.000000;S2;S5;1000000000
280.000000;link5;0.000000;1000000000.000000;S1;S2;1000000000
280.000000;link6;0.326952;673047712.000000;S1;S3;1000000000
280.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
280.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
280.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
300.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
300.000000;link11;0.326955;673045480.000000;S3;S7;1000000000
300.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
300.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
300.000000;link14;0.000000;1000000000.000000;S5;S9;1000000000
300.000000;link15;0.000000;1000000000.000000;S6;S9;1000000000
300.000000;link16;0.326955;673045480.000000;S7;S9;1000000000
300.000000;link21;0.000000;1000000000.000000;S2;S5;1000000000
300.000000;link5;0.000000;1000000000.000000;S1;S2;1000000000
300.000000;link6;0.326952;673047712.000000;S1;S3;1000000000
300.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
300.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
300.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
320.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
320.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
320.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
320.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
320.000000;link14;0.000000;1000000000.000000;S5;S9;1000000000
320.000000;link15;0.490431;509569336.000000;S6;S9;1000000000
320.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
320.000000;link21;0.000000;1000000000.000000;S2;S5;1000000000
320.000000;link5;0.490428;509571568.000000;S1;S2;1000000000
320.000000;link6;0.000000;1000000000.000000;S1;S3;1000000000
320.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
320.000000;link8;0.490431;509569336.000000;S2;S6;1000000000
320.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
340.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
340.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
340.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
340.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
340.000000;link14;0.000000;1000000000.000000;S5;S9;1000000000
340.000000;link15;0.490431;509569336.000000;S6;S9;1000000000
340.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
340.000000;link21;0.000000;1000000000.000000;S2;S5;1000000000
340.000000;link5;0.490426;509573800.000000;S1;S2;1000000000
340.000000;link6;0.000000;1000000000.000000;S1;S3;1000000000
340.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
340.000000;link8;0.490431;509569336.000000;S2;S6;1000000000
340.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
360.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
360.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
360.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
360.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
360.000000;link14;0.000000;1000000000.000000;S5;S9;1000000000
360.000000;link15;0.490428;509571568.000000;S6;S9;1000000000
360.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
360.000000;link21;0.000000;1000000000.000000;S2;S5;1000000000
360.000000;link5;0.490426;509573800.000000;S1;S2;1000000000
360.000000;link6;0.000000;1000000000.000000;S1;S3;1000000000
360.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
360.000000;link8;0.490426;509573800.000000;S2;S6;1000000000
360.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
380.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
380.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
380.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
380.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
380.000000;link14;0.653905;346095424.000000;S5;S9;1000000000
380.000000;link15;0.000000;1000000000.000000;S6;S9;1000000000
380.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
380.000000;link21;0.000000;1000000000.000000;S2;S5;1000000000
380.000000;link5;0.000000;1000000000.000000;S1;S2;1000000000
380.000000;link6;0.653902;346097656.000000;S1;S3;1000000000
380.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
380.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
380.000000;link9;0.653905;346095424.000000;S3;S5;1000000000
400.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
400.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
400.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
400.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
400.000000;link14;0.653905;346095424.000000;S5;S9;1000000000
400.000000;link15;0.000000;1000000000.000000;S6;S9;1000000000
400.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
400.000000;link21;0.000000;1000000000.000000;S2;S5;1000000000
400.000000;link5;0.000000;1000000000.000000;S1;S2;1000000000
400.000000;link6;0.653900;346099888.000000;S1;S3;1000000000
400.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
400.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
400.000000;link9;0.653905;346095424.000000;S3;S5;1000000000
420.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
420.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
420.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
420.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
420.000000;link14;0.653902;346097656.000000;S5;S9;1000000000
420.000000;link15;0.000000;1000000000.000000;S6;S9;1000000000
420.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
420.000000;link21;0.000000;1000000000.000000;S2;S5;1000000000
420.000000;link5;0.000000;1000000000.000000;S1;S2;1000000000
420.000000;link6;0.653900;346099888.000000;S1;S3;1000000000
420.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
420.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
420.000000;link9;0.653900;346099888.000000;S3;S5;1000000000
440.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
440.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
440.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
440.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
440.000000;link14;0.000000;1000000000.000000;S5;S9;1000000000
440.000000;link15;0.871871;128129464.000000;S6;S9;1000000000
440.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
440.000000;link21;0.000000;1000000000.000000;S2;S5;1000000000
440.000000;link5;0.871871;128129464.000000;S1;S2;1000000000
440.000000;link6;0.000000;1000000000.000000;S1;S3;1000000000
440.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
440.000000;link8;0.871873;128127232.000000;S2;S6;1000000000
440.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
460.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
460.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
460.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
460.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
460.000000;link14;0.000000;1000000000.000000;S5;S9;1000000000
460.000000;link15;0.871871;128129464.000000;S6;S9;1000000000
460.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
460.000000;link21;0.000000;1000000000.000000;S2;S5;1000000000
460.000000;link5;0.871868;128131696.000000;S1;S2;1000000000
460.000000;link6;0.000000;1000000000.000000;S1;S3;1000000000
460.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
460.000000;link8;0.871871;128129464.000000;S2;S6;1000000000
460.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
480.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
480.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
480.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
480.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
480.000000;link14;0.000000;1000000000.000000;S5;S9;1000000000
480.000000;link15;0.871871;128129464.000000;S6;S9;1000000000
480.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
480.000000;link21;0.000000;1000000000.000000;S2;S5;1000000000
480.000000;link5;0.871871;128129464.000000;S1;S2;1000000000
480.000000;link6;0.000000;1000000000.000000;S1;S3;1000000000
480.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
480.000000;link8;0.871873;128127232.000000;S2;S6;1000000000
480.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
500.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
500.000000;link11;1.000391;10000000.000000;S3;S7;1000000000
500.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
500.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
500.000000;link14;0.000000;1000000000.000000;S5;S9;1000000000
500.000000;link15;0.000000;1000000000.000000;S6;S9;1000000000
500.000000;link16;1.000385;10000000.000000;S7;S9;1000000000
500.000000;link21;0.000000;1000000000.000000;S2;S5;1000000000
500.000000;link5;0.000000;1000000000.000000;S1;S2;1000000000
500.000000;link6;1.000385;10000000.000000;S1;S3;1000000000
500.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
500.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
500.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
520.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
520.000000;link11;1.000398;10000000.000000;S3;S7;1000000000
520.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
520.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
520.000000;link14;0.000000;1000000000.000000;S5;S9;1000000000
520.000000;link15;0.000000;1000000000.000000;S6;S9;1000000000
520.000000;link16;1.000385;10000000.000000;S7;S9;1000000000
520.000000;link21;0.000000;1000000000.000000;S2;S5;1000000000
520.000000;link5;0.000000;1000000000.000000;S1;S2;1000000000
520.000000;link6;1.000380;10000000.000000;S1;S3;1000000000
520.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
520.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
520.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
540.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
540.000000;link11;1.000387;10000000.000000;S3;S7;1000000000
540.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
540.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
540.000000;link14;0.000000;1000000000.000000;S5;S9;1000000000
540.000000;link15;0.000000;1000000000.000000;S6;S9;1000000000
540.000000;link16;1.000389;10000000.000000;S7;S9;1000000000
540.000000;link21;0.000000;1000000000.000000;S2;S5;1000000000
540.000000;link5;0.000000;1000000000.000000;S1;S2;1000000000
540.000000;link6;1.000382;10000000.000000;S1;S3;1000000000
540.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
540.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
540.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
560.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
560.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
560.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
560.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
560.000000;link14;0.871871;128129464.000000;S5;S9;1000000000
560.000000;link15;0.000000;1000000000.000000;S6;S9;1000000000
560.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
560.000000;link21;0.871873;128127232.000000;S2;S5;1000000000
560.000000;link5;0.871871;128129464.000000;S1;S2;1000000000
560.000000;link6;0.000000;1000000000.000000;S1;S3;1000000000
560.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
560.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
560.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
580.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
580.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
580.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
580.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
580.000000;link14;0.871871;128129464.000000;S5;S9;1000000000
580.000000;link15;0.000000;1000000000.000000;S6;S9;1000000000
580.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
580.000000;link21;0.871871;128129464.000000;S2;S5;1000000000
580.000000;link5;0.871871;128129464.000000;S1;S2;1000000000
580.000000;link6;0.000000;1000000000.000000;S1;S3;1000000000
580.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
580.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
580.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
600.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
600.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
600.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
600.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
600.000000;link14;0.871873;128127232.000000;S5;S9;1000000000
600.000000;link15;0.000000;1000000000.000000;S6;S9;1000000000
600.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
600.000000;link21;0.871873;128127232.000000;S2;S5;1000000000
600.000000;link5;0.871873;128127232.000000;S1;S2;1000000000
600.000000;link6;0.000000;1000000000.000000;S1;S3;1000000000
600.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
600.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
600.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
620.000000;link10;0.435934;564065848.000000;S3;S6;1000000000
620.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
620.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
620.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
620.000000;link14;0.000000;1000000000.000000;S5;S9;1000000000
620.000000;link15;0.435934;564065848.000000;S6;S9;1000000000
620.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
620.000000;link21;0.000000;1000000000.000000;S2;S5;1000000000
620.000000;link5;0.000000;1000000000.000000;S1;S2;1000000000
620.000000;link6;0.435936;564063616.000000;S1;S3;1000000000
620.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
620.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
620.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
640.000000;link10;0.435936;564063616.000000;S3;S6;1000000000
640.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
640.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
640.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
640.000000;link14;0.000000;1000000000.000000;S5;S9;1000000000
640.000000;link15;0.435934;564065848.000000;S6;S9;1000000000
640.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
640.000000;link21;0.000000;1000000000.000000;S2;S5;1000000000
640.000000;link5;0.000000;1000000000.000000;S1;S2;1000000000
640.000000;link6;0.435934;564065848.000000;S1;S3;1000000000
640.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
640.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
640.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
660.000000;link10;0.435936;564063616.000000;S3;S6;1000000000
660.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
660.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
660.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
660.000000;link14;0.000000;1000000000.000000;S5;S9;1000000000
660.000000;link15;0.435939;564061384.000000;S6;S9;1000000000
660.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
660.000000;link21;0.000000;1000000000.000000;S2;S5;1000000000
660.000000;link5;0.000000;1000000000.000000;S1;S2;1000000000
