Time;LinkName;LinkUsage;Free;Source;Destiny
100.000000;link4;0.121746;13173807744.000000;S3;S4
100.000000;link5;0.121746;13173807744.000000;S4;S5
100.000000;link6;0.121746;13173805512.000000;S5;S6
105.000000;link2;0.143027;12854598264.000000;S1;S2
105.000000;link3;0.143027;12854598264.000000;S2;S3
105.000000;link4;0.143027;12854600496.000000;S3;S4
105.000000;link5;0.143027;12854598264.000000;S4;S5
105.000000;link6;0.143027;12854598264.000000;S5;S6
110.000000;link2;0.143027;12854598264.000000;S1;S2
110.000000;link3;0.143027;12854598264.000000;S2;S3
110.000000;link4;0.143027;12854598264.000000;S3;S4
110.000000;link5;0.143027;12854598264.000000;S4;S5
110.000000;link6;0.143027;12854600496.000000;S5;S6
115.000000;link2;0.143027;12854600496.000000;S1;S2
115.000000;link3;0.143027;12854598264.000000;S2;S3
115.000000;link4;0.143027;12854598264.000000;S3;S4
115.000000;link5;0.143027;12854600496.000000;S4;S5
115.000000;link6;0.143027;12854598264.000000;S5;S6
120.000000;link2;0.143027;12854598264.000000;S1;S2
120.000000;link3;0.143027;12854598264.000000;S2;S3
120.000000;link4;0.143027;12854600496.000000;S3;S4
120.000000;link5;0.143027;12854598264.000000;S4;S5
120.000000;link6;0.143027;12854598264.000000;S5;S6
