Time;LinkName;LinkUsage
120.000000;link29;0.000000
130.000000;link17;0.000000
130.000000;link18;0.217970
130.000000;link19;0.000000
130.000000;link20;0.000000
130.000000;link21;0.000000
130.000000;link22;0.000000
130.000000;link23;0.217968
130.000000;link24;0.000000
130.000000;link25;0.000000
130.000000;link26;0.000000
130.000000;link27;0.217968
130.000000;link28;0.000000
130.000000;link29;0.000000
140.000000;link17;0.000000
140.000000;link18;0.217968
140.000000;link19;0.000000
140.000000;link20;0.000000
140.000000;link21;0.000000
140.000000;link22;0.000000
140.000000;link23;0.217968
140.000000;link24;0.000000
140.000000;link25;0.000000
140.000000;link26;0.000000
140.000000;link27;0.217968
140.000000;link28;0.000000
140.000000;link29;0.000000
150.000000;link17;0.000000
150.000000;link18;0.217970
150.000000;link19;0.000000
150.000000;link20;0.000000
150.000000;link21;0.000000
150.000000;link22;0.000000
150.000000;link23;0.217968
150.000000;link24;0.000000
150.000000;link25;0.000000
150.000000;link26;0.000000
150.000000;link27;0.217968
150.000000;link28;0.000000
150.000000;link29;0.000000
160.000000;link17;0.000000
160.000000;link18;0.217968
160.000000;link19;0.000000
160.000000;link20;0.000000
160.000000;link21;0.000000
160.000000;link22;0.000000
160.000000;link23;0.217968
160.000000;link24;0.000000
160.000000;link25;0.000000
160.000000;link26;0.000000
160.000000;link27;0.217968
160.000000;link28;0.000000
160.000000;link29;0.000000
170.000000;link17;0.000000
170.000000;link18;0.217968
170.000000;link19;0.000000
170.000000;link20;0.000000
170.000000;link21;0.000000
170.000000;link22;0.000000
170.000000;link23;0.217968
170.000000;link24;0.000000
170.000000;link25;0.000000
170.000000;link26;0.000000
170.000000;link27;0.217968
170.000000;link28;0.000000
170.000000;link29;0.000000
180.000000;link17;0.000000
180.000000;link18;0.217968
180.000000;link19;0.000000
180.000000;link20;0.000000
180.000000;link21;0.000000
180.000000;link22;0.000000
180.000000;link23;0.217970
180.000000;link24;0.000000
180.000000;link25;0.000000
180.000000;link26;0.000000
180.000000;link27;0.217970
180.000000;link28;0.000000
180.000000;link29;0.000000
190.000000;link17;0.326952
190.000000;link18;0.000000
190.000000;link19;0.000000
190.000000;link20;0.326952
190.000000;link21;0.000000
190.000000;link22;0.000000
190.000000;link23;0.000000
190.000000;link24;0.000000
190.000000;link25;0.000000
190.000000;link26;0.326955
190.000000;link27;0.000000
190.000000;link28;0.000000
190.000000;link29;0.000000
200.000000;link17;0.326955
200.000000;link18;0.000000
200.000000;link19;0.000000
200.000000;link20;0.326957
200.000000;link21;0.000000
200.000000;link22;0.000000
200.000000;link23;0.000000
200.000000;link24;0.000000
200.000000;link25;0.000000
200.000000;link26;0.326952
200.000000;link27;0.000000
200.000000;link28;0.000000
200.000000;link29;0.000000
210.000000;link17;0.326955
210.000000;link18;0.000000
210.000000;link19;0.000000
210.000000;link20;0.326952
210.000000;link21;0.000000
210.000000;link22;0.000000
210.000000;link23;0.000000
210.000000;link24;0.000000
210.000000;link25;0.000000
210.000000;link26;0.326952
210.000000;link27;0.000000
210.000000;link28;0.000000
210.000000;link29;0.000000
220.000000;link17;0.326952
220.000000;link18;0.000000
220.000000;link19;0.000000
220.000000;link20;0.326952
220.000000;link21;0.000000
220.000000;link22;0.000000
220.000000;link23;0.000000
220.000000;link24;0.000000
220.000000;link25;0.000000
220.000000;link26;0.326955
220.000000;link27;0.000000
220.000000;link28;0.000000
220.000000;link29;0.000000
230.000000;link17;0.326955
230.000000;link18;0.000000
230.000000;link19;0.000000
230.000000;link20;0.326952
230.000000;link21;0.000000
230.000000;link22;0.000000
230.000000;link23;0.000000
230.000000;link24;0.000000
230.000000;link25;0.000000
230.000000;link26;0.326952
230.000000;link27;0.000000
230.000000;link28;0.000000
230.000000;link29;0.000000
240.000000;link17;0.326952
240.000000;link18;0.000000
240.000000;link19;0.000000
240.000000;link20;0.326952
240.000000;link21;0.000000
240.000000;link22;0.000000
240.000000;link23;0.000000
240.000000;link24;0.000000
240.000000;link25;0.000000
240.000000;link26;0.326955
240.000000;link27;0.000000
240.000000;link28;0.000000
240.000000;link29;0.000000
250.000000;link17;0.000000
250.000000;link18;0.000000
250.000000;link19;0.435936
250.000000;link20;0.000000
250.000000;link21;0.000000
250.000000;link22;0.000000
250.000000;link23;0.000000
250.000000;link24;0.435936
250.000000;link25;0.000000
250.000000;link26;0.000000
250.000000;link27;0.435939
250.000000;link28;0.000000
250.000000;link29;0.000000
260.000000;link17;0.000000
260.000000;link18;0.000000
260.000000;link19;0.435936
260.000000;link20;0.000000
260.000000;link21;0.000000
260.000000;link22;0.000000
260.000000;link23;0.000000
260.000000;link24;0.435939
260.000000;link25;0.000000
260.000000;link26;0.000000
260.000000;link27;0.435939
260.000000;link28;0.000000
260.000000;link29;0.000000
270.000000;link17;0.000000
270.000000;link18;0.000000
270.000000;link19;0.435936
270.000000;link20;0.000000
270.000000;link21;0.000000
270.000000;link22;0.000000
270.000000;link23;0.000000
270.000000;link24;0.435936
270.000000;link25;0.000000
270.000000;link26;0.000000
270.000000;link27;0.435939
270.000000;link28;0.000000
270.000000;link29;0.000000
280.000000;link17;0.000000
280.000000;link18;0.000000
280.000000;link19;0.435936
280.000000;link20;0.000000
280.000000;link21;0.000000
280.000000;link22;0.000000
280.000000;link23;0.000000
280.000000;link24;0.435939
280.000000;link25;0.000000
280.000000;link26;0.000000
280.000000;link27;0.435939
280.000000;link28;0.000000
280.000000;link29;0.000000
290.000000;link17;0.000000
290.000000;link18;0.000000
290.000000;link19;0.435939
290.000000;link20;0.000000
290.000000;link21;0.000000
290.000000;link22;0.000000
290.000000;link23;0.000000
290.000000;link24;0.435936
290.000000;link25;0.000000
290.000000;link26;0.000000
290.000000;link27;0.435936
290.000000;link28;0.000000
290.000000;link29;0.000000
300.000000;link17;0.000000
300.000000;link18;0.000000
300.000000;link19;0.435939
300.000000;link20;0.000000
300.000000;link21;0.000000
300.000000;link22;0.000000
300.000000;link23;0.000000
300.000000;link24;0.435939
300.000000;link25;0.000000
300.000000;link26;0.000000
300.000000;link27;0.435936
300.000000;link28;0.000000
300.000000;link29;0.000000
310.000000;link17;0.000000
310.000000;link18;0.435939
310.000000;link19;0.108984
310.000000;link20;0.000000
310.000000;link21;0.000000
310.000000;link22;0.435936
310.000000;link23;0.000000
310.000000;link24;0.000000
310.000000;link25;0.108986
310.000000;link26;0.435936
310.000000;link27;0.000000
310.000000;link28;0.000000
310.000000;link29;0.000000
320.000000;link17;0.000000
320.000000;link18;0.435936
320.000000;link19;0.108984
320.000000;link20;0.000000
320.000000;link21;0.000000
320.000000;link22;0.435936
320.000000;link23;0.000000
320.000000;link24;0.000000
320.000000;link25;0.108984
320.000000;link26;0.435939
320.000000;link27;0.000000
320.000000;link28;0.000000
320.000000;link29;0.000000
330.000000;link17;0.000000
330.000000;link18;0.435936
330.000000;link19;0.108984
330.000000;link20;0.000000
330.000000;link21;0.000000
330.000000;link22;0.435936
330.000000;link23;0.000000
330.000000;link24;0.000000
330.000000;link25;0.108984
330.000000;link26;0.435939
330.000000;link27;0.000000
330.000000;link28;0.000000
330.000000;link29;0.000000
340.000000;link17;0.000000
340.000000;link18;0.435939
340.000000;link19;0.108984
340.000000;link20;0.000000
340.000000;link21;0.000000
340.000000;link22;0.435941
340.000000;link23;0.000000
340.000000;link24;0.000000
340.000000;link25;0.108984
340.000000;link26;0.435936
340.000000;link27;0.000000
340.000000;link28;0.000000
340.000000;link29;0.000000
350.000000;link17;0.000000
350.000000;link18;0.435936
350.000000;link19;0.108984
350.000000;link20;0.000000
350.000000;link21;0.000000
350.000000;link22;0.435936
350.000000;link23;0.000000
350.000000;link24;0.000000
350.000000;link25;0.108984
350.000000;link26;0.435939
350.000000;link27;0.000000
350.000000;link28;0.000000
350.000000;link29;0.000000
360.000000;link17;0.000000
360.000000;link18;0.435939
360.000000;link19;0.108986
360.000000;link20;0.000000
360.000000;link21;0.000000
360.000000;link22;0.435941
360.000000;link23;0.000000
360.000000;link24;0.000000
360.000000;link25;0.108984
360.000000;link26;0.435936
360.000000;link27;0.000000
360.000000;link28;0.000000
360.000000;link29;0.000000
370.000000;link17;0.435939
370.000000;link18;0.000000
370.000000;link19;0.108984
370.000000;link20;0.000000
370.000000;link21;0.435936
370.000000;link22;0.000000
370.000000;link23;0.000000
370.000000;link24;0.000000
370.000000;link25;0.108984
370.000000;link26;0.108984
370.000000;link27;0.435936
370.000000;link28;0.108986
370.000000;link29;0.108984
380.000000;link17;0.435939
380.000000;link18;0.000000
380.000000;link19;0.108984
380.000000;link20;0.000000
380.000000;link21;0.435939
380.000000;link22;0.000000
380.000000;link23;0.000000
380.000000;link24;0.000000
380.000000;link25;0.108984
380.000000;link26;0.108986
380.000000;link27;0.435936
380.000000;link28;0.108984
380.000000;link29;0.108984
390.000000;link17;0.435939
390.000000;link18;0.000000
390.000000;link19;0.108984
390.000000;link20;0.000000
390.000000;link21;0.435936
390.000000;link22;0.000000
390.000000;link23;0.000000
390.000000;link24;0.000000
390.000000;link25;0.108986
390.000000;link26;0.108984
390.000000;link27;0.435936
390.000000;link28;0.108984
390.000000;link29;0.108984
400.000000;link17;0.435939
400.000000;link18;0.000000
400.000000;link19;0.108984
400.000000;link20;0.000000
400.000000;link21;0.435939
400.000000;link22;0.000000
400.000000;link23;0.000000
400.000000;link24;0.000000
400.000000;link25;0.108984
400.000000;link26;0.108984
400.000000;link27;0.435936
400.000000;link28;0.108984
400.000000;link29;0.108984
410.000000;link17;0.435936
410.000000;link18;0.000000
410.000000;link19;0.108984
410.000000;link20;0.000000
410.000000;link21;0.435936
410.000000;link22;0.000000
410.000000;link23;0.000000
410.000000;link24;0.000000
410.000000;link25;0.108984
410.000000;link26;0.108984
410.000000;link27;0.435939
410.000000;link28;0.108984
410.000000;link29;0.108984
420.000000;link17;0.435936
420.000000;link18;0.000000
420.000000;link19;0.108984
420.000000;link20;0.000000
420.000000;link21;0.435939
420.000000;link22;0.000000
420.000000;link23;0.000000
420.000000;link24;0.000000
420.000000;link25;0.108984
420.000000;link26;0.108984
420.000000;link27;0.435939
420.000000;link28;0.108984
420.000000;link29;0.108986
430.000000;link17;0.000000
430.000000;link18;0.435936
430.000000;link19;0.108984
430.000000;link20;0.000000
430.000000;link21;0.000000
430.000000;link22;0.435936
430.000000;link23;0.000000
430.000000;link24;0.000000
430.000000;link25;0.108984
430.000000;link26;0.544923
430.000000;link27;0.000000
430.000000;link28;0.217970
430.000000;link29;0.217968
440.000000;link17;0.000000
440.000000;link18;0.435939
440.000000;link19;0.108986
440.000000;link20;0.000000
440.000000;link21;0.000000
440.000000;link22;0.435941
440.000000;link23;0.000000
440.000000;link24;0.000000
440.000000;link25;0.108984
440.000000;link26;0.544920
440.000000;link27;0.000000
440.000000;link28;0.217968
440.000000;link29;0.217968
450.000000;link17;0.000000
450.000000;link18;0.435939
450.000000;link19;0.108984
450.000000;link20;0.000000
450.000000;link21;0.000000
450.000000;link22;0.435936
450.000000;link23;0.000000
450.000000;link24;0.000000
450.000000;link25;0.108984
450.000000;link26;0.544920
450.000000;link27;0.000000
450.000000;link28;0.217970
450.000000;link29;0.217968
460.000000;link17;0.000000
460.000000;link18;0.435936
460.000000;link19;0.108984
460.000000;link20;0.000000
460.000000;link21;0.000000
460.000000;link22;0.435936
460.000000;link23;0.000000
460.000000;link24;0.000000
460.000000;link25;0.108984
460.000000;link26;0.544925
460.000000;link27;0.000000
460.000000;link28;0.217968
460.000000;link29;0.217968
470.000000;link17;0.000000
470.000000;link18;0.435939
470.000000;link19;0.108984
470.000000;link20;0.000000
470.000000;link21;0.000000
470.000000;link22;0.435936
470.000000;link23;0.000000
470.000000;link24;0.000000
470.000000;link25;0.108986
470.000000;link26;0.544920
470.000000;link27;0.000000
470.000000;link28;0.217968
470.000000;link29;0.217968
480.000000;link17;0.000000
480.000000;link18;0.435936
480.000000;link19;0.108984
480.000000;link20;0.000000
480.000000;link21;0.000000
480.000000;link22;0.435936
480.000000;link23;0.000000
480.000000;link24;0.000000
480.000000;link25;0.108984
480.000000;link26;0.544923
480.000000;link27;0.000000
480.000000;link28;0.217968
480.000000;link29;0.217970
490.000000;link17;0.544920
490.000000;link18;0.000000
490.000000;link19;0.217968
490.000000;link20;0.108984
490.000000;link21;0.435936
490.000000;link22;0.000000
490.000000;link23;0.000000
490.000000;link24;0.000000
490.000000;link25;0.217968
490.000000;link26;0.000000
490.000000;link27;0.435939
490.000000;link28;0.108984
490.000000;link29;0.108984
500.000000;link17;0.544925
500.000000;link18;0.000000
500.000000;link19;0.217968
500.000000;link20;0.108984
500.000000;link21;0.435936
500.000000;link22;0.000000
500.000000;link23;0.000000
500.000000;link24;0.000000
500.000000;link25;0.217968
500.000000;link26;0.000000
500.000000;link27;0.435936
500.000000;link28;0.108984
500.000000;link29;0.108984
510.000000;link17;0.544920
510.000000;link18;0.000000
510.000000;link19;0.217968
510.000000;link20;0.108986
510.000000;link21;0.435936
510.000000;link22;0.000000
510.000000;link23;0.000000
510.000000;link24;0.000000
510.000000;link25;0.217968
510.000000;link26;0.000000
510.000000;link27;0.435939
510.000000;link28;0.108986
510.000000;link29;0.108984
520.000000;link17;0.544923
520.000000;link18;0.000000
520.000000;link19;0.217968
520.000000;link20;0.108984
520.000000;link21;0.435936
520.000000;link22;0.000000
520.000000;link23;0.000000
520.000000;link24;0.000000
520.000000;link25;0.217968
520.000000;link26;0.000000
520.000000;link27;0.435936
520.000000;link28;0.108984
520.000000;link29;0.108984
530.000000;link17;0.544923
530.000000;link18;0.000000
530.000000;link19;0.217968
530.000000;link20;0.108984
530.000000;link21;0.435936
530.000000;link22;0.000000
530.000000;link23;0.000000
530.000000;link24;0.000000
530.000000;link25;0.217970
530.000000;link26;0.000000
530.000000;link27;0.435936
530.000000;link28;0.108984
530.000000;link29;0.108984
540.000000;link17;0.544920
540.000000;link18;0.000000
540.000000;link19;0.217970
540.000000;link20;0.108984
540.000000;link21;0.435941
540.000000;link22;0.000000
540.000000;link23;0.000000
540.000000;link24;0.000000
540.000000;link25;0.217968
540.000000;link26;0.000000
540.000000;link27;0.435939
540.000000;link28;0.108984
540.000000;link29;0.108984
550.000000;link17;0.000000
550.000000;link18;0.435939
550.000000;link19;0.108984
550.000000;link20;0.000000
550.000000;link21;0.000000
550.000000;link22;0.435936
550.000000;link23;0.000000
550.000000;link24;0.000000
550.000000;link25;0.108986
550.000000;link26;0.544920
550.000000;link27;0.000000
550.000000;link28;0.217968
550.000000;link29;0.217968
560.000000;link17;0.000000
560.000000;link18;0.435936
560.000000;link19;0.108986
560.000000;link20;0.000000
560.000000;link21;0.000000
560.000000;link22;0.435936
560.000000;link23;0.000000
560.000000;link24;0.000000
560.000000;link25;0.108984
560.000000;link26;0.544923
560.000000;link27;0.000000
560.000000;link28;0.217968
560.000000;link29;0.217970
570.000000;link17;0.000000
570.000000;link18;0.435936
570.000000;link19;0.108984
570.000000;link20;0.000000
570.000000;link21;0.000000
570.000000;link22;0.435936
570.000000;link23;0.000000
570.000000;link24;0.000000
570.000000;link25;0.108984
570.000000;link26;0.544923
570.000000;link27;0.000000
570.000000;link28;0.217968
570.000000;link29;0.217968
580.000000;link17;0.000000
580.000000;link18;0.435939
580.000000;link19;0.108984
580.000000;link20;0.000000
580.000000;link21;0.000000
580.000000;link22;0.435941
580.000000;link23;0.000000
580.000000;link24;0.000000
580.000000;link25;0.108984
580.000000;link26;0.544920
580.000000;link27;0.000000
580.000000;link28;0.217968
580.000000;link29;0.217970
590.000000;link17;0.000000
590.000000;link18;0.435936
590.000000;link19;0.108984
590.000000;link20;0.000000
590.000000;link21;0.000000
590.000000;link22;0.435936
590.000000;link23;0.000000
590.000000;link24;0.000000
590.000000;link25;0.108984
590.000000;link26;0.544923
590.000000;link27;0.000000
590.000000;link28;0.217970
590.000000;link29;0.217968
600.000000;link17;0.000000
600.000000;link18;0.435939
600.000000;link19;0.108984
600.000000;link20;0.000000
600.000000;link21;0.000000
600.000000;link22;0.435941
600.000000;link23;0.000000
600.000000;link24;0.000000
600.000000;link25;0.108984
600.000000;link26;0.544920
600.000000;link27;0.000000
600.000000;link28;0.217968
600.000000;link29;0.217968
610.000000;link17;0.653907
610.000000;link18;0.000000
610.000000;link19;0.217968
610.000000;link20;0.217970
610.000000;link21;0.435936
610.000000;link22;0.000000
610.000000;link23;0.000000
610.000000;link24;0.000000
610.000000;link25;0.217970
610.000000;link26;0.000000
610.000000;link27;0.435936
610.000000;link28;0.108984
610.000000;link29;0.108984
620.000000;link17;0.653907
620.000000;link18;0.000000
620.000000;link19;0.217970
620.000000;link20;0.217968
620.000000;link21;0.435941
620.000000;link22;0.000000
620.000000;link23;0.000000
620.000000;link24;0.000000
620.000000;link25;0.217968
620.000000;link26;0.000000
620.000000;link27;0.435939
620.000000;link28;0.108984
620.000000;link29;0.108984
630.000000;link17;0.653907
630.000000;link18;0.000000
630.000000;link19;0.217968
630.000000;link20;0.217968
630.000000;link21;0.435936
630.000000;link22;0.000000
630.000000;link23;0.000000
630.000000;link24;0.000000
630.000000;link25;0.217970
630.000000;link26;0.000000
630.000000;link27;0.435936
630.000000;link28;0.108984
630.000000;link29;0.108984
640.000000;link17;0.653905
640.000000;link18;0.000000
640.000000;link19;0.217970
640.000000;link20;0.217968
640.000000;link21;0.435941
640.000000;link22;0.000000
640.000000;link23;0.000000
640.000000;link24;0.000000
640.000000;link25;0.217968
640.000000;link26;0.000000
640.000000;link27;0.435939
640.000000;link28;0.108984
640.000000;link29;0.108986
650.000000;link17;0.653905
650.000000;link18;0.000000
650.000000;link19;0.217968
650.000000;link20;0.217968
650.000000;link21;0.435936
650.000000;link22;0.000000
650.000000;link23;0.000000
650.000000;link24;0.000000
650.000000;link25;0.217968
650.000000;link26;0.000000
650.000000;link27;0.435939
650.000000;link28;0.108984
650.000000;link29;0.108984
660.000000;link17;0.653909
660.000000;link18;0.000000
660.000000;link19;0.217968
660.000000;link20;0.217968
660.000000;link21;0.435936
660.000000;link22;0.000000
660.000000;link23;0.000000
660.000000;link24;0.000000
660.000000;link25;0.217968
660.000000;link26;0.000000
660.000000;link27;0.435936
660.000000;link28;0.108984
660.000000;link29;0.108984
670.000000;link17;0.000000
670.000000;link18;0.544920
670.000000;link19;0.108984
670.000000;link20;0.000000
670.000000;link21;0.000000
670.000000;link22;0.544920
670.000000;link23;0.000000
670.000000;link24;0.000000
670.000000;link25;0.108984
670.000000;link26;0.653909
670.000000;link27;0.000000
670.000000;link28;0.326955
670.000000;link29;0.326952
680.000000;link17;0.000000
680.000000;link18;0.544923
680.000000;link19;0.108984
680.000000;link20;0.000000
680.000000;link21;0.000000
680.000000;link22;0.544925
680.000000;link23;0.000000
680.000000;link24;0.000000
680.000000;link25;0.108984
680.000000;link26;0.653905
680.000000;link27;0.000000
680.000000;link28;0.326955
680.000000;link29;0.326955
690.000000;link17;0.000000
690.000000;link18;0.544923
690.000000;link19;0.108984
690.000000;link20;0.000000
690.000000;link21;0.000000
690.000000;link22;0.544923
690.000000;link23;0.000000
690.000000;link24;0.000000
690.000000;link25;0.108984
690.000000;link26;0.653905
690.000000;link27;0.000000
690.000000;link28;0.326955
690.000000;link29;0.326952
700.000000;link17;0.000000
700.000000;link18;0.544920
700.000000;link19;0.108984
700.000000;link20;0.000000
700.000000;link21;0.000000
700.000000;link22;0.544920
700.000000;link23;0.000000
700.000000;link24;0.000000
700.000000;link25;0.108984
700.000000;link26;0.653909
700.000000;link27;0.000000
700.000000;link28;0.326952
700.000000;link29;0.326952
710.000000;link17;0.000000
710.000000;link18;0.544925
710.000000;link19;0.108984
710.000000;link20;0.000000
710.000000;link21;0.000000
710.000000;link22;0.544920
710.000000;link23;0.000000
710.000000;link24;0.000000
710.000000;link25;0.108986
710.000000;link26;0.653905
710.000000;link27;0.000000
710.000000;link28;0.326952
710.000000;link29;0.326952
720.000000;link17;0.000000
720.000000;link18;0.544920
720.000000;link19;0.108986
720.000000;link20;0.000000
720.000000;link21;0.000000
720.000000;link22;0.544920
720.000000;link23;0.000000
720.000000;link24;0.000000
720.000000;link25;0.108984
720.000000;link26;0.653907
720.000000;link27;0.000000
720.000000;link28;0.326952
720.000000;link29;0.326955
730.000000;link17;0.762891
730.000000;link18;0.000000
730.000000;link19;0.326952
730.000000;link20;0.326952
730.000000;link21;0.435936
730.000000;link22;0.000000
730.000000;link23;0.000000
730.000000;link24;0.000000
730.000000;link25;0.326955
730.000000;link26;0.108986
730.000000;link27;0.435939
730.000000;link28;0.108984
730.000000;link29;0.108984
740.000000;link17;0.762893
740.000000;link18;0.000000
740.000000;link19;0.326952
740.000000;link20;0.326952
740.000000;link21;0.435936
740.000000;link22;0.000000
740.000000;link23;0.000000
740.000000;link24;0.000000
740.000000;link25;0.326952
740.000000;link26;0.108984
740.000000;link27;0.435936
740.000000;link28;0.108984
740.000000;link29;0.108984
750.000000;link17;0.762889
750.000000;link18;0.000000
750.000000;link19;0.326952
750.000000;link20;0.326957
750.000000;link21;0.435936
750.000000;link22;0.000000
750.000000;link23;0.000000
750.000000;link24;0.000000
750.000000;link25;0.326952
750.000000;link26;0.108984
750.000000;link27;0.435939
750.000000;link28;0.108986
750.000000;link29;0.108984
760.000000;link17;0.762891
760.000000;link18;0.000000
760.000000;link19;0.326952
760.000000;link20;0.326952
760.000000;link21;0.435936
760.000000;link22;0.000000
760.000000;link23;0.000000
760.000000;link24;0.000000
760.000000;link25;0.326952
760.000000;link26;0.108984
760.000000;link27;0.435936
760.000000;link28;0.108984
760.000000;link29;0.108984
770.000000;link17;0.762891
770.000000;link18;0.000000
770.000000;link19;0.326952
770.000000;link20;0.326955
770.000000;link21;0.435936
770.000000;link22;0.000000
770.000000;link23;0.000000
770.000000;link24;0.000000
770.000000;link25;0.326955
770.000000;link26;0.108984
770.000000;link27;0.435936
770.000000;link28;0.108984
770.000000;link29;0.108984
780.000000;link17;0.762891
780.000000;link18;0.000000
780.000000;link19;0.326955
780.000000;link20;0.326952
780.000000;link21;0.435941
780.000000;link22;0.000000
780.000000;link23;0.000000
780.000000;link24;0.000000
780.000000;link25;0.326952
780.000000;link26;0.108984
780.000000;link27;0.435939
780.000000;link28;0.108984
780.000000;link29;0.108984
790.000000;link17;0.000000
790.000000;link18;0.653909
790.000000;link19;0.108984
790.000000;link20;0.000000
790.000000;link21;0.000000
790.000000;link22;0.653905
790.000000;link23;0.000000
790.000000;link24;0.000000
790.000000;link25;0.108986
790.000000;link26;0.871875
790.000000;link27;0.000000
790.000000;link28;0.326952
790.000000;link29;0.326952
800.000000;link17;0.000000
800.000000;link18;0.653907
800.000000;link19;0.108986
800.000000;link20;0.000000
800.000000;link21;0.000000
800.000000;link22;0.653907
800.000000;link23;0.000000
800.000000;link24;0.000000
800.000000;link25;0.108984
800.000000;link26;0.871875
800.000000;link27;0.000000
800.000000;link28;0.326952
800.000000;link29;0.326955
810.000000;link17;0.000000
810.000000;link18;0.653905
810.000000;link19;0.108984
810.000000;link20;0.000000
810.000000;link21;0.000000
810.000000;link22;0.653905
810.000000;link23;0.000000
810.000000;link24;0.000000
810.000000;link25;0.108984
810.000000;link26;0.871877
810.000000;link27;0.000000
810.000000;link28;0.326952
810.000000;link29;0.326952
820.000000;link17;0.000000
820.000000;link18;0.653907
820.000000;link19;0.108984
820.000000;link20;0.000000
820.000000;link21;0.000000
820.000000;link22;0.653909
820.000000;link23;0.000000
820.000000;link24;0.000000
