Time;NodeName;CPU_Usage;NrProcessedPackets;NrDroppedPackets;ProcessedBytes
210.000000;S5;0.046706;732422;0;408691476
210.000000;S6;0.000000;0;0;0
210.000000;S7;0.000000;0;0;0
210.000000;S8;0.000000;0;0;0
210.000000;S9;0.046706;732422;0;408691476
220.000000;S1;0.046700;732422;0;408691476
220.000000;S2;0.108981;732423;0;408692034
220.000000;S3;0.000000;0;0;0
220.000000;S4;0.000000;0;0;0
220.000000;S5;0.046713;732422;0;408691476
220.000000;S6;0.000000;0;0;0
220.000000;S7;0.000000;0;0;0
220.000000;S8;0.000000;0;0;0
220.000000;S9;0.046706;732421;0;408690918
230.000000;S1;0.046719;732421;0;408690918
230.000000;S2;0.108966;732421;0;408690918
230.000000;S3;0.000000;0;0;0
230.000000;S4;0.000000;0;0;0
230.000000;S5;0.046700;732422;0;408691476
230.000000;S6;0.000000;0;0;0
230.000000;S7;0.000000;0;0;0
230.000000;S8;0.000000;0;0;0
230.000000;S9;0.046706;732422;0;408691476
240.000000;S1;0.046706;732423;0;408692034
240.000000;S2;0.109011;732422;0;408691476
240.000000;S3;0.000000;0;0;0
240.000000;S4;0.000000;0;0;0
240.000000;S5;0.046713;732422;0;408691476
240.000000;S6;0.000000;0;0;0
240.000000;S7;0.000000;0;0;0
240.000000;S8;0.000000;0;0;0
240.000000;S9;0.046706;732422;0;408691476
250.000000;S1;0.062286;952140;0;531294120
250.000000;S2;0.000000;1;0;558
250.000000;S3;0.000000;3;0;1674
250.000000;S4;0.145303;952140;0;531294120
250.000000;S5;0.000000;5;0;2790
250.000000;S6;0.108977;952140;0;531294120
250.000000;S7;0.000000;0;0;0
250.000000;S8;0.000000;0;0;0
250.000000;S9;0.062273;952150;0;531299700
260.000000;S1;0.062273;976564;0;544922712
260.000000;S2;0.000000;0;0;0
260.000000;S3;0.000000;0;0;0
260.000000;S4;0.145318;976563;0;544922154
260.000000;S5;0.000000;0;0;0
260.000000;S6;0.108989;976562;0;544921596
260.000000;S7;0.000000;0;0;0
260.000000;S8;0.000000;0;0;0
260.000000;S9;0.062273;976561;0;544921038
270.000000;S1;0.062273;976562;0;544921596
270.000000;S2;0.000000;0;0;0
270.000000;S3;0.000000;0;0;0
270.000000;S4;0.145303;976562;0;544921596
270.000000;S5;0.000000;0;0;0
270.000000;S6;0.108977;976563;0;544922154
270.000000;S7;0.000000;0;0;0
270.000000;S8;0.000000;0;0;0
270.000000;S9;0.062286;976563;0;544922154
280.000000;S1;0.062279;976562;0;544921596
280.000000;S2;0.000000;0;0;0
280.000000;S3;0.000000;0;0;0
280.000000;S4;0.145318;976563;0;544922154
280.000000;S5;0.000000;0;0;0
280.000000;S6;0.108989;976562;0;544921596
280.000000;S7;0.000000;0;0;0
280.000000;S8;0.000000;0;0;0
280.000000;S9;0.062266;976563;0;544922154
290.000000;S1;0.062273;976564;0;544922712
290.000000;S2;0.000000;0;0;0
290.000000;S3;0.000000;0;0;0
290.000000;S4;0.145303;976562;0;544921596
290.000000;S5;0.000000;0;0;0
290.000000;S6;0.108977;976563;0;544922154
290.000000;S7;0.000000;0;0;0
290.000000;S8;0.000000;0;0;0
290.000000;S9;0.062286;976561;0;544921038
300.000000;S1;0.062273;976561;0;544921038
300.000000;S2;0.000000;0;0;0
300.000000;S3;0.000000;0;0;0
300.000000;S4;0.145318;976562;0;544921596
300.000000;S5;0.000000;0;0;0
300.000000;S6;0.108989;976563;0;544922154
300.000000;S7;0.000000;0;0;0
300.000000;S8;0.000000;0;0;0
300.000000;S9;0.062273;976564;0;544922712
310.000000;S1;0.077852;1196283;0;667525914
310.000000;S2;0.000000;0;0;0
310.000000;S3;0.145288;976556;0;544918248
310.000000;S4;0.036322;219729;0;122608782
310.000000;S5;0.062273;976557;0;544918806
310.000000;S6;0.000000;5;0;2790
310.000000;S7;0.054505;219726;0;122607108
310.000000;S8;0.000000;0;0;0
310.000000;S9;0.062273;976561;0;544921038
320.000000;S1;0.077852;1220704;0;681152832
320.000000;S2;0.000000;0;0;0
320.000000;S3;0.145348;976562;0;544921596
320.000000;S4;0.036337;244141;0;136230678
320.000000;S5;0.062279;976563;0;544922154
320.000000;S6;0.000000;0;0;0
320.000000;S7;0.054483;244141;0;136230678
320.000000;S8;0.000000;0;0;0
320.000000;S9;0.062273;976562;0;544921596
330.000000;S1;0.077839;1220703;0;681152274
330.000000;S2;0.000000;0;0;0
330.000000;S3;0.145288;976564;0;544922712
330.000000;S4;0.036322;244141;0;136230678
330.000000;S5;0.062273;976562;0;544921596
330.000000;S6;0.000000;0;0;0
330.000000;S7;0.054505;244140;0;136230120
330.000000;S8;0.000000;0;0;0
330.000000;S9;0.062286;976563;0;544922154
340.000000;S1;0.077852;1220702;0;681151716
340.000000;S2;0.000000;0;0;0
340.000000;S3;0.145318;976561;0;544921038
340.000000;S4;0.036337;244140;0;136230120
340.000000;S5;0.062279;976562;0;544921596
340.000000;S6;0.000000;0;0;0
340.000000;S7;0.054483;244141;0;136230678
340.000000;S8;0.000000;0;0;0
340.000000;S9;0.062273;976563;0;544922154
350.000000;S1;0.077839;1220704;0;681152832
350.000000;S2;0.000000;0;0;0
350.000000;S3;0.145318;976563;0;544922154
350.000000;S4;0.036322;244141;0;136230678
350.000000;S5;0.062273;976563;0;544922154
350.000000;S6;0.000000;0;0;0
350.000000;S7;0.054483;244140;0;136230120
350.000000;S8;0.000000;0;0;0
350.000000;S9;0.062286;976562;0;544921596
360.000000;S1;0.077839;1220702;0;681151716
360.000000;S2;0.000000;0;0;0
360.000000;S3;0.145288;976563;0;544922154
360.000000;S4;0.036322;244141;0;136230678
360.000000;S5;0.062279;976562;0;544921596
360.000000;S6;0.000000;0;0;0
360.000000;S7;0.054505;244141;0;136230678
360.000000;S8;0.000000;0;0;0
360.000000;S9;0.062279;976563;0;544922154
370.000000;S1;0.077846;1220706;0;681153948
370.000000;S2;0.145303;976562;0;544921596
370.000000;S3;0.000000;1;0;558
370.000000;S4;0.036337;244140;0;136230120
370.000000;S5;0.015567;219725;0;122606550
370.000000;S6;0.108977;976557;0;544918806
370.000000;S7;0.108989;463867;0;258837786
370.000000;S8;0.013621;219723;0;122605434
370.000000;S9;0.077852;1196283;0;667525914
380.000000;S1;0.077839;1220702;0;681151716
380.000000;S2;0.145318;976562;0;544921596
380.000000;S3;0.000000;0;0;0
380.000000;S4;0.036322;244141;0;136230678
380.000000;S5;0.015567;244140;0;136230120
380.000000;S6;0.108989;976563;0;544922154
380.000000;S7;0.108966;488281;0;272460798
380.000000;S8;0.013626;244141;0;136230678
380.000000;S9;0.077846;1220705;0;681153390
390.000000;S1;0.077852;1220703;0;681152274
390.000000;S2;0.145303;976563;0;544922154
390.000000;S3;0.000000;0;0;0
390.000000;S4;0.036322;244140;0;136230120
390.000000;S5;0.015573;244141;0;136230678
390.000000;S6;0.108977;976562;0;544921596
390.000000;S7;0.109011;488281;0;272460798
390.000000;S8;0.013621;244141;0;136230678
390.000000;S9;0.077839;1220703;0;681152274
400.000000;S1;0.077839;1220704;0;681152832
400.000000;S2;0.145318;976562;0;544921596
400.000000;S3;0.000000;0;0;0
400.000000;S4;0.036337;244141;0;136230678
400.000000;S5;0.015567;244141;0;136230678
400.000000;S6;0.108989;976563;0;544922154
400.000000;S7;0.108966;488282;0;272461356
400.000000;S8;0.013626;244140;0;136230120
400.000000;S9;0.077852;1220702;0;681151716
410.000000;S1;0.077852;1220702;0;681151716
410.000000;S2;0.145303;976563;0;544922154
410.000000;S3;0.000000;0;0;0
410.000000;S4;0.036322;244141;0;136230678
410.000000;S5;0.015573;244140;0;136230120
410.000000;S6;0.108977;976562;0;544921596
410.000000;S7;0.108989;488280;0;272460240
410.000000;S8;0.013621;244141;0;136230678
410.000000;S9;0.077839;1220705;0;681153390
420.000000;S1;0.077846;1220704;0;681152832
420.000000;S2;0.145318;976563;0;544922154
420.000000;S3;0.000000;0;0;0
420.000000;S4;0.036337;244140;0;136230120
420.000000;S5;0.015573;244141;0;136230678
420.000000;S6;0.108989;976562;0;544921596
420.000000;S7;0.108989;488282;0;272461356
420.000000;S8;0.013621;244141;0;136230678
420.000000;S9;0.077839;1220701;0;681151158
430.000000;S1;0.077839;1220702;0;681151716
430.000000;S2;0.000000;5;0;2790
430.000000;S3;0.145318;976556;0;544918248
430.000000;S4;0.036322;244141;0;136230678
430.000000;S5;0.077839;1220698;0;681149484
430.000000;S6;0.000000;6;0;3348
430.000000;S7;0.163472;708007;0;395067906
430.000000;S8;0.027247;463863;0;258835554
430.000000;S9;0.093425;1440424;0;803756592
440.000000;S1;0.077839;1220702;0;681151716
440.000000;S2;0.000000;0;0;0
440.000000;S3;0.145288;976563;0;544922154
440.000000;S4;0.036322;244141;0;136230678
440.000000;S5;0.077852;1220702;0;681151716
440.000000;S6;0.000000;0;0;0
440.000000;S7;0.163472;732422;0;408691476
440.000000;S8;0.027247;488282;0;272461356
440.000000;S9;0.093419;1464845;0;817383510
450.000000;S1;0.077859;1220704;0;681152832
450.000000;S2;0.000000;0;0;0
450.000000;S3;0.145318;976561;0;544921038
450.000000;S4;0.036337;244140;0;136230120
450.000000;S5;0.077839;1220704;0;681152832
450.000000;S6;0.000000;0;0;0
450.000000;S7;0.163494;732422;0;408691476
450.000000;S8;0.027242;488281;0;272460798
450.000000;S9;0.093406;1464843;0;817382394
460.000000;S1;0.077839;1220704;0;681152832
460.000000;S2;0.000000;0;0;0
460.000000;S3;0.145318;976564;0;544922712
460.000000;S4;0.036322;244141;0;136230678
460.000000;S5;0.077846;1220703;0;681152274
460.000000;S6;0.000000;0;0;0
460.000000;S7;0.163449;732422;0;408691476
460.000000;S8;0.027253;488281;0;272460798
460.000000;S9;0.093425;1464843;0;817382394
470.000000;S1;0.077852;1220702;0;681151716
470.000000;S2;0.000000;0;0;0
470.000000;S3;0.145288;976562;0;544921596
470.000000;S4;0.036322;244140;0;136230120
470.000000;S5;0.077846;1220703;0;681152274
470.000000;S6;0.000000;0;0;0
470.000000;S7;0.163494;732421;0;408690918
470.000000;S8;0.027242;488282;0;272461356
470.000000;S9;0.093406;1464845;0;817383510
480.000000;S1;0.077852;1220704;0;681152832
480.000000;S2;0.000000;0;0;0
480.000000;S3;0.145348;976562;0;544921596
480.000000;S4;0.036337;244141;0;136230678
480.000000;S5;0.077846;1220704;0;681152832
480.000000;S6;0.000000;0;0;0
480.000000;S7;0.163472;732423;0;408692034
480.000000;S8;0.027247;488281;0;272460798
480.000000;S9;0.093412;1464842;0;817381836
490.000000;S1;0.093412;1464839;0;817380162
490.000000;S2;0.181625;1220697;0;681148926
490.000000;S3;0.000000;2;0;1116
490.000000;S4;0.072644;488281;0;272460798
490.000000;S5;0.140125;2001953;0;1117089774
490.000000;S6;0.108989;976555;0;544917690
490.000000;S7;0.163472;732421;0;408690918
490.000000;S8;0.013626;244141;0;136230678
490.000000;S9;0.077859;1220707;0;681154506
500.000000;S1;0.093419;1464844;0;817382952
500.000000;S2;0.181640;1220703;0;681152274
500.000000;S3;0.000000;0;0;0
500.000000;S4;0.072659;488281;0;272460798
500.000000;S5;0.140119;2197266;0;1226074428
500.000000;S6;0.108989;976564;0;544922712
500.000000;S7;0.163472;732422;0;408691476
500.000000;S8;0.013621;244141;0;136230678
500.000000;S9;0.077839;1220704;0;681152832
510.000000;S1;0.093406;1464844;0;817382952
510.000000;S2;0.181640;1220703;0;681152274
510.000000;S3;0.000000;0;0;0
510.000000;S4;0.072659;488281;0;272460798
510.000000;S5;0.140119;2197265;0;1226073870
510.000000;S6;0.108966;976562;0;544921596
510.000000;S7;0.163472;732422;0;408691476
510.000000;S8;0.013621;244140;0;136230120
510.000000;S9;0.077852;1220702;0;681151716
520.000000;S1;0.093419;1464843;0;817382394
520.000000;S2;0.181640;1220704;0;681152832
520.000000;S3;0.000000;0;0;0
520.000000;S4;0.072644;488282;0;272461356
520.000000;S5;0.140125;2197266;0;1226074428
520.000000;S6;0.109011;976562;0;544921596
520.000000;S7;0.163472;732422;0;408691476
520.000000;S8;0.013626;244141;0;136230678
520.000000;S9;0.077852;1220704;0;681152832
530.000000;S1;0.093419;1464845;0;817383510
530.000000;S2;0.181640;1220702;0;681151716
530.000000;S3;0.000000;0;0;0
530.000000;S4;0.072659;488280;0;272460240
530.000000;S5;0.140119;2197266;0;1226074428
530.000000;S6;0.108966;976564;0;544922712
530.000000;S7;0.163494;732422;0;408691476
530.000000;S8;0.013621;244141;0;136230678
530.000000;S9;0.077839;1220703;0;681152274
540.000000;S1;0.093412;1464843;0;817382394
540.000000;S2;0.181655;1220703;0;681152274
540.000000;S3;0.000000;0;0;0
540.000000;S4;0.072659;488282;0;272461356
540.000000;S5;0.140119;2197265;0;1226073870
540.000000;S6;0.108989;976561;0;544921038
540.000000;S7;0.163449;732422;0;408691476
540.000000;S8;0.013626;244140;0;136230120
540.000000;S9;0.077852;1220702;0;681151716
550.000000;S1;0.077852;1220706;0;681153948
550.000000;S2;0.000000;6;0;3348
550.000000;S3;0.145288;976561;0;544921038
550.000000;S4;0.036322;244140;0;136230120
550.000000;S5;0.326950;4931637;0;2751853446
550.000000;S6;0.000000;7;0;3906
550.000000;S7;0.163494;732421;0;408690918
550.000000;S8;0.027242;488282;0;272461356
550.000000;S9;0.093406;1464843;0;817382394
560.000000;S1;0.077846;1220703;0;681152274
560.000000;S2;0.000000;0;0;0
560.000000;S3;0.145348;976562;0;544921596
560.000000;S4;0.036337;244141;0;136230678
560.000000;S5;0.326950;5126954;0;2860840332
560.000000;S6;0.000000;0;0;0
560.000000;S7;0.163472;732423;0;408692034
560.000000;S8;0.027247;488281;0;272460798
560.000000;S9;0.093412;1464842;0;817381836
570.000000;S1;0.077846;1220703;0;681152274
570.000000;S2;0.000000;0;0;0
570.000000;S3;0.145288;976564;0;544922712
570.000000;S4;0.036322;244141;0;136230678
570.000000;S5;0.326950;5126952;0;2860839216
570.000000;S6;0.000000;0;0;0
570.000000;S7;0.163472;732421;0;408690918
570.000000;S8;0.027247;488281;0;272460798
570.000000;S9;0.093425;1464845;0;817383510
580.000000;S1;0.077846;1220703;0;681152274
580.000000;S2;0.000000;0;0;0
580.000000;S3;0.145318;976561;0;544921038
580.000000;S4;0.036337;244140;0;136230120
580.000000;S5;0.326956;5126953;0;2860839774
580.000000;S6;0.000000;0;0;0
580.000000;S7;0.163472;732422;0;408691476
580.000000;S8;0.027242;488282;0;272461356
580.000000;S9;0.093406;1464844;0;817382952
590.000000;S1;0.077839;1220703;0;681152274
590.000000;S2;0.000000;0;0;0
590.000000;S3;0.145318;976563;0;544922154
590.000000;S4;0.036322;244141;0;136230678
590.000000;S5;0.326943;5126954;0;2860840332
590.000000;S6;0.000000;0;0;0
590.000000;S7;0.163472;732422;0;408691476
590.000000;S8;0.027247;488280;0;272460240
590.000000;S9;0.093425;1464843;0;817382394
600.000000;S1;0.077846;1220703;0;681152274
600.000000;S2;0.000000;0;0;0
600.000000;S3;0.145288;976563;0;544922154
600.000000;S4;0.036322;244141;0;136230678
600.000000;S5;0.326956;5126952;0;2860839216
600.000000;S6;0.000000;0;0;0
600.000000;S7;0.163472;732422;0;408691476
600.000000;S8;0.027247;488282;0;272461356
600.000000;S9;0.093419;1464845;0;817383510
610.000000;S1;0.108985;1684563;0;939986154
610.000000;S2;0.217962;1440420;0;803754360
610.000000;S3;0.000000;1;0;558
610.000000;S4;0.072659;488280;0;272460240
610.000000;S5;0.280244;4370120;0;2438526960
610.000000;S6;0.108966;976557;0;544918806
610.000000;S7;0.163494;732422;0;408691476
610.000000;S8;0.013621;244141;0;136230678
610.000000;S9;0.077839;1220705;0;681153390
620.000000;S1;0.108979;1708983;0;953612514
620.000000;S2;0.217992;1464844;0;817382952
620.000000;S3;0.000000;0;0;0
620.000000;S4;0.072659;488282;0;272461356
620.000000;S5;0.280237;4394531;0;2452148298
620.000000;S6;0.108989;976561;0;544921038
620.000000;S7;0.163449;732422;0;408691476
620.000000;S8;0.013626;244140;0;136230120
620.000000;S9;0.077852;1220702;0;681151716
630.000000;S1;0.108998;1708985;0;953613630
630.000000;S2;0.217947;1464845;0;817383510
630.000000;S3;0.000000;0;0;0
630.000000;S4;0.072644;488281;0;272460798
630.000000;S5;0.280250;4394531;0;2452148298
630.000000;S6;0.108989;976563;0;544922154
630.000000;S7;0.163494;732421;0;408690918
630.000000;S8;0.013621;244141;0;136230678
630.000000;S9;0.077839;1220704;0;681152832
640.000000;S1;0.108979;1708985;0;953613630
640.000000;S2;0.217992;1464842;0;817381836
640.000000;S3;0.000000;0;0;0
640.000000;S4;0.072674;488281;0;272460798
640.000000;S5;0.280237;4394532;0;2452148856
640.000000;S6;0.108966;976563;0;544922154
640.000000;S7;0.163472;732423;0;408692034
640.000000;S8;0.013621;244141;0;136230678
640.000000;S9;0.077839;1220702;0;681151716
650.000000;S1;0.108979;1708983;0;953612514
650.000000;S2;0.217947;1464845;0;817383510
650.000000;S3;0.000000;0;0;0
650.000000;S4;0.072644;488282;0;272461356
650.000000;S5;0.280244;4394530;0;2452147740
650.000000;S6;0.108989;976561;0;544921038
650.000000;S7;0.163472;732421;0;408690918
650.000000;S8;0.013626;244140;0;136230120
650.000000;S9;0.077859;1220704;0;681152832
660.000000;S1;0.108992;1708985;0;953613630
660.000000;S2;0.217962;1464844;0;817382952
660.000000;S3;0.000000;0;0;0
660.000000;S4;0.072659;488281;0;272460798
660.000000;S5;0.280244;4394532;0;2452148856
660.000000;S6;0.108989;976564;0;544922712
660.000000;S7;0.163472;732422;0;408691476
660.000000;S8;0.013621;244141;0;136230678
660.000000;S9;0.077839;1220704;0;681152832
670.000000;S1;0.093412;1464847;0;817384626
670.000000;S2;0.000000;6;0;3348
670.000000;S3;0.181655;1220701;0;681151158
670.000000;S4;0.036322;244141;0;136230678
670.000000;S5;0.358083;5590818;0;3119676444
670.000000;S6;0.000000;6;0;3348
670.000000;S7;0.217955;952141;0;531294678
670.000000;S8;0.040868;708001;0;395064558
670.000000;S9;0.108992;1684563;0;939986154
680.000000;S1;0.093412;1464844;0;817382952
680.000000;S2;0.000000;0;0;0
680.000000;S3;0.181610;1220704;0;681152832
680.000000;S4;0.036322;244141;0;136230678
680.000000;S5;0.358089;5615233;0;3133300014
680.000000;S6;0.000000;0;0;0
680.000000;S7;0.217955;976562;0;544921596
680.000000;S8;0.040868;732422;0;408691476
680.000000;S9;0.108992;1708986;0;953614188
690.000000;S1;0.093419;1464844;0;817382952
690.000000;S2;0.000000;0;0;0
690.000000;S3;0.181655;1220701;0;681151158
690.000000;S4;0.036337;244140;0;136230120
690.000000;S5;0.358089;5615235;0;3133301130
690.000000;S6;0.000000;0;0;0
690.000000;S7;0.217999;976563;0;544922154
690.000000;S8;0.040868;732422;0;408691476
690.000000;S9;0.108973;1708984;0;953613072
700.000000;S1;0.093412;1464844;0;817382952
700.000000;S2;0.000000;0;0;0
700.000000;S3;0.181655;1220705;0;681153390
700.000000;S4;0.036322;244141;0;136230678
700.000000;S5;0.358083;5615235;0;3133301130
700.000000;S6;0.000000;0;0;0
700.000000;S7;0.217932;976563;0;544922154
700.000000;S8;0.040874;732422;0;408691476
700.000000;S9;0.108998;1708983;0;953612514
710.000000;S1;0.093419;1464843;0;817382394
710.000000;S2;0.000000;0;0;0
710.000000;S3;0.181610;1220703;0;681152274
710.000000;S4;0.036322;244140;0;136230120
710.000000;S5;0.358089;5615233;0;3133300014
710.000000;S6;0.000000;0;0;0
710.000000;S7;0.217999;976561;0;544921038
710.000000;S8;0.040862;732422;0;408691476
710.000000;S9;0.108973;1708986;0;953614188
720.000000;S1;0.093419;1464844;0;817382952
720.000000;S2;0.000000;0;0;0
720.000000;S3;0.181685;1220702;0;681151716
720.000000;S4;0.036337;244141;0;136230678
720.000000;S5;0.358089;5615236;0;3133301688
720.000000;S6;0.000000;0;0;0
720.000000;S7;0.217977;976564;0;544922712
720.000000;S8;0.040874;732422;0;408691476
720.000000;S9;0.108979;1708983;0;953612514
730.000000;S1;0.124546;1953117;0;1089839286
730.000000;S2;0.254284;1708977;0;953609166
