70.000000;S11;0.599200;1771;0;1894970
70.000000;S12;0.599200;1771;0;1894970
70.000000;S13;0.599200;1771;0;1894970
70.000000;S14;0.599200;1771;0;1894970
75.000000;S10;0.616320;1791;0;1916370
75.000000;S11;0.616320;1791;0;1916370
75.000000;S12;0.616320;1791;0;1916370
75.000000;S13;0.616320;1791;0;1916370
75.000000;S14;0.616320;1791;0;1916370
80.000000;S10;0.616320;1808;0;1934560
80.000000;S11;0.616320;1808;0;1934560
80.000000;S12;0.616320;1808;0;1934560
80.000000;S13;0.616320;1808;0;1934560
80.000000;S14;0.616320;1807;0;1933490
85.000000;S10;0.616320;1819;0;1946330
85.000000;S11;0.616320;1819;0;1946330
85.000000;S12;0.616320;1819;0;1946330
85.000000;S13;0.616320;1819;0;1946330
85.000000;S14;0.616320;1820;0;1947400
90.000000;S10;0.616320;1827;0;1954890
90.000000;S11;0.616320;1827;0;1954890
90.000000;S12;0.616320;1827;0;1954890
90.000000;S13;0.616320;1827;0;1954890
90.000000;S14;0.616320;1827;0;1954890
95.000000;S10;0.633440;1831;0;1959170
95.000000;S11;0.633440;1830;0;1958100
95.000000;S12;0.633440;1830;0;1958100
95.000000;S13;0.633440;1830;0;1958100
95.000000;S14;0.633440;1830;0;1958100
100.000000;S10;0.633440;1829;0;1957030
100.000000;S11;0.633440;1830;0;1958100
100.000000;S12;0.633440;1830;0;1958100
100.000000;S13;0.633440;1830;0;1958100
100.000000;S14;0.633440;1830;0;1958100
105.000000;S10;0.616320;1826;0;1953820
105.000000;S11;0.616320;1826;0;1953820
105.000000;S12;0.616320;1826;0;1953820
105.000000;S13;0.616320;1825;0;1952750
105.000000;S14;0.616320;1825;0;1952750
110.000000;S10;0.616320;1816;0;1943120
110.000000;S11;0.616320;1816;0;1943120
110.000000;S12;0.616320;1816;0;1943120
110.000000;S13;0.616320;1817;0;1944190
110.000000;S14;0.616320;1816;0;1943120
115.000000;S10;0.616320;1803;0;1929210
115.000000;S11;0.616320;1802;0;1928140
115.000000;S12;0.616320;1802;0;1928140
115.000000;S13;0.616320;1802;0;1928140
115.000000;S14;0.599200;1803;0;1929210
120.000000;S10;0.616320;1785;0;1909950
120.000000;S11;0.616320;1786;0;1911020
120.000000;S12;0.616320;1786;0;1911020
120.000000;S13;0.616320;1786;0;1911020
120.000000;S14;0.599200;1786;0;1911020
125.000000;S10;0.599200;1765;0;1888550
125.000000;S11;0.616320;1765;0;1888550
125.000000;S12;0.616320;1765;0;1888550
125.000000;S13;0.599200;1765;0;1888550
125.000000;S14;0.599200;1764;0;1887480
130.000000;S10;0.599200;1739;0;1860730
130.000000;S11;0.599200;1739;0;1860730
130.000000;S12;0.599200;1739;0;1860730
130.000000;S13;0.599200;1739;0;1860730
130.000000;S14;0.599200;1740;0;1861800
135.000000;S10;0.582080;1711;0;1830770
135.000000;S11;0.582080;1711;0;1830770
135.000000;S12;0.582080;1711;0;1830770
135.000000;S13;0.582080;1711;0;1830770
135.000000;S14;0.582080;1711;0;1830770
140.000000;S10;0.564960;1679;0;1796530
140.000000;S11;0.564960;1679;0;1796530
140.000000;S12;0.564960;1679;0;1796530
140.000000;S13;0.564960;1679;0;1796530
140.000000;S14;0.564960;1679;0;1796530
145.000000;S10;0.564960;1644;0;1759080
145.000000;S11;0.564960;1644;0;1759080
145.000000;S12;0.564960;1644;0;1759080
145.000000;S13;0.564960;1644;0;1759080
145.000000;S14;0.564960;1644;0;1759080
150.000000;S10;0.547840;1606;0;1718420
150.000000;S11;0.530720;1606;0;1718420
150.000000;S12;0.530720;1606;0;1718420
150.000000;S13;0.530720;1606;0;1718420
150.000000;S14;0.530720;1606;0;1718420
155.000000;S10;0.530720;1565;0;1674550
155.000000;S11;0.530720;1565;0;1674550
155.000000;S12;0.530720;1565;0;1674550
155.000000;S13;0.513600;1565;0;1674550
155.000000;S14;0.513600;1565;0;1674550
160.000000;S10;0.513600;1523;0;1629610
160.000000;S11;0.530720;1523;0;1629610
160.000000;S12;0.513600;1522;0;1628540
160.000000;S13;0.513600;1522;0;1628540
160.000000;S14;0.513600;1522;0;1628540
165.000000;S10;0.496480;1476;0;1579320
165.000000;S11;0.496480;1476;0;1579320
165.000000;S12;0.496480;1477;0;1580390
165.000000;S13;0.496480;1477;0;1580390
165.000000;S14;0.496480;1477;0;1580390
170.000000;S10;0.479360;1430;0;1530100
170.000000;S11;0.479360;1430;0;1530100
170.000000;S12;0.479360;1430;0;1530100
170.000000;S13;0.479360;1430;0;1530100
170.000000;S14;0.479360;1430;0;1530100
175.000000;S10;0.462240;1382;0;1478740
175.000000;S11;0.479360;1382;0;1478740
175.000000;S12;0.479360;1382;0;1478740
175.000000;S13;0.479360;1382;0;1478740
175.000000;S14;0.479360;1382;0;1478740
180.000000;S10;0.462240;1332;0;1425240
180.000000;S11;0.462240;1332;0;1425240
180.000000;S12;0.462240;1332;0;1425240
180.000000;S13;0.462240;1332;0;1425240
180.000000;S14;0.445120;1332;0;1425240
185.000000;S10;0.428000;1281;0;1370670
185.000000;S11;0.428000;1281;0;1370670
185.000000;S12;0.428000;1281;0;1370670
185.000000;S13;0.428000;1281;0;1370670
185.000000;S14;0.428000;1281;0;1370670
190.000000;S10;0.410880;1231;0;1317170
190.000000;S11;0.410880;1231;0;1317170
190.000000;S12;0.410880;1231;0;1317170
190.000000;S13;0.410880;1231;0;1317170
190.000000;S14;0.410880;1231;0;1317170
195.000000;S10;0.393760;1180;0;1262600
195.000000;S11;0.393760;1180;0;1262600
195.000000;S12;0.393760;1180;0;1262600
195.000000;S13;0.393760;1180;0;1262600
195.000000;S14;0.393760;1180;0;1262600
200.000000;S10;0.393760;1130;0;1209100
200.000000;S11;0.393760;1130;0;1209100
200.000000;S12;0.393760;1130;0;1209100
200.000000;S13;0.393760;1130;0;1209100
200.000000;S14;0.393760;1130;0;1209100
205.000000;S10;0.359520;1079;0;1154530
205.000000;S11;0.359520;1079;0;1154530
205.000000;S12;0.359520;1079;0;1154530
205.000000;S13;0.359520;1079;0;1154530
205.000000;S14;0.359520;1079;0;1154530
210.000000;S10;0.342400;1031;0;1103170
210.000000;S11;0.342400;1031;0;1103170
210.000000;S12;0.342400;1031;0;1103170
210.000000;S13;0.342400;1031;0;1103170
210.000000;S14;0.342400;1031;0;1103170
215.000000;S10;0.325280;983;0;1051810
215.000000;S11;0.325280;983;0;1051810
215.000000;S12;0.325280;983;0;1051810
215.000000;S13;0.325280;983;0;1051810
215.000000;S14;0.325280;983;0;1051810
220.000000;S10;0.308160;937;0;1002590
220.000000;S11;0.308160;937;0;1002590
220.000000;S12;0.308160;937;0;1002590
220.000000;S13;0.325280;937;0;1002590
220.000000;S14;0.325280;937;0;1002590
225.000000;S10;0.308160;893;0;955510
225.000000;S11;0.308160;893;0;955510
225.000000;S12;0.308160;893;0;955510
225.000000;S13;0.308160;893;0;955510
225.000000;S14;0.308160;893;0;955510
230.000000;S10;0.291040;852;0;911640
230.000000;S11;0.291040;852;0;911640
230.000000;S12;0.291040;852;0;911640
230.000000;S13;0.291040;852;0;911640
230.000000;S14;0.291040;852;0;911640
235.000000;S10;0.273920;812;0;868840
235.000000;S11;0.273920;812;0;868840
235.000000;S12;0.273920;812;0;868840
235.000000;S13;0.273920;812;0;868840
235.000000;S14;0.273920;812;0;868840
240.000000;S10;0.256800;776;0;830320
240.000000;S11;0.256800;776;0;830320
240.000000;S12;0.256800;776;0;830320
240.000000;S13;0.256800;776;0;830320
240.000000;S14;0.256800;776;0;830320
245.000000;S10;0.239680;743;0;795010
245.000000;S11;0.239680;743;0;795010
245.000000;S12;0.239680;743;0;795010
245.000000;S13;0.239680;743;0;795010
245.000000;S14;0.239680;743;0;795010
250.000000;S10;0.239680;713;0;762910
250.000000;S11;0.239680;713;0;762910
250.000000;S12;0.239680;712;0;761840
250.000000;S13;0.239680;712;0;761840
250.000000;S14;0.239680;712;0;761840
255.000000;S10;0.222560;686;0;734020
255.000000;S11;0.222560;686;0;734020
255.000000;S12;0.222560;687;0;735090
255.000000;S13;0.222560;687;0;735090
255.000000;S14;0.222560;687;0;735090
260.000000;S10;0.222560;664;0;710480
260.000000;S11;0.222560;664;0;710480
260.000000;S12;0.222560;664;0;710480
260.000000;S13;0.239680;664;0;710480
260.000000;S14;0.239680;664;0;710480
265.000000;S10;0.222560;645;0;690150
265.000000;S11;0.222560;645;0;690150
265.000000;S12;0.222560;645;0;690150
265.000000;S13;0.222560;645;0;690150
265.000000;S14;0.222560;645;0;690150
270.000000;S10;0.205440;630;0;674100
270.000000;S11;0.205440;630;0;674100
270.000000;S12;0.205440;630;0;674100
270.000000;S13;0.205440;630;0;674100
270.000000;S14;0.205440;630;0;674100
275.000000;S10;0.205440;619;0;662330
275.000000;S11;0.205440;619;0;662330
275.000000;S12;0.205440;619;0;662330
275.000000;S13;0.205440;619;0;662330
275.000000;S14;0.222560;619;0;662330
280.000000;S10;0.205440;613;0;655910
280.000000;S11;0.205440;613;0;655910
280.000000;S12;0.205440;613;0;655910
280.000000;S13;0.205440;613;0;655910
280.000000;S14;0.205440;613;0;655910
285.000000;S10;0.205440;611;0;653770
285.000000;S11;0.205440;611;0;653770
285.000000;S12;0.205440;611;0;653770
285.000000;S13;0.205440;611;0;653770
285.000000;S14;0.205440;611;0;653770
290.000000;S10;0.222560;612;0;654840
290.000000;S11;0.222560;612;0;654840
290.000000;S12;0.222560;612;0;654840
290.000000;S13;0.222560;612;0;654840
290.000000;S14;0.222560;612;0;654840
295.000000;S10;0.205440;619;0;662330
295.000000;S11;0.205440;619;0;662330
295.000000;S12;0.205440;619;0;662330
295.000000;S13;0.205440;619;0;662330
295.000000;S14;0.205440;619;0;662330
300.000000;S10;0.222560;628;0;671960
300.000000;S11;0.222560;628;0;671960
300.000000;S12;0.222560;628;0;671960
300.000000;S13;0.222560;628;0;671960
300.000000;S14;0.222560;628;0;671960
305.000000;S10;0.222560;644;0;689080
305.000000;S11;0.222560;644;0;689080
305.000000;S12;0.222560;644;0;689080
305.000000;S13;0.222560;644;0;689080
305.000000;S14;0.222560;644;0;689080
310.000000;S10;0.222560;661;0;707270
310.000000;S11;0.222560;661;0;707270
310.000000;S12;0.222560;661;0;707270
310.000000;S13;0.222560;661;0;707270
310.000000;S14;0.222560;661;0;707270
315.000000;S10;0.239680;685;0;732950
315.000000;S11;0.239680;684;0;731880
315.000000;S12;0.239680;684;0;731880
315.000000;S13;0.239680;684;0;731880
315.000000;S14;0.239680;684;0;731880
320.000000;S10;0.239680;710;0;759700
320.000000;S11;0.239680;711;0;760770
320.000000;S12;0.239680;711;0;760770
320.000000;S13;0.239680;711;0;760770
320.000000;S14;0.239680;710;0;759700
325.000000;S10;0.256800;739;0;790730
325.000000;S11;0.256800;739;0;790730
325.000000;S12;0.256800;739;0;790730
325.000000;S13;0.256800;739;0;790730
325.000000;S14;0.256800;740;0;791800
330.000000;S10;0.273920;773;0;827110
330.000000;S11;0.273920;773;0;827110
330.000000;S12;0.273920;773;0;827110
330.000000;S13;0.273920;773;0;827110
330.000000;S14;0.273920;773;0;827110
335.000000;S10;0.291040;808;0;864560
335.000000;S11;0.291040;808;0;864560
335.000000;S12;0.291040;808;0;864560
335.000000;S13;0.291040;808;0;864560
335.000000;S14;0.291040;808;0;864560
340.000000;S10;0.291040;848;0;907360
340.000000;S11;0.291040;848;0;907360
340.000000;S12;0.291040;848;0;907360
340.000000;S13;0.291040;848;0;907360
340.000000;S14;0.291040;848;0;907360
345.000000;S10;0.308160;889;0;951230
345.000000;S11;0.308160;889;0;951230
345.000000;S12;0.308160;889;0;951230
345.000000;S13;0.308160;889;0;951230
345.000000;S14;0.308160;889;0;951230
350.000000;S10;0.325280;932;0;997240
350.000000;S11;0.325280;932;0;997240
350.000000;S12;0.325280;932;0;997240
350.000000;S13;0.325280;932;0;997240
350.000000;S14;0.325280;932;0;997240
355.000000;S10;0.342400;979;0;1047530
355.000000;S11;0.342400;979;0;1047530
355.000000;S12;0.342400;979;0;1047530
355.000000;S13;0.342400;979;0;1047530
355.000000;S14;0.342400;979;0;1047530
360.000000;S10;0.359520;1026;0;1097820
360.000000;S11;0.359520;1026;0;1097820
360.000000;S12;0.359520;1026;0;1097820
360.000000;S13;0.359520;1026;0;1097820
360.000000;S14;0.359520;1026;0;1097820
365.000000;S10;0.376640;1074;0;1149180
365.000000;S11;0.359520;1074;0;1149180
365.000000;S12;0.376640;1074;0;1149180
365.000000;S13;0.376640;1074;0;1149180
365.000000;S14;0.376640;1074;0;1149180
370.000000;S10;0.393760;1125;0;1203750
370.000000;S11;0.393760;1125;0;1203750
370.000000;S12;0.393760;1125;0;1203750
370.000000;S13;0.393760;1125;0;1203750
370.000000;S14;0.393760;1125;0;1203750
375.000000;S10;0.410880;1175;0;1257250
375.000000;S11;0.410880;1175;0;1257250
375.000000;S12;0.410880;1175;0;1257250
375.000000;S13;0.410880;1175;0;1257250
375.000000;S14;0.410880;1175;0;1257250
380.000000;S10;0.428000;1226;0;1311820
380.000000;S11;0.428000;1226;0;1311820
380.000000;S12;0.428000;1226;0;1311820
380.000000;S13;0.428000;1226;0;1311820
380.000000;S14;0.428000;1226;0;1311820
385.000000;S10;0.445120;1277;0;1366390
385.000000;S11;0.445120;1277;0;1366390
385.000000;S12;0.445120;1277;0;1366390
385.000000;S13;0.445120;1276;0;1365320
385.000000;S14;0.445120;1276;0;1365320
390.000000;S10;0.462240;1327;0;1419890
390.000000;S11;0.462240;1327;0;1419890
390.000000;S12;0.479360;1327;0;1419890
390.000000;S13;0.462240;1327;0;1419890
390.000000;S14;0.462240;1327;0;1419890
395.000000;S10;0.479360;1376;0;1472320
395.000000;S11;0.479360;1376;0;1472320
395.000000;S12;0.479360;1376;0;1472320
395.000000;S13;0.479360;1377;0;1473390
395.000000;S14;0.479360;1377;0;1473390
400.000000;S10;0.479360;1425;0;1524750
400.000000;S11;0.479360;1425;0;1524750
400.000000;S12;0.496480;1425;0;1524750
400.000000;S13;0.496480;1425;0;1524750
400.000000;S14;0.496480;1425;0;1524750
405.000000;S10;0.513600;1473;0;1576110
405.000000;S11;0.513600;1473;0;1576110
405.000000;S12;0.513600;1473;0;1576110
405.000000;S13;0.513600;1473;0;1576110
405.000000;S14;0.513600;1473;0;1576110
410.000000;S10;0.530720;1518;0;1624260
410.000000;S11;0.530720;1518;0;1624260
410.000000;S12;0.530720;1517;0;1623190
410.000000;S13;0.530720;1517;0;1623190
410.000000;S14;0.530720;1517;0;1623190
415.000000;S10;0.547840;1561;0;1670270
415.000000;S11;0.547840;1561;0;1670270
415.000000;S12;0.547840;1562;0;1671340
415.000000;S13;0.547840;1562;0;1671340
415.000000;S14;0.547840;1562;0;1671340
420.000000;S10;0.547840;1602;0;1714140
420.000000;S11;0.547840;1602;0;1714140
420.000000;S12;0.547840;1602;0;1714140
420.000000;S13;0.547840;1602;0;1714140
420.000000;S14;0.547840;1602;0;1714140
425.000000;S10;0.564960;1640;0;1754800
425.000000;S11;0.564960;1640;0;1754800
425.000000;S12;0.564960;1640;0;1754800
425.000000;S13;0.564960;1640;0;1754800
425.000000;S14;0.564960;1640;0;1754800
430.000000;S10;0.582080;1676;0;1793320
430.000000;S11;0.582080;1676;0;1793320
430.000000;S12;0.582080;1676;0;1793320
430.000000;S13;0.582080;1676;0;1793320
430.000000;S14;0.582080;1676;0;1793320
435.000000;S10;0.582080;1708;0;1827560
435.000000;S11;0.582080;1708;0;1827560
435.000000;S12;0.582080;1708;0;1827560
435.000000;S13;0.582080;1708;0;1827560
435.000000;S14;0.582080;1708;0;1827560
440.000000;S10;0.599200;1737;0;1858590
440.000000;S11;0.599200;1737;0;1858590
440.000000;S12;0.599200;1737;0;1858590
440.000000;S13;0.599200;1737;0;1858590
440.000000;S14;0.599200;1737;0;1858590
445.000000;S10;0.616320;1762;0;1885340
445.000000;S11;0.616320;1762;0;1885340
445.000000;S12;0.616320;1762;0;1885340
445.000000;S13;0.599200;1762;0;1885340
445.000000;S14;0.599200;1762;0;1885340
450.000000;S10;0.616320;1784;0;1908880
450.000000;S11;0.616320;1784;0;1908880
450.000000;S12;0.616320;1784;0;1908880
450.000000;S13;0.616320;1784;0;1908880
450.000000;S14;0.616320;1784;0;1908880
455.000000;S10;0.616320;1801;0;1927070
455.000000;S11;0.616320;1801;0;1927070
455.000000;S12;0.616320;1801;0;1927070
455.000000;S13;0.616320;1801;0;1927070
455.000000;S14;0.616320;1801;0;1927070
460.000000;S10;0.633440;1815;0;1942050
460.000000;S11;0.633440;1815;0;1942050
460.000000;S12;0.633440;1815;0;1942050
460.000000;S13;0.633440;1815;0;1942050
460.000000;S14;0.633440;1815;0;1942050
465.000000;S10;0.633440;1825;0;1952750
465.000000;S11;0.633440;1824;0;1951680
465.000000;S12;0.633440;1824;0;1951680
465.000000;S13;0.633440;1824;0;1951680
465.000000;S14;0.633440;1824;0;1951680
470.000000;S10;0.633440;1829;0;1957030
470.000000;S11;0.633440;1830;0;1958100
470.000000;S12;0.616320;1830;0;1958100
470.000000;S13;0.616320;1830;0;1958100
470.000000;S14;0.616320;1830;0;1958100
475.000000;S10;0.616320;1831;0;1959170
475.000000;S11;0.616320;1831;0;1959170
475.000000;S12;0.616320;1831;0;1959170
475.000000;S13;0.616320;1831;0;1959170
475.000000;S14;0.616320;1831;0;1959170
480.000000;S10;0.616320;1828;0;1955960
480.000000;S11;0.633440;1827;0;1954890
480.000000;S12;0.633440;1827;0;1954890
480.000000;S13;0.633440;1827;0;1954890
480.000000;S14;0.633440;1827;0;1954890
485.000000;S10;0.616320;1820;0;1947400
485.000000;S11;0.616320;1821;0;1948470
485.000000;S12;0.616320;1821;0;1948470
485.000000;S13;0.616320;1821;0;1948470
485.000000;S14;0.616320;1820;0;1947400
490.000000;S10;0.616320;1808;0;1934560
490.000000;S11;0.616320;1808;0;1934560
490.000000;S12;0.616320;1808;0;1934560
490.000000;S13;0.616320;1808;0;1934560
490.000000;S14;0.616320;1809;0;1935630
495.000000;S10;0.616320;1793;0;1918510
495.000000;S11;0.616320;1793;0;1918510
495.000000;S12;0.599200;1793;0;1918510
495.000000;S13;0.599200;1793;0;1918510
495.000000;S14;0.599200;1793;0;1918510
500.000000;S10;0.599200;1774;0;1898180
500.000000;S11;0.599200;1774;0;1898180
500.000000;S12;0.599200;1774;0;1898180
500.000000;S13;0.599200;1773;0;1897110
500.000000;S14;0.599200;1773;0;1897110
505.000000;S10;0.599200;1750;0;1872500
505.000000;S11;0.599200;1750;0;1872500
505.000000;S12;0.599200;1749;0;1871430
505.000000;S13;0.599200;1750;0;1872500
505.000000;S14;0.599200;1750;0;1872500
510.000000;S10;0.582080;1722;0;1842540
510.000000;S11;0.582080;1722;0;1842540
510.000000;S12;0.582080;1723;0;1843610
510.000000;S13;0.582080;1723;0;1843610
510.000000;S14;0.582080;1723;0;1843610
515.000000;S10;0.564960;1693;0;1811510
515.000000;S11;0.582080;1693;0;1811510
515.000000;S12;0.582080;1692;0;1810440
515.000000;S13;0.582080;1692;0;1810440
515.000000;S14;0.582080;1692;0;1810440
520.000000;S10;0.564960;1658;0;1774060
520.000000;S11;0.564960;1658;0;1774060
520.000000;S12;0.564960;1659;0;1775130
520.000000;S13;0.564960;1659;0;1775130
520.000000;S14;0.564960;1659;0;1775130
525.000000;S10;0.547840;1621;0;1734470
525.000000;S11;0.547840;1621;0;1734470
525.000000;S12;0.547840;1621;0;1734470
525.000000;S13;0.547840;1621;0;1734470
525.000000;S14;0.547840;1621;0;1734470
530.000000;S10;0.530720;1582;0;1692740
530.000000;S11;0.530720;1582;0;1692740
530.000000;S12;0.547840;1582;0;1692740
530.000000;S13;0.547840;1582;0;1692740
530.000000;S14;0.547840;1582;0;1692740
535.000000;S10;0.513600;1540;0;1647800
535.000000;S11;0.513600;1540;0;1647800
535.000000;S12;0.513600;1540;0;1647800
535.000000;S13;0.513600;1539;0;1646730
535.000000;S14;0.513600;1539;0;1646730
540.000000;S10;0.496480;1495;0;1599650
540.000000;S11;0.496480;1495;0;1599650
540.000000;S12;0.496480;1495;0;1599650
540.000000;S13;0.496480;1496;0;1600720
540.000000;S14;0.496480;1496;0;1600720
545.000000;S10;0.496480;1449;0;1550430
545.000000;S11;0.496480;1448;0;1549360
545.000000;S12;0.496480;1448;0;1549360
545.000000;S13;0.496480;1448;0;1549360
545.000000;S14;0.496480;1448;0;1549360
550.000000;S10;0.479360;1400;0;1498000
550.000000;S11;0.479360;1401;0;1499070
550.000000;S12;0.479360;1401;0;1499070
550.000000;S13;0.479360;1401;0;1499070
550.000000;S14;0.479360;1401;0;1499070
555.000000;S10;0.462240;1352;0;1446640
555.000000;S11;0.462240;1352;0;1446640
555.000000;S12;0.462240;1352;0;1446640
555.000000;S13;0.462240;1352;0;1446640
555.000000;S14;0.462240;1352;0;1446640
560.000000;S10;0.428000;1302;0;1393140
560.000000;S11;0.428000;1302;0;1393140
560.000000;S12;0.428000;1302;0;1393140
560.000000;S13;0.428000;1302;0;1393140
560.000000;S14;0.428000;1302;0;1393140
565.000000;S10;0.410880;1251;0;1338570
565.000000;S11;0.410880;1251;0;1338570
565.000000;S12;0.410880;1251;0;1338570
565.000000;S13;0.410880;1251;0;1338570
565.000000;S14;0.410880;1251;0;1338570
570.000000;S10;0.410880;1200;0;1284000
570.000000;S11;0.410880;1200;0;1284000
570.000000;S12;0.410880;1200;0;1284000
570.000000;S13;0.410880;1200;0;1284000
570.000000;S14;0.410880;1200;0;1284000
575.000000;S10;0.376640;1150;0;1230500
575.000000;S11;0.376640;1150;0;1230500
575.000000;S12;0.376640;1150;0;1230500
575.000000;S13;0.376640;1150;0;1230500
575.000000;S14;0.376640;1150;0;1230500
580.000000;S10;0.376640;1099;0;1175930
580.000000;S11;0.376640;1099;0;1175930
580.000000;S12;0.376640;1099;0;1175930
580.000000;S13;0.376640;1099;0;1175930
580.000000;S14;0.376640;1099;0;1175930
585.000000;S10;0.359520;1050;0;1123500
585.000000;S11;0.359520;1050;0;1123500
585.000000;S12;0.359520;1050;0;1123500
585.000000;S13;0.359520;1050;0;1123500
585.000000;S14;0.359520;1050;0;1123500
590.000000;S10;0.325280;1002;0;1072140
590.000000;S11;0.325280;1002;0;1072140
590.000000;S12;0.325280;1002;0;1072140
590.000000;S13;0.325280;1002;0;1072140
590.000000;S14;0.325280;1002;0;1072140
595.000000;S10;0.325280;955;0;1021850
595.000000;S11;0.325280;955;0;1021850
595.000000;S12;0.325280;955;0;1021850
595.000000;S13;0.325280;955;0;1021850
595.000000;S14;0.308160;955;0;1021850
600.000000;S10;0.308160;911;0;974770
600.000000;S11;0.308160;911;0;974770
600.000000;S12;0.308160;911;0;974770
600.000000;S13;0.308160;911;0;974770
600.000000;S14;0.308160;911;0;974770
