Time;LinkName;LinkUsage;Free;Source;Destiny;DataRate
70.000000;link4;0.708390;291610072.000000;S3;S4;1000000000
70.000000;link5;0.708388;291612304.000000;S4;S5;1000000000
75.000000;link2;0.317871;1637109096.000000;S1;S2;2400000000
75.000000;link3;0.762891;237109096.000000;S2;S3;1000000000
75.000000;link4;0.762891;237109096.000000;S3;S4;1000000000
75.000000;link5;0.762891;237109096.000000;S4;S5;1000000000
80.000000;link2;0.340574;1582621512.000000;S1;S2;2400000000
80.000000;link3;0.817376;182623744.000000;S2;S3;1000000000
80.000000;link4;0.817374;182625976.000000;S3;S4;1000000000
80.000000;link5;0.817372;182628208.000000;S4;S5;1000000000
85.000000;link2;0.363281;1528125000.000000;S1;S2;2400000000
85.000000;link3;0.871875;128125000.000000;S2;S3;1000000000
85.000000;link4;0.871875;128125000.000000;S3;S4;1000000000
85.000000;link5;0.871875;128125000.000000;S4;S5;1000000000
90.000000;link2;0.385984;1473637416.000000;S1;S2;2400000000
90.000000;link3;0.926360;73639648.000000;S2;S3;1000000000
90.000000;link4;0.926358;73641880.000000;S3;S4;1000000000
90.000000;link5;0.926356;73644112.000000;S4;S5;1000000000
95.000000;link2;0.408692;1419138672.000000;S1;S2;2400000000
95.000000;link3;0.980859;19140904.000000;S2;S3;1000000000
95.000000;link4;0.980861;19138672.000000;S3;S4;1000000000
95.000000;link5;0.980859;19140904.000000;S4;S5;1000000000
100.000000;link2;0.412678;1409572320.000000;S1;S2;2400000000
100.000000;link3;0.990428;10000000.000000;S2;S3;1000000000
100.000000;link4;0.990428;10000000.000000;S3;S4;1000000000
100.000000;link5;0.990428;10000000.000000;S4;S5;1000000000
105.000000;link2;0.416667;1399999272.000000;S1;S2;2400000000
105.000000;link3;0.999998;10000000.000000;S2;S3;1000000000
105.000000;link4;0.999998;10000000.000000;S3;S4;1000000000
105.000000;link5;0.999998;10000000.000000;S4;S5;1000000000
110.000000;link2;0.416667;1399999272.000000;S1;S2;2400000000
110.000000;link3;0.999998;10000000.000000;S2;S3;1000000000
110.000000;link4;0.999998;10000000.000000;S3;S4;1000000000
110.000000;link5;1.000001;10000000.000000;S4;S5;1000000000
115.000000;link2;0.416667;1399999272.000000;S1;S2;2400000000
115.000000;link3;1.000001;10000000.000000;S2;S3;1000000000
115.000000;link4;1.000001;10000000.000000;S3;S4;1000000000
115.000000;link5;1.000001;10000000.000000;S4;S5;1000000000
120.000000;link2;0.416667;1399999272.000000;S1;S2;2400000000
120.000000;link3;1.000001;10000000.000000;S2;S3;1000000000
120.000000;link4;1.000001;10000000.000000;S3;S4;1000000000
120.000000;link5;1.000001;10000000.000000;S4;S5;1000000000
